hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,critic network › pre torso › n layers,critic network › pre torso › n vstack,use double q,critic lr,tau,gamma,max grad norm,training epsilon,evaluation epsilon,max abs reward,huber loss parameter,warmup rollout length,total num envs,rollout length,epochs,total buffer size,total batch size,decay learning rates,normalize observations,sample id
11,28.53,2701312,11.89,0.3476,0.8856,2.686e+06,-2.005e-06,0.5831,5,1,True,0.0001495,0.03064,0.9199,0.3588,0.1499,0,1e+09,0.3675,16,2048,4,1,100000,256,False,True,35
15,28.07,5001216,27.61,0.5069,0.9689,3.21e+06,1.045e-07,0.01628,10,2,True,0.0004877,0.0768,0.9396,0.3865,0.1919,0,1e+09,0.4889,8,1024,1,1,100000,256,True,True,14
29,26.47,350208,19.37,0.4257,0.9779,5.97e+04,1.435e-07,0.2683,15,1,True,8.111e-05,0.07139,0.9449,0.8815,0.1309,0,1e+09,0.9181,8,1024,2,1,100000,512,True,True,29
41,26.2,131072,24.6,0.6381,0.9973,1.311e+05,-5.454e-07,0.06092,15,1,True,5.311e-05,0.08863,0.9682,0.6954,0.1093,0,1e+09,0.4372,16,1024,4,4,100000,256,True,True,37
37,25.9,352256,18.89,0.431,0.9774,1.638e+04,-8.106e-07,0.2706,15,1,True,2.485e-05,0.03966,0.9416,0.9374,0.1269,0,1e+09,0.4401,8,4096,8,4,30000,128,False,True,41
21,25.88,1400832,19.62,0.5717,0.9885,1.065e+05,-1.001e-06,0.2416,15,1,True,1.797e-05,0.007852,0.9148,0.2196,0.02407,0,1e+09,0.0247,16,2048,2,1,30000,256,True,True,13
57,24.86,114688,23.77,0.6163,0.9891,1.147e+05,-6.009e-07,0.04368,10,2,True,1.599e-05,0.02243,0.9704,0.6384,0.1485,0,1e+09,0.9542,8,4096,1,2,30000,512,False,True,17
13,24.75,253952,23.95,0.6994,0.9978,5.325e+04,-3.736e-07,0.0326,15,1,True,0.000208,0.08391,0.9654,0.7502,0.1739,0,1e+09,0.2394,32,1024,8,1,30000,128,False,True,21
50,23.14,14336,15.45,0.4664,0.973,1.434e+04,-1.006e-05,0.3323,15,2,True,1.157e-05,0.02775,0.9522,0.3991,0.04999,0,1e+09,0.5106,8,1024,4,4,30000,512,True,True,53
9,21.83,65536,14.24,0.4855,0.9946,6.554e+04,-3.743e-06,0.3475,15,2,True,0.0001387,0.09409,0.931,0.1135,0.09658,0,1e+09,0.8101,16,4096,4,1,30000,512,True,True,9
18,21.71,5001216,14.42,0.2987,0.8415,5e+06,-1.121e-05,0.3361,15,3,True,0.0005892,0.08963,0.9515,0.9239,0.07933,0,1e+09,0.5595,16,2048,2,1,100000,256,False,True,18
2,21.16,16384,10.14,0.2446,0.9915,1.638e+04,-1.678e-05,0.5205,15,3,True,6.816e-05,0.01451,0.9009,0.4961,0.1193,0,1e+09,0.7037,32,4096,8,2,100000,128,True,True,10
53,16.65,28672,13.59,0.4644,0.9905,2.867e+04,-2.523e-06,0.1842,15,2,True,0.0001004,0.05165,0.9015,0.8309,0.1969,0,1e+09,0.7251,32,2048,1,2,30000,512,False,True,45
26,16.48,131072,13.79,0.3825,0.9949,1.311e+05,-8.655e-07,0.1634,15,2,True,0.0009387,0.04503,0.9843,0.3416,0.09084,0,1e+09,0.813,32,1024,8,2,100000,512,False,True,5
38,16.26,65536,13.48,0.3831,0.9986,6.554e+04,-1.516e-06,0.1708,15,2,True,3.077e-05,0.05255,0.9307,0.5953,0.03631,0,1e+09,0.3494,16,4096,8,1,30000,256,True,True,26
34,16.23,14336,11.65,0.2627,0.997,1.434e+04,-8.283e-06,0.2823,15,3,True,0.0001741,0.009509,0.9427,0.4411,0.1602,0,1e+09,0.9004,16,4096,4,4,30000,128,False,True,58
22,16.16,16384,10.78,0.3129,0.9682,1.638e+04,-7.745e-06,0.3328,15,3,True,4.232e-05,0.002596,0.979,0.8156,0.05395,0,1e+09,0.2742,16,1024,4,2,100000,512,False,True,22
36,15.45,4403200,15.01,0.3539,0.9759,4.299e+06,-9.937e-07,0.02872,5,3,True,0.0002468,0.09942,0.959,0.4248,0.03789,0,1e+09,0.9498,32,1024,2,1,100000,256,True,True,40
1,14.67,53248,10.07,0.2683,0.9981,2.867e+04,-2.58e-06,0.3138,10,1,True,0.0003585,0.03466,0.9048,0.9986,0.1559,0,1e+09,0.133,32,2048,4,1,100000,256,True,True,25
54,14.21,114688,9.981,0.3496,1,1.147e+05,-1.643e-06,0.2974,15,3,True,1.511e-05,0.08216,0.9821,0.9858,0.01325,0,1e+09,0.8656,32,2048,1,2,30000,128,True,True,34
7,13.97,14336,9.926,0.09466,1,1.434e+04,-4.428e-06,0.2894,10,1,True,1.251e-05,0.09738,0.9861,0.2102,0.198,0,1e+09,0.07792,32,4096,4,4,100000,256,False,True,31
58,13.91,114688,10.18,0.4758,0.9992,1.147e+05,-1.342e-06,0.2685,15,3,True,0.0007581,0.05956,0.9728,0.235,0.1659,0,1e+09,0.9756,16,2048,8,2,100000,128,True,True,54
31,13.61,114688,12.06,0.5303,1,1.147e+05,-4.393e-07,0.1135,10,1,True,4.132e-05,0.05701,0.9554,0.4566,0.01796,0,1e+09,0.09796,8,4096,1,1,100000,128,False,True,1
19,13.48,114688,11.5,0.2589,0.9997,1.147e+05,-7.74e-07,0.1475,5,1,True,0.0006747,0.07507,0.9743,0.7847,0.04214,0,1e+09,0.2175,16,1024,2,4,30000,512,False,True,11
24,13.32,20480,9.773,0.1246,1,8192,-4.83e-06,0.2665,5,3,True,0.0008198,0.01782,0.9613,0.4802,0.02989,0,1e+09,0.4083,32,4096,8,4,30000,128,False,True,28
63,13.18,131072,10.91,0.3495,0.9993,1.311e+05,-8.426e-07,0.1722,10,1,True,0.0008671,0.08058,0.9503,0.1526,0.1319,0,1e+09,0.2552,16,4096,8,2,30000,512,True,True,47
49,13.05,32768,9.887,0.1115,1,3.277e+04,-2.868e-06,0.2424,10,1,True,0.0002241,0.04217,0.9768,0.9534,0.0249,0,1e+09,0.6719,8,4096,8,1,100000,256,True,True,63
59,13.02,25600,11.08,0.2473,0.9976,2.56e+04,-1.566e-06,0.1489,5,1,True,1.731e-05,0.05494,0.9593,0.8432,0.09481,0,1e+09,0.3947,32,1024,1,2,100000,512,True,True,59
10,12.95,131072,11.42,0.4005,0.9986,1.311e+05,-5.699e-07,0.1181,15,3,True,0.0002659,0.02674,0.97,0.1776,0.1861,0,1e+09,0.3844,8,2048,2,2,30000,512,False,True,2
25,12.89,57344,9.82,0.3962,1,5.734e+04,-1.184e-06,0.238,10,1,True,0.0001081,0.02532,0.9354,0.5699,0.04786,0,1e+09,0.1598,16,2048,1,2,100000,512,True,True,7
20,12.83,32768,11.75,0.4344,0.9964,3.277e+04,-5.088e-07,0.08396,5,3,True,3.544e-05,0.07929,0.9775,0.374,0.1025,0,1e+09,0.6309,8,2048,1,4,30000,512,False,True,24
43,12.81,25600,10.36,0.4054,0.9986,2.56e+04,-1.617e-06,0.191,5,1,True,7.527e-05,0.004903,0.911,0.6204,0.0887,0,1e+09,0.4777,32,2048,2,1,30000,512,False,True,55
33,12.8,32768,9.832,0.1911,1,3.277e+04,-1.663e-06,0.2317,10,1,True,0.0002877,0.06448,0.981,0.5105,0.07212,0,1e+09,0.2957,32,4096,2,4,30000,256,True,True,49
3,12.8,114688,11.45,0.3431,0.9997,1.147e+05,-4.883e-07,0.1051,5,1,True,2.687e-05,0.08759,0.9081,0.6783,0.07333,0,1e+09,0.8824,16,2048,8,4,100000,256,True,True,3
40,12.7,14336,10.97,0.2351,0.9982,1.434e+04,-1.612e-06,0.1356,5,3,True,4.561e-05,0.07223,0.9451,0.5562,0.191,0,1e+09,0.8417,8,4096,4,2,30000,256,True,True,60
47,12.66,131072,10.1,0.281,0.9981,1.311e+05,-1.114e-06,0.2023,10,1,True,0.0007294,0.002391,0.9632,0.58,0.1789,0,1e+09,0.6519,32,4096,2,4,100000,512,True,True,33
35,12.66,57344,9.95,0.5567,0.9861,5.734e+04,-1.002e-06,0.2138,5,1,True,5.853e-05,0.04754,0.9237,0.4101,0.1803,0,1e+09,0.04962,32,2048,8,2,30000,512,True,True,19
60,12.61,114688,11.67,0.6551,0.9987,1.147e+05,-3.168e-07,0.07419,5,3,True,0.0005279,0.05047,0.9057,0.1956,0.0559,0,1e+09,0.9234,32,4096,1,1,30000,512,False,True,36
46,12.5,5000192,11.75,0.4359,0.9434,4.408e+06,-3.778e-07,0.05955,10,3,True,2.842e-05,0.02319,0.9196,0.7985,0.1849,0,1e+09,0.7821,8,1024,8,1,100000,512,False,True,48
55,12.42,102400,10.5,0.5703,0.9955,1.024e+05,-5.582e-07,0.1551,5,1,True,3.834e-05,0.01832,0.989,0.2657,0.1543,0,1e+09,0.5326,16,1024,1,1,30000,256,True,True,43
12,12.3,65536,9.852,0.2436,1,6.554e+04,-1.102e-06,0.1989,5,3,True,2.058e-05,0.03005,0.9379,0.1373,0.08483,0,1e+09,0.7452,16,4096,2,2,100000,256,True,True,20
52,12.12,28672,10.16,0.2849,0.9975,2.867e+04,-1.303e-06,0.1623,5,3,True,0.000117,0.08465,0.9245,0.9138,0.1154,0,1e+09,0.004757,32,4096,1,1,100000,128,False,True,52
28,11.63,131072,9.855,0.2505,1,1.311e+05,-7.365e-07,0.1528,5,3,True,0.0001786,0.05543,0.9885,0.6078,0.1369,0,1e+09,0.5229,32,2048,8,4,100000,512,False,True,12
23,11.62,4702208,11.62,0.4486,0.9988,2.371e+06,7.603e-08,0.000624,5,2,True,1.398e-05,0.04347,0.9485,0.7248,0.162,0,1e+09,0.3001,8,1024,1,4,100000,128,False,True,8
32,11.04,106496,10.37,0.6102,1,1.065e+05,-2.425e-07,0.05989,10,3,True,1.094e-05,0.06428,0.9637,0.2961,0.1132,0,1e+09,0.6695,32,2048,4,1,30000,128,False,True,6
30,10.96,4700160,10.9,0.4564,0.9905,1.331e+04,-8.563e-07,0.005864,10,3,True,7.345e-05,0.06244,0.9345,0.3071,0.07794,0,1e+09,0.1462,8,1024,8,1,30000,128,False,True,32
48,10.89,106496,10.43,0.6053,0.9996,1.065e+05,-1.432e-07,0.04155,10,3,True,8.775e-05,0.03221,0.9334,0.763,0.03091,0,1e+09,0.7612,32,1024,2,4,100000,256,False,True,46
6,10.88,106496,10.42,0.4999,1,1.065e+05,-2.083e-07,0.04203,10,3,True,0.00041,0.006292,0.9268,0.8559,0.1426,0,1e+09,0.604,32,1024,4,4,30000,256,True,True,0
44,10.67,204800,10.54,0.4782,1,1.065e+05,-2.278e-08,0.01208,5,2,True,1.945e-05,0.06816,0.9262,0.4667,0.1719,0,1e+09,0.5902,16,2048,2,2,100000,128,False,True,39
51,10.61,106496,10.04,0.05119,1,1.065e+05,-2.392e-07,0.0541,5,2,True,1.01e-05,0.01321,0.9751,0.5414,0.0603,0,1e+09,0.2273,8,2048,4,1,100000,128,True,True,44
62,10.56,51200,10.03,0.2336,0.9978,2.662e+04,-4.396e-07,0.0503,10,3,True,2.225e-05,0.09654,0.904,0.3279,0.1377,0,1e+09,0.1858,16,1024,2,2,30000,512,False,True,62
39,10.51,102400,9.773,0.3265,1,5.325e+04,-2.433e-07,0.06989,5,2,True,0.0003312,0.09192,0.9383,0.7392,0.01916,0,1e+09,0.7002,8,2048,4,2,30000,128,False,True,51
8,10.43,13312,9.773,0.1492,1,1.331e+04,-6.165e-07,0.06292,5,2,True,0.0003097,0.01036,0.9475,0.3199,0.1254,0,1e+09,0.8555,8,1024,2,2,100000,128,False,True,27
4,10.28,106496,9.855,0.1185,1,1.065e+05,-1.774e-07,0.04141,5,2,True,9.446e-05,0.09251,0.922,0.9678,0.168,0,1e+09,0.3264,8,4096,2,4,30000,128,True,True,4
