hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
30,19.99,131072,11.02,0.2847,0.991,1.311e+05,-3.857e-06,0.4487,64,6,16,tanh,3,0,64,6,4,relu,2,0,4.097e-05,1.129e-05,0.9251,0.9236,0.01424,0.0002539,0.6682,0.2395,8,2,512,4096,False,False,True,30
56,16.45,5001216,15.32,0.683,0.9343,3.173e+05,3.686e-07,0.06897,32,5,4,tanh,3,0,64,6,16,relu,3,0,0.0003147,5.997e-05,0.9144,0.9059,0.1449,0.0001431,0.518,0.9095,1,1,256,2048,False,False,True,56
6,14.8,2883584,12.85,0.4674,0.9844,2.837e+06,-2.302e-07,0.1313,128,7,16,tanh,2,0,64,6,8,silu,3,0,0.000881,8.204e-05,0.9623,0.9124,0.1527,2.105e-05,0.8807,0.6013,8,4,512,2048,True,False,True,6
58,14.53,503808,9.885,0.2832,0.9939,2.678e+05,-6.446e-07,0.3198,32,5,8,tanh,3,0,128,7,8,silu,3,0,4.388e-05,0.0001972,0.9501,0.984,0.06217,2.005e-05,0.9161,0.5853,4,1,256,1024,False,True,True,58
47,14.27,131072,9.943,0.3926,0.9896,1.311e+05,-2.072e-06,0.3034,64,6,8,relu,3,0,32,5,8,silu,3,0,3.757e-05,0.0002225,0.9697,0.9304,0.1563,0.0358,0.6903,0.8292,4,2,512,4096,False,True,True,47
63,11.74,126976,9.297,0.01336,1,1.27e+05,-1.029e-06,0.2083,64,6,8,silu,3,0,64,6,16,tanh,2,0,2.602e-05,0.0001161,0.9733,0.915,0.3638,7.619e-05,0.6114,0.7917,1,1,128,4096,True,False,True,63
17,11.27,251904,9.406,0.03946,1,1.386e+05,-2.6e-07,0.165,32,5,16,silu,2,0,128,7,16,relu,3,0,1.306e-05,0.0002896,0.9332,0.9355,0.1336,0.009359,0.8335,0.6899,2,2,256,1024,True,True,True,17
44,11.04,5001216,11.03,0.4903,0.9991,1.311e+05,1.085e-07,0.001238,32,5,4,relu,2,0,64,6,16,silu,2,0,1.542e-05,0.000651,0.9613,0.9104,0.3869,0.0001193,0.5699,0.3941,8,2,256,2048,True,True,True,44
32,9.945,3125248,9.422,0.09207,1,1.26e+05,-1.086e-07,0.05263,128,7,8,relu,2,0,32,5,8,silu,2,0,1.179e-05,1.378e-05,0.9784,0.9396,0.03837,1.186e-05,0.8082,0.378,1,1,512,1024,True,False,True,32
49,9.867,1753088,9.859,0.9092,1,1.311e+05,3.946e-08,0.0007918,128,7,16,relu,3,0,32,5,16,relu,2,0,0.0003757,0.0002718,0.9023,0.9654,0.1015,3.463e-05,0.6782,0.7336,2,2,512,4096,True,False,True,49
42,9.859,250880,9.789,0.5117,1,1.26e+05,3.29e-09,0.007132,128,7,16,relu,3,0,64,6,4,relu,2,0,2.309e-05,0.0001028,0.9535,0.9515,0.4693,0.01349,0.7762,0.5564,1,4,256,1024,True,False,True,42
9,9.664,376832,9.664,0.9779,1,1.27e+05,9.866e-09,0,128,7,16,silu,3,0,128,7,8,silu,2,0,0.0002753,0.0003743,0.9592,0.9019,0.02564,0.06349,0.6216,0.1523,2,1,256,2048,False,True,True,9
53,9.484,626688,9.422,0.02629,1,1.27e+05,0,0.00659,32,5,16,silu,2,0,64,6,16,relu,2,0,1.396e-05,1.543e-05,0.9532,0.9706,0.1822,0.06635,0.5814,0.1369,1,2,128,4096,True,False,True,53
29,9.477,131072,9.477,0,1,1.311e+05,0,0,128,7,8,silu,2,0,128,7,8,tanh,3,0,1.775e-05,3.333e-05,0.9166,0.9029,0.2755,0.09472,0.5405,0.7591,4,2,256,2048,True,False,True,29
3,9.461,126976,9.461,0,1,1.27e+05,0,0,64,6,4,silu,2,0,128,7,4,relu,2,0,0.0001775,4.962e-05,0.9842,0.9813,0.4561,9.833e-05,0.5916,0.7754,2,4,256,1024,False,True,True,3
31,9.461,125952,9.406,0.7764,1,1.26e+05,-2.303e-08,0.00578,128,7,8,silu,2,0,64,6,16,silu,3,0,0.0007831,0.0001089,0.9479,0.9866,0.4225,0.003768,0.8917,0.8568,1,1,128,1024,True,True,True,31
50,9.422,125952,9.422,0,1,1.26e+05,0,0,64,6,8,relu,2,0,32,5,8,silu,3,0,0.0001542,0.0008026,0.9387,0.9854,0.3303,0.001202,0.55,0.2441,1,2,512,1024,False,False,True,50
59,9.422,253952,9.422,0.9871,1,1.311e+05,4.604e-08,0,128,7,4,relu,2,0,32,5,8,tanh,2,0,0.0007264,2.045e-05,0.923,0.9323,0.4061,0.05315,0.6477,0.5323,2,4,512,4096,True,False,True,59
51,9.422,131072,9.422,0,1,1.311e+05,0,0,64,6,4,silu,3,0,128,7,8,relu,2,0,1.914e-05,7.735e-05,0.9567,0.9253,0.2299,0.0007538,0.7637,0.8596,8,1,128,4096,True,True,True,51
52,9.422,131072,9.422,0,1,1.311e+05,0,0,64,6,4,relu,3,0,64,6,4,tanh,3,0,0.0002309,0.0001607,0.931,0.9443,0.2785,1.414e-05,0.8578,0.9809,8,1,256,1024,False,True,True,52
41,9.406,126976,9.406,0,1,1.27e+05,0,0,64,6,16,relu,2,0,32,5,8,tanh,3,0,9.825e-05,0.0003512,0.9845,0.9765,0.208,0.0005585,0.9058,0.2024,2,1,512,2048,False,False,True,41
27,9.406,126976,9.406,0.8948,1,1.27e+05,0,0,32,5,4,silu,3,0,128,7,16,silu,3,0,2.108e-05,2.179e-05,0.9089,0.9475,0.3195,0.0006209,0.8635,0.4693,2,4,256,1024,True,True,True,27
15,9.406,126976,9.406,0,1,1.27e+05,0,0,64,6,8,silu,2,0,128,7,8,tanh,2,0,0.0001306,0.000181,0.9556,0.9487,0.07739,0.0009952,0.7831,0.8754,4,2,256,1024,False,False,True,15
43,9.406,131072,9.406,0,1,1.311e+05,0,0,32,5,4,silu,2,0,64,6,16,silu,3,0,0.0001396,1.074e-05,0.9306,0.9139,0.1215,6.835e-05,0.539,0.4978,8,1,128,4096,False,True,True,43
13,9.367,126976,9.352,0.03946,1,1.27e+05,-6.583e-09,0.001668,32,5,8,relu,2,0,64,6,4,silu,2,0,5.972e-05,6.359e-05,0.9202,0.9409,0.2512,3.854e-05,0.6501,0.7211,1,4,256,2048,False,True,True,13
14,9.367,131072,9.367,0,1,1.311e+05,0,0,64,6,16,relu,3,0,32,5,8,relu,3,0,2.496e-05,1.861e-05,0.9285,0.9223,0.4819,0.00111,0.5283,0.256,2,1,128,4096,True,True,True,14
11,9.367,131072,9.367,0,1,1.311e+05,0,0,128,7,4,relu,3,0,64,6,16,tanh,2,0,4.679e-05,1.32e-05,0.9053,0.9884,0.1729,0.004492,0.9424,0.4475,8,2,256,1024,False,False,True,11
1,9.367,131072,9.367,0,1,1.311e+05,0,0,128,7,16,silu,2,0,64,6,16,silu,2,0,7.831e-05,0.0001751,0.9254,0.9089,0.355,0.0003808,0.9743,0.705,8,4,128,1024,False,False,True,1
5,9.367,126976,9.367,0,1,1.27e+05,0,0,64,6,16,silu,3,0,128,7,16,relu,2,0,0.0002108,2.4e-05,0.9763,0.9367,0.3815,0.006312,0.7506,0.1644,4,1,512,1024,False,False,True,5
35,9.367,131072,9.367,0,1,1.311e+05,0,0,32,5,4,silu,3,0,32,5,4,relu,3,0,4.929e-05,4.656e-05,0.9644,0.921,0.2671,0.003542,0.9363,0.8448,2,4,512,4096,False,False,True,35
45,9.367,126976,9.367,0,1,1.27e+05,0,0,128,7,8,silu,3,0,128,7,4,tanh,3,0,0.0001914,6.775e-05,0.9342,0.9593,0.04323,0.008006,0.8698,0.6742,1,4,128,2048,False,False,True,45
39,9.367,126976,9.367,0,1,1.27e+05,0,0,128,7,4,silu,2,0,64,6,4,silu,3,0,0.0001069,0.0008983,0.9135,0.9263,0.4703,0.0006786,0.8398,0.4853,1,2,128,2048,False,False,True,39
25,9.367,131072,9.367,0,1,1.311e+05,0,0,64,6,16,relu,3,0,32,5,4,tanh,3,0,0.0003458,0.0007157,0.9668,0.9426,0.4935,4.276e-05,0.6995,0.1183,8,4,256,1024,True,False,True,25
19,9.367,131072,9.367,0,1,1.311e+05,0,0,64,6,4,relu,2,0,64,6,4,relu,3,0,0.0005971,9.509e-05,0.9875,0.9545,0.06689,0.03724,0.7315,0.817,8,1,128,1024,True,False,True,19
21,9.367,125952,9.367,0,1,1.26e+05,0,0,64,6,16,silu,3,0,64,6,8,relu,3,0,0.0004679,1.448e-05,0.9729,0.9071,0.1146,0.000425,0.9222,0.1897,1,2,256,1024,True,True,True,21
22,9.367,126976,9.367,0,1,1.27e+05,0,0,32,5,16,relu,2,0,32,5,16,tanh,2,0,0.000108,4.276e-05,0.9588,0.9334,0.3739,0.01758,0.8018,0.5686,2,2,128,2048,False,True,True,22
23,9.367,131072,9.367,0,1,1.311e+05,0,0,128,7,8,silu,3,0,128,7,4,relu,3,0,2.753e-05,0.0004429,0.9366,0.9823,0.2159,6.172e-05,0.508,0.5139,4,4,512,2048,True,False,True,23
62,9.367,131072,9.367,0,1,1.311e+05,0,0,128,7,16,relu,2,0,32,5,4,relu,3,0,0.0001179,1.202e-05,0.911,0.9562,0.2194,0.0121,0.8274,0.2839,8,2,512,1024,False,True,True,62
61,9.367,131072,9.367,0,1,1.311e+05,0,0,32,5,8,silu,3,0,32,5,8,silu,2,0,0.0004929,4.097e-05,0.9419,0.9748,0.4501,0.0003501,0.9476,0.6925,4,2,512,2048,True,True,True,61
33,9.367,131072,9.367,0,1,1.311e+05,0,0,32,5,16,silu,3,0,64,6,8,tanh,3,0,0.0002602,0.0001425,0.9056,0.9695,0.4299,0.0792,0.5066,0.7746,8,4,128,4096,False,True,True,33
7,9.352,126976,9.352,0,1,1.27e+05,0,0,32,5,4,relu,3,0,32,5,8,tanh,2,0,3.458e-05,0.0008431,0.9444,0.9528,0.3146,0.04466,0.6806,0.5444,1,2,256,2048,False,True,True,7
28,9.352,126976,9.352,0,1,1.27e+05,0,0,32,5,4,relu,3,0,32,5,8,silu,2,0,0.0001908,0.0003195,0.9788,0.9665,0.1918,1.125e-05,0.7698,0.3655,2,4,128,2048,False,True,True,28
2,9.312,131072,9.312,0,1,1.311e+05,0,0,32,5,8,relu,3,0,32,5,16,silu,3,0,1.908e-05,0.0005182,0.9114,0.9289,0.1262,0.01102,0.8446,0.2716,4,1,128,4096,True,False,True,2
37,9.312,131072,9.312,0,1,1.311e+05,0,0,64,6,8,relu,2,0,32,5,16,relu,3,0,7.264e-05,2.951e-05,0.9454,0.9635,0.3417,5.544e-05,0.7223,0.1059,4,1,512,4096,False,True,True,37
55,9.312,131072,9.312,0,1,1.311e+05,0,0,32,5,4,relu,2,0,32,5,4,relu,2,0,0.0009825,0.0005443,0.9169,0.9193,0.01921,0.005277,0.9797,0.4596,4,4,512,2048,True,True,True,55
