hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
24,-1184,4378624,-1201,0.531,0.9968,5e+06,1.018e-05,0.01473,"[32, 32]",False,tanh,"[128, 128]",False,tanh,True,7.167e-05,0.0002112,5.345e-05,0.945,0.00881,0.8048,0.9037,6.756,4096,1,8,4,100000,512,True,24
50,-1185,250880,-1302,0.5626,0.9921,5e+06,-1.071e-05,0.09873,"[128, 128]",False,relu,"[32, 32]",False,relu,True,0.0002674,3.711e-05,0.0001062,0.9673,0.003215,0.9476,0.7707,0.1012,1024,1,32,2,30000,512,True,50
56,-1187,4876288,-1229,0.6253,0.9635,5e+06,-2.178e-05,0.03522,"[32, 32]",False,silu,"[64, 64]",False,silu,True,0.0001542,7.486e-05,0.0002074,0.9488,0.03742,0.5219,0.5408,0.1356,2048,1,8,4,30000,512,True,56
44,-1188,2883584,-1208,0.6495,0.9984,5e+06,2.397e-05,0.01656,"[32, 32]",False,tanh,"[32, 32]",False,tanh,True,5.458e-05,3.445e-05,2.182e-05,0.9696,0.06811,0.5031,0.5516,0.1828,2048,8,16,2,30000,128,True,44
33,-1195,2392064,-1344,0.6477,0.9965,5e+06,2.716e-05,0.1242,"[128, 128]",True,silu,"[32, 32]",False,relu,True,0.0003458,0.0002257,0.0001973,0.9828,0.04224,0.7986,0.9938,0.159,4096,8,32,2,100000,256,True,33
43,-1196,1884160,-1362,0.5741,0.9968,5e+06,2.211e-05,0.1391,"[32, 32]",True,relu,"[32, 32]",False,relu,True,0.000677,0.0001202,0.0001288,0.9023,0.02003,0.38,0.6927,0.1188,2048,8,16,2,100000,512,True,43
15,-1196,2007040,-1233,0.5105,0.9836,5e+06,-4.5e-07,0.0311,"[64, 64]",True,tanh,"[64, 64]",False,silu,True,4.647e-05,0.0007219,0.0001492,0.9973,0.05812,0.5757,0.6015,1.6,2048,4,16,4,30000,256,True,15
53,-1197,3375104,-1278,0.746,0.9553,5e+06,7.905e-06,0.06768,"[128, 128]",True,tanh,"[64, 64]",False,tanh,True,1.05e-05,0.0001116,1.984e-05,0.9108,0.06018,0.8176,0.9733,0.2081,1024,1,16,2,100000,128,True,53
34,-1201,3751936,-1324,0.553,0.9882,5e+06,-5.832e-05,0.1028,"[128, 128]",False,tanh,"[128, 128]",False,silu,True,2.874e-05,0.0003303,0.0007107,0.9572,0.0128,0.5612,0.5295,0.4921,1024,4,8,1,30000,256,True,34
26,-1203,5013504,-1206,0.4464,0.9983,5e+06,4.909e-06,0.002781,"[128, 128]",False,tanh,"[128, 128]",True,relu,True,1.336e-05,2.693e-05,0.0001239,0.9957,0.07819,0.4075,0.7576,0.1917,4096,4,8,1,100000,512,True,26
59,-1208,4751360,-1213,0.4834,0.9961,5e+06,-6.211e-06,0.003658,"[32, 32]",True,tanh,"[128, 128]",False,silu,True,6.297e-05,1.013e-05,0.0005653,0.9232,0.01727,0.3164,0.9515,0.4344,2048,2,32,4,100000,256,True,59
27,-1213,4751360,-1218,0.3463,0.9967,5e+06,3.764e-06,0.003693,"[32, 32]",True,relu,"[32, 32]",False,tanh,True,0.0001411,0.0003572,1.484e-05,0.921,0.03816,0.5991,0.6201,2.183,2048,2,32,2,30000,128,True,27
14,-1216,2375680,-1264,0.7409,0.994,5e+06,0.0001103,0.03963,"[64, 64]",False,silu,"[128, 128]",True,tanh,True,0.0004727,1.661e-05,1.16e-05,0.9227,0.02119,0.43,0.7762,0.1468,1024,2,8,2,100000,128,True,14
0,-1217,1376256,-1246,0.797,0.9949,5e+06,2.012e-05,0.02363,"[64, 64]",False,silu,"[32, 32]",True,silu,True,0.0002486,0.0001614,0.0004097,0.9114,0.0533,0.7058,0.797,0.7016,2048,1,8,4,100000,128,True,0
12,-1219,4251648,-1223,0.3713,0.9979,5e+06,-1.258e-05,0.003633,"[32, 32]",False,relu,"[128, 128]",False,relu,True,0.0002177,0.000105,0.0005521,0.9718,0.09055,0.785,0.8754,5.167,1024,8,16,4,100000,256,True,12
47,-1221,2875392,-1226,0.6853,0.9988,5e+06,7.967e-06,0.003704,"[64, 64]",True,silu,"[128, 128]",False,relu,True,0.000178,2.191e-05,6.001e-05,0.9935,0.08518,0.294,0.9563,0.5712,2048,4,16,4,100000,512,True,47
49,-1222,5005312,-1226,0.6066,0.9976,5e+06,-7.337e-07,0.003141,"[64, 64]",True,relu,"[64, 64]",False,tanh,True,3.715e-05,2.042e-05,0.0003897,0.9914,0.04494,0.735,0.737,0.3276,4096,2,16,4,100000,128,True,49
45,-1227,5001216,-1245,0.6499,0.9907,5e+06,-6.066e-06,0.01544,"[128, 128]",True,silu,"[128, 128]",True,silu,True,0.0005368,0.0002598,0.0002611,0.9444,0.004884,0.6913,0.8222,2.319,4096,1,32,1,100000,512,True,45
23,-1227,2007040,-1371,0.8091,0.9847,5e+06,1.776e-05,0.1178,"[64, 64]",True,silu,"[128, 128]",True,tanh,True,0.0001213,0.0005515,1.103e-05,0.9567,0.001283,0.8995,0.6979,0.1666,2048,4,32,2,30000,128,True,23
38,-1230,5013504,-1234,0.4917,0.9962,5e+06,-3.041e-06,0.003477,"[64, 64]",False,relu,"[32, 32]",False,silu,True,7.626e-05,6.016e-05,1.01e-05,0.9386,0.09617,0.9849,0.758,0.2452,4096,8,32,4,30000,256,True,38
10,-1230,4751360,-1240,0.4846,0.9924,5e+06,4.952e-07,0.007435,"[128, 128]",False,relu,"[32, 32]",True,tanh,True,0.0001658,0.000303,0.0006231,0.9794,0.08634,0.2313,0.5125,0.9326,4096,1,32,4,100000,128,True,10
55,-1231,5005312,-1235,0.5991,0.994,5e+06,2.435e-06,0.003222,"[64, 64]",True,relu,"[32, 32]",True,relu,True,9.97e-05,1.557e-05,0.0007612,0.9591,0.02986,0.3921,0.8731,6.335,2048,4,32,4,100000,128,True,55
31,-1232,126976,-1255,0.5003,0.9901,5e+06,-6.366e-06,0.01829,"[64, 64]",True,tanh,"[128, 128]",False,relu,True,0.0004993,6.427e-05,0.000872,0.9749,0.05381,0.9629,0.8564,3.289,2048,1,8,1,30000,128,True,31
41,-1234,2000896,-1247,0.6837,0.9997,5e+06,8.376e-06,0.01049,"[64, 64]",True,tanh,"[64, 64]",True,silu,True,0.0001517,1.452e-05,4.943e-05,0.9515,0.08862,0.8336,0.5937,3.622,1024,2,8,4,100000,256,True,41
48,-1235,4251648,-1241,0.6476,0.999,5e+06,-1.433e-06,0.005015,"[64, 64]",False,tanh,"[32, 32]",True,silu,True,0.000391,0.0004732,4.665e-05,0.9174,0.08381,0.487,0.8902,4.123,1024,4,32,1,30000,256,True,48
62,-1237,4382720,-1244,0.7678,0.9942,5e+06,2.248e-05,0.005984,"[128, 128]",False,tanh,"[128, 128]",True,tanh,True,0.0002338,4.279e-05,0.0001427,0.9042,0.04009,0.6608,0.9116,2.721,1024,8,16,2,30000,512,True,62
37,-1238,3629056,-1250,0.6109,0.9961,5e+06,7.235e-06,0.009372,"[128, 128]",True,tanh,"[128, 128]",False,silu,True,0.0001303,1.254e-05,3.671e-05,0.9131,0.05137,0.7688,0.7341,0.7573,1024,4,8,4,100000,256,True,37
54,-1239,5005312,-1243,0.6,0.9977,5e+06,5.401e-06,0.002713,"[64, 64]",False,silu,"[64, 64]",False,tanh,True,0.000946,0.0006648,7.342e-05,0.9347,0.09271,0.5837,0.5031,0.6721,4096,2,16,1,30000,512,True,54
60,-1240,503808,-1397,0.6636,0.9762,5e+06,8.904e-06,0.1266,"[32, 32]",False,tanh,"[64, 64]",False,relu,True,0.0004397,0.000409,3.461e-05,0.9534,0.07165,0.1018,0.8124,0.8932,2048,2,32,1,30000,256,True,60
28,-1240,2125824,-1266,0.6371,0.9983,5e+06,4.765e-06,0.02081,"[32, 32]",False,silu,"[32, 32]",False,tanh,True,2.025e-05,1.159e-05,0.0002399,0.9509,0.09871,0.7222,0.6362,1.065,1024,2,32,2,100000,512,True,28
40,-1242,5005312,-1244,0.5527,0.9991,5e+06,-1.442e-06,0.0009863,"[32, 32]",False,relu,"[128, 128]",False,tanh,True,1.435e-05,0.0006198,0.0003576,0.9263,0.02771,0.1356,0.7839,0.3702,2048,4,16,1,30000,128,True,40
42,-1243,2375680,-1255,0.8612,0.9926,5e+06,2e-05,0.009761,"[128, 128]",False,silu,"[64, 64]",True,relu,True,6.664e-05,9.292e-05,1.336e-05,0.977,0.05928,0.6243,0.9301,1.131,4096,1,32,4,30000,256,True,42
6,-1243,4751360,-1245,0.5785,0.999,5e+06,-2.547e-07,0.001352,"[64, 64]",False,tanh,"[64, 64]",False,tanh,True,0.0001105,0.0001971,0.0008231,0.9408,0.07371,0.3664,0.6842,3.861,4096,8,32,4,100000,128,True,6
35,-1244,2502656,-1248,0.5615,0.9959,5e+06,6.476e-06,0.003953,"[32, 32]",True,silu,"[64, 64]",True,tanh,True,0.0002817,2.536e-05,7.916e-05,0.933,0.07255,0.4154,0.8467,4.856,2048,2,32,4,100000,512,True,35
22,-1244,2752512,-1245,0.6366,0.9988,5e+06,7.625e-07,0.0009141,"[64, 64]",False,tanh,"[32, 32]",False,silu,True,1.187e-05,2.339e-05,0.0001639,0.9323,0.06567,0.3036,0.9293,1.412,4096,2,16,1,100000,512,True,22
30,-1244,5005312,-1252,0.7983,0.9975,5e+06,6.546e-07,0.005918,"[128, 128]",False,relu,"[64, 64]",True,silu,True,5.081e-05,0.0001505,6.309e-05,0.9003,0.0192,0.2687,0.5174,0.4025,1024,8,16,4,100000,256,True,30
51,-1244,3260416,-1248,0.6585,0.999,5e+06,2.68e-06,0.003009,"[32, 32]",True,silu,"[128, 128]",True,relu,True,2.622e-05,0.0002798,1.696e-05,0.943,0.06374,0.2533,0.6016,1.331,2048,8,8,2,100000,256,True,51
21,-1244,125952,-1287,0.7552,0.9801,5e+06,-8.382e-06,0.03442,"[128, 128]",True,relu,"[128, 128]",False,relu,True,0.0008637,3.187e-05,0.0004508,0.9069,0.08264,0.5373,0.5781,4.411,1024,1,16,1,30000,128,True,21
7,-1244,1376256,-1269,0.6606,0.9992,5e+06,3.429e-07,0.01953,"[32, 32]",True,silu,"[32, 32]",True,relu,True,1.129e-05,4.563e-05,6.875e-05,0.9652,0.01164,0.6107,0.9391,0.3418,2048,1,16,1,30000,256,True,7
57,-1245,3629056,-1249,0.7238,0.9983,5e+06,6.047e-07,0.002949,"[64, 64]",True,relu,"[128, 128]",True,relu,True,1.631e-05,0.0001721,2.668e-05,0.9739,0.09755,0.6715,0.833,1.77,1024,8,32,2,100000,128,True,57
11,-1248,5013504,-1250,0.5591,0.9987,5e+06,1.349e-06,0.001589,"[32, 32]",True,silu,"[64, 64]",False,silu,True,1.751e-05,3.944e-05,9.256e-05,0.9048,0.04864,0.9994,0.8613,7.962,2048,8,8,1,30000,256,True,11
36,-1249,5005312,-1249,0.6059,0.9995,5e+06,-6.74e-07,0.0004845,"[32, 32]",False,silu,"[32, 32]",True,relu,True,1.276e-05,0.0009519,0.0004723,0.987,0.0156,0.454,0.8931,9.96,4096,2,16,1,30000,128,True,36
61,-1249,1015808,-1257,0.6164,0.9957,5e+06,-9.877e-07,0.006136,"[128, 128]",True,silu,"[32, 32]",True,tanh,True,4.326e-05,3.14e-05,0.0005141,0.9281,0.007652,0.8665,0.5653,8.497,4096,4,16,4,100000,128,True,61
13,-1249,4878336,-1254,0.633,0.9978,5e+06,-6.323e-06,0.003454,"[128, 128]",True,tanh,"[32, 32]",True,relu,True,2.054e-05,7.969e-05,3.219e-05,0.9466,0.02578,0.1855,0.7473,0.4532,4096,1,32,1,30000,512,True,13
8,-1251,884736,-1259,0.592,0.9963,5e+06,-3.349e-06,0.006566,"[64, 64]",False,tanh,"[32, 32]",False,relu,True,0.0005777,1.881e-05,2.524e-05,0.9303,0.006816,0.7552,0.6469,2.459,4096,4,32,1,100000,256,True,8
58,-1251,262144,-1254,0.6854,0.999,5e+06,-2.794e-07,0.00269,"[128, 128]",False,silu,"[32, 32]",True,tanh,True,0.0006203,0.0007689,9.699e-05,0.9979,0.05574,0.9122,0.6752,5.516,4096,4,8,1,30000,512,True,58
1,-1253,655360,-1256,0.5249,0.9993,5e+06,1.375e-07,0.003041,"[128, 128]",True,relu,"[64, 64]",False,tanh,True,2.442e-05,6.89e-05,4.247e-05,0.9852,0.01366,0.5176,0.5753,5.938,4096,8,32,1,30000,512,True,1
52,-1253,393216,-1258,0.5594,0.9991,5e+06,-4.672e-06,0.003953,"[32, 32]",False,relu,"[128, 128]",True,silu,True,0.0001028,8.628e-05,0.0002742,0.9846,0.02518,0.1793,0.65,2.052,4096,8,8,2,30000,512,True,52
19,-1254,262144,-1280,0.6137,0.9985,5e+06,-5.777e-06,0.02098,"[32, 32]",True,relu,"[32, 32]",True,tanh,True,0.0003219,9.871e-05,0.000661,0.9392,0.09077,0.648,0.9656,0.8229,2048,8,8,1,30000,128,True,19
63,-1255,126976,-1312,0.6099,0.997,5e+06,-9.361e-06,0.04585,"[64, 64]",True,relu,"[64, 64]",False,silu,True,2.209e-05,0.0001814,1.281e-05,0.9788,0.07625,0.3427,0.7112,0.2785,2048,1,8,1,100000,256,True,63
2,-1257,4501504,-1261,0.5959,0.9983,5e+06,7.402e-07,0.003593,"[128, 128]",False,relu,"[64, 64]",False,relu,True,0.00042,1.077e-05,1.558e-05,0.9612,0.03372,0.2804,0.9165,1.854,1024,4,8,2,100000,128,True,2
16,-1260,126976,-1390,0.3915,0.9905,5e+06,-0.0001302,0.1035,"[64, 64]",False,silu,"[64, 64]",True,relu,True,3.086e-05,1.335e-05,0.0001786,0.9152,0.06134,0.8819,0.5578,0.2571,1024,4,32,2,100000,512,True,16
20,-1262,5013504,-1263,0.5615,0.9988,5e+06,-7.398e-06,0.00109,"[32, 32]",False,tanh,"[64, 64]",True,relu,True,8.189e-05,0.0002446,4.046e-05,0.9806,0.0461,0.6869,0.7942,0.5348,4096,8,8,4,100000,512,True,20
25,-1296,131072,-1318,0.6007,0.9973,5e+06,-2.471e-05,0.01731,"[64, 64]",True,silu,"[64, 64]",True,silu,True,0.0007269,4.893e-05,0.0003348,0.9701,0.07049,0.1666,0.7191,0.6205,1024,8,32,1,30000,128,True,25
