hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
1,234.4,4751360,222.1,0.5896,0.9416,4.693e+06,4.127e-05,0.05216,10,1,5,3,0.0001226,1.739e-05,0.9291,0.9073,0.1892,0.03853,0.6324,0.2938,8,2,256,2048,False,False,True,1
63,224.4,4521984,211.4,0.4329,0.9805,4.203e+06,3.241e-05,0.05812,10,1,15,1,0.0009152,0.0008351,0.9241,0.965,0.04171,0.05735,0.9806,0.1946,8,1,128,4096,True,True,True,63
13,207.9,4751360,188.4,0.5475,0.9204,4.657e+06,3.643e-05,0.09387,15,1,5,1,1.465e-05,5.936e-05,0.9239,0.9034,0.1587,0.0003637,0.5036,0.3911,2,1,128,2048,True,False,True,13
50,206.4,4882432,182.1,0.8065,0.7486,4.828e+06,5.15e-05,0.1177,15,3,5,2,0.0001856,3.276e-05,0.9637,0.9154,0.2919,0.001667,0.7206,0.903,8,2,128,1024,True,False,True,50
3,199.9,5001216,193.3,0.3757,0.9521,4.576e+06,1.397e-05,0.03307,5,2,5,2,2.015e-05,0.0001624,0.916,0.987,0.3,0.0001603,0.9096,0.9613,4,1,128,4096,True,False,True,3
19,179.2,4751360,159.7,0.5794,0.9519,4.669e+06,2.695e-05,0.1086,5,1,10,1,3.17e-05,1.906e-05,0.9696,0.9008,0.4439,0.0009095,0.906,0.5736,1,4,256,4096,False,True,True,19
8,165.6,2752512,105.1,0.7123,0.9583,2.242e+06,5.391e-05,0.3655,10,2,5,1,0.0001619,0.0001284,0.9882,0.9238,0.07848,0.0002864,0.7426,0.7418,4,1,512,4096,False,False,True,8
40,163.8,5001216,156.6,0.7602,0.9226,3.111e+06,4.829e-05,0.044,5,3,15,3,0.0003141,1.997e-05,0.9374,0.9803,0.3812,0.0002243,0.5156,0.3777,8,2,128,4096,False,False,True,40
51,135.4,4882432,133,0.5338,0.9901,3.7e+06,2.753e-05,0.01807,5,2,15,3,6.203e-05,0.000116,0.93,0.9583,0.01098,0.0006998,0.8518,0.5472,2,2,512,4096,False,True,True,51
20,108.4,4751360,107.9,0.5882,0.9936,3.198e+06,2.388e-05,0.004704,5,3,5,2,5.88e-05,3.751e-05,0.9012,0.9605,0.1442,0.04849,0.5631,0.6664,4,2,128,4096,False,True,True,20
23,105.7,5001216,92.62,0.2958,0.8734,4.867e+06,1.536e-06,0.1235,10,1,15,3,1.171e-05,1.085e-05,0.9551,0.9696,0.0694,0.008549,0.732,0.9777,2,1,128,2048,False,False,True,23
10,40.45,5001216,38.81,0.3093,0.9653,4.647e+06,-1.773e-06,0.0406,15,3,10,1,2.71e-05,1.19e-05,0.9469,0.9564,0.4562,0.06822,0.9654,0.5129,8,1,256,4096,True,False,True,10
58,23.52,1376256,16.27,0.7865,0.999,1.216e+06,2.35e-06,0.3085,15,3,10,1,8.191e-05,1.627e-05,0.9891,0.9854,0.2528,0.01675,0.7733,0.9952,1,1,512,2048,False,True,True,58
44,11.89,5001216,11.83,0.3074,0.9959,1.311e+05,-5.558e-07,0.004763,5,2,5,1,0.0008576,1.02e-05,0.918,0.9114,0.1253,0.001814,0.8729,0.269,4,1,128,2048,False,True,True,44
