hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
1,499.7,753664,257.1,0.6753,0.9932,6.263e+05,0.0001178,0.4854,"[128, 128]",True,tanh,"[128, 128]",False,relu,2.514e-05,1.859e-05,0.9005,0.9892,0.05019,0.0001038,0.9158,0.1259,4,2,512,2048,True,True,True,1
9,498.3,1500160,392.6,0.6879,0.8016,1.354e+06,5.67e-05,0.2121,"[128, 128]",True,silu,"[64, 64]",True,tanh,5.916e-05,0.0003568,0.9478,0.9606,0.3639,0.0002549,0.5389,0.9114,1,1,256,1024,False,True,True,9
42,496.7,1884160,437,0.621,0.9316,1.791e+06,0.0001642,0.12,"[64, 64]",False,silu,"[128, 128]",True,relu,7.403e-05,3.059e-05,0.9392,0.9789,0.2894,0.002286,0.7892,0.8313,8,4,128,2048,False,True,True,42
27,488.4,3014656,375.5,0.6845,0.9147,1.704e+06,0.0001415,0.2311,"[32, 32]",True,relu,"[32, 32]",False,tanh,0.0001496,0.0005298,0.9378,0.9214,0.2103,0.001179,0.878,0.2077,8,2,256,2048,False,True,True,27
46,486.7,876544,299.3,0.5156,0.9765,7.49e+05,-5.936e-05,0.3852,"[128, 128]",False,relu,"[64, 64]",True,silu,2.145e-05,0.0004138,0.9878,0.9209,0.2353,0.01471,0.9875,0.4569,4,1,256,1024,True,True,True,46
3,485,253952,145.6,0.6015,0.8298,2.38e+05,3.435e-05,0.6998,"[32, 32]",True,tanh,"[64, 64]",True,relu,4.035e-05,0.0007133,0.9598,0.9325,0.4333,0.01687,0.7884,0.3319,1,4,128,4096,False,True,True,3
28,483.7,5001216,429.8,0.4938,0.8389,4.814e+06,6.143e-05,0.1115,"[32, 32]",False,silu,"[32, 32]",False,relu,2.224e-05,5.215e-05,0.9538,0.9584,0.4214,0.008083,0.6839,0.5035,8,1,256,4096,True,False,True,28
15,475.2,2523136,397.1,0.6621,0.9566,2.437e+06,0.0001705,0.1643,"[64, 64]",True,tanh,"[64, 64]",False,silu,4.981e-05,0.0008838,0.9655,0.9753,0.2961,0.001421,0.6116,0.1769,8,4,256,4096,False,True,True,15
32,474.8,5000192,472.6,0.7549,0.9931,3.425e+06,0.0001377,0.004693,"[64, 64]",False,relu,"[128, 128]",True,tanh,3.167e-05,1.476e-05,0.9235,0.9058,0.4774,1.092e-05,0.5398,0.5191,8,1,128,1024,False,True,True,32
52,474.4,5000192,467.5,0.7155,0.983,3.979e+06,0.0001259,0.01443,"[32, 32]",False,relu,"[128, 128]",True,silu,0.0001315,2.38e-05,0.9518,0.9881,0.02892,1.724e-05,0.9629,0.5377,8,4,512,1024,False,True,True,52
31,468.8,3502080,291.5,0.7798,0.9427,1.457e+06,0.0001614,0.3782,"[64, 64]",True,tanh,"[64, 64]",False,tanh,0.0004471,2.222e-05,0.9891,0.9813,0.2797,0.02442,0.8361,0.7016,4,4,128,1024,True,True,True,31
57,466.5,3276800,382.3,0.7755,0.9656,6.471e+05,0.0001265,0.1804,"[128, 128]",True,relu,"[128, 128]",True,tanh,1.608e-05,0.0001679,0.9267,0.9508,0.4128,0.00381,0.9749,0.7439,8,1,512,4096,True,False,True,57
2,463.1,4628480,461,0.7987,0.992,1.898e+06,0.0001812,0.004631,"[128, 128]",False,relu,"[64, 64]",False,tanh,0.0003929,4.686e-05,0.9355,0.9664,0.1611,3.625e-05,0.5757,0.883,8,1,512,1024,True,False,True,2
29,457.8,2500608,420.5,0.692,0.9025,1.612e+06,0.0001634,0.08139,"[128, 128]",True,relu,"[128, 128]",True,silu,0.0002286,0.000595,0.9302,0.9249,0.1425,0.0002313,0.9595,0.9351,1,2,256,2048,False,True,True,29
39,448.7,5001216,387,0.6674,0.9141,5e+06,9.305e-05,0.1374,"[32, 32]",True,tanh,"[128, 128]",True,relu,0.0008993,0.0001404,0.9619,0.9487,0.1524,8.963e-05,0.7733,0.1961,8,2,128,2048,True,False,True,39
43,445.4,3500032,340.3,0.7423,0.8512,3.353e+06,9.905e-05,0.2361,"[32, 32]",True,tanh,"[32, 32]",False,tanh,0.0007344,0.000113,0.9564,0.9003,0.01427,0.0008581,0.5654,0.3788,1,2,512,2048,True,False,True,43
58,442.5,2375680,346.5,0.6543,0.8871,2.334e+06,0.0001214,0.2169,"[64, 64]",False,silu,"[32, 32]",True,relu,0.0006185,0.0006901,0.9142,0.9736,0.2711,0.01329,0.5024,0.4894,4,4,256,1024,True,True,True,58
17,420.6,3751936,340.9,0.8553,0.9907,6.002e+05,0.000128,0.1896,"[128, 128]",True,tanh,"[32, 32]",False,relu,0.00028,0.0008535,0.9247,0.972,0.03562,1.785e-05,0.6285,0.7525,8,2,128,2048,False,True,True,17
0,409.6,3500032,283.9,0.7556,0.6533,5.488e+05,9.969e-05,0.3068,"[64, 64]",False,silu,"[32, 32]",True,silu,0.0002486,0.0001614,0.9726,0.9103,0.2689,0.004923,0.6905,0.6346,2,2,128,1024,False,False,True,0
48,407.5,1376256,251.7,0.7022,0.9609,1.089e+06,7.81e-05,0.3825,"[64, 64]",False,tanh,"[32, 32]",True,silu,0.0003792,0.0003213,0.902,0.9118,0.4649,0.0002008,0.7529,0.8101,4,1,256,2048,True,True,True,48
45,402.3,3883008,249.8,0.6621,0.7648,3.481e+06,0.0001268,0.379,"[64, 64]",True,relu,"[128, 128]",True,silu,0.0004636,0.0002806,0.9555,0.9431,0.1012,0.004292,0.5229,0.7623,8,2,128,2048,True,False,True,45
54,391.4,4501504,321.7,0.6616,0.9698,1.434e+06,3.283e-05,0.1781,"[128, 128]",False,silu,"[128, 128]",False,tanh,0.0007707,0.0009903,0.9198,0.932,0.3779,0.001023,0.8353,0.3069,2,2,128,2048,True,True,True,54
47,380.2,2506752,245.5,0.6014,0.7129,1.871e+06,0.000151,0.3543,"[64, 64]",True,silu,"[128, 128]",False,tanh,0.0002205,8.368e-05,0.9192,0.977,0.4511,4.215e-05,0.6503,0.9817,2,4,256,4096,False,False,True,47
13,376.3,4128768,307.3,0.6839,0.9972,3.363e+06,0.0001139,0.1833,"[128, 128]",True,tanh,"[32, 32]",True,tanh,2.051e-05,2.66e-05,0.906,0.9421,0.1873,1.253e-05,0.7469,0.3928,2,2,128,2048,True,True,True,13
63,373.3,3125248,257.9,0.6018,0.8001,2.96e+06,9.419e-05,0.3091,"[64, 64]",True,relu,"[64, 64]",False,silu,1.842e-05,0.000189,0.94,0.9823,0.4998,0.0007216,0.9255,0.3392,1,4,128,1024,True,False,True,63
35,369.9,4128768,257.5,0.6557,0.897,2.334e+06,0.0001117,0.3039,"[32, 32]",True,silu,"[64, 64]",True,tanh,0.0003119,5.835e-05,0.9137,0.9286,0.3433,0.0003244,0.9502,0.7148,4,4,256,4096,False,False,True,35
40,367.9,376832,289.8,0.5794,0.9551,2.959e+05,3.27e-05,0.2122,"[32, 32]",False,relu,"[64, 64]",False,relu,1.382e-05,0.0007691,0.969,0.9232,0.1787,2.501e-05,0.9128,0.6297,2,4,256,4096,True,True,True,40
36,352.6,1507328,301.8,0.7711,0.9732,1.132e+06,9.204e-05,0.1439,"[32, 32]",False,silu,"[32, 32]",True,tanh,1.098e-05,0.0006202,0.9747,0.9716,0.04157,0.0002963,0.7379,0.7847,4,4,128,4096,True,True,True,36
19,344,4751360,335.3,0.8008,0.9615,3.494e+06,8.327e-05,0.02525,"[32, 32]",True,relu,"[32, 32]",True,relu,0.0003623,2.76e-05,0.9834,0.9384,0.3865,0.003118,0.5127,0.9972,2,4,512,1024,True,True,True,19
30,330.2,3252224,170.4,0.4595,0.7642,3.227e+06,4.258e-05,0.484,"[128, 128]",False,relu,"[32, 32]",True,silu,4.44e-05,0.0001447,0.9177,0.9027,0.06962,6.873e-05,0.5496,0.2843,2,1,512,4096,False,False,True,30
61,328.7,2129920,119,0.6244,0.9521,2.099e+06,6.227e-05,0.6379,"[128, 128]",True,silu,"[32, 32]",True,tanh,5.551e-05,6.993e-05,0.9769,0.9266,0.1138,0.07897,0.8097,0.1093,4,2,512,2048,False,False,True,61
20,308.7,501760,229.3,0.5189,0.7617,4.478e+05,3.307e-05,0.2572,"[32, 32]",False,tanh,"[64, 64]",True,tanh,9.563e-05,0.0003109,0.9111,0.9871,0.2453,0.003291,0.7992,0.618,2,4,512,1024,False,False,True,20
23,305.2,503808,115.3,0.7039,0.9455,4.527e+05,3.264e-05,0.6221,"[32, 32]",True,silu,"[128, 128]",True,relu,0.000105,0.0003695,0.9436,0.9642,0.07314,0.01148,0.7091,0.3626,1,2,256,4096,False,True,True,23
12,304.7,876544,206,0.574,0.6555,7.362e+05,4.027e-05,0.3241,"[32, 32]",False,relu,"[128, 128]",False,relu,0.0001996,0.0001299,0.9781,0.9531,0.407,0.04703,0.8965,0.8173,4,1,512,2048,False,False,True,12
56,302.3,2125824,198.1,0.6007,0.9846,2.101e+06,3.995e-05,0.3447,"[64, 64]",False,silu,"[64, 64]",False,relu,0.0001654,1.915e-05,0.9461,0.9397,0.1358,0.0001353,0.6376,0.2421,1,4,128,1024,False,True,True,56
25,287.4,753664,252.8,0.8634,0.9977,6.892e+05,0.0001146,0.1203,"[128, 128]",True,silu,"[64, 64]",True,silu,0.0006591,1.432e-05,0.9678,0.9553,0.3191,1.49e-05,0.7632,0.4096,2,1,512,4096,True,True,True,25
8,285.6,5001216,266.5,0.7613,0.9257,3.251e+06,7.477e-05,0.06712,"[32, 32]",False,tanh,"[64, 64]",False,silu,0.0005968,9.71e-05,0.9256,0.927,0.09258,0.007304,0.8253,0.5272,8,4,512,4096,True,False,True,8
49,285.6,4376576,147.8,0.5798,0.6177,4.359e+06,1.544e-06,0.4823,"[128, 128]",True,relu,"[128, 128]",False,relu,3.891e-05,8.667e-05,0.9712,0.9682,0.252,0.009356,0.6018,0.4049,2,2,256,1024,False,False,True,49
50,270.7,4628480,244,0.4175,0.8875,4.07e+06,1.861e-05,0.09861,"[128, 128]",False,tanh,"[32, 32]",False,tanh,0.0002578,1.325e-05,0.9615,0.9453,0.07983,0.02827,0.8872,0.6038,1,1,128,4096,False,True,True,50
14,261.9,3750912,242.3,0.6356,0.8643,3.72e+06,4.881e-05,0.07482,"[128, 128]",False,silu,"[128, 128]",True,tanh,0.0004946,3.266e-05,0.9412,0.9192,0.02288,0.0003721,0.774,0.5876,1,1,256,1024,True,False,True,14
53,251.9,253952,172.6,0.7908,0.8693,2.403e+05,6.457e-05,0.3147,"[64, 64]",True,tanh,"[64, 64]",False,relu,1.302e-05,0.0001173,0.9325,0.9092,0.305,0.03448,0.6749,0.8987,1,1,128,4096,True,False,True,53
24,241.9,126976,157.3,0.6567,0.8312,1.27e+05,-4.033e-05,0.3495,"[64, 64]",False,tanh,"[128, 128]",False,tanh,6.647e-05,0.0002171,0.9055,0.9442,0.1071,0.03972,0.6009,0.8005,4,4,128,1024,False,False,True,24
60,240.4,3506176,198.2,0.7276,0.9868,3.428e+06,6.558e-05,0.1752,"[32, 32]",False,relu,"[128, 128]",False,relu,0.0005508,0.000461,0.9077,0.9601,0.3277,2.066e-05,0.5859,0.6552,2,2,128,4096,True,True,True,60
7,223.7,503808,166.5,0.8856,0.983,4.716e+05,5.276e-05,0.256,"[64, 64]",True,silu,"[32, 32]",True,relu,1.169e-05,1.712e-05,0.9214,0.9477,0.1198,0.001966,0.9964,0.9594,2,2,128,2048,True,True,True,7
37,223.5,751616,128.2,0.533,0.9538,7.092e+05,-3.436e-06,0.4263,"[64, 64]",True,tanh,"[64, 64]",False,silu,0.0001088,5.386e-05,0.9096,0.9151,0.2622,0.006368,0.8999,0.4303,2,1,512,1024,False,False,True,37
11,220.8,630784,169,0.879,0.9939,4.753e+05,6.348e-05,0.2344,"[32, 32]",True,silu,"[128, 128]",False,silu,1.666e-05,1.196e-05,0.9157,0.9049,0.2267,0.02168,0.6654,0.6639,4,2,512,2048,True,True,True,11
4,219.4,253952,83.44,0.5147,0.9257,2.35e+05,-8.221e-07,0.6196,"[32, 32]",False,relu,"[64, 64]",True,silu,0.0008583,6.766e-05,0.9312,0.9699,0.2003,0.05635,0.5235,0.2603,1,4,256,4096,True,False,True,4
62,198.5,5001216,197.9,0.6649,0.9973,3.362e+06,4.013e-05,0.002746,"[128, 128]",False,tanh,"[64, 64]",True,tanh,0.0001792,1.646e-05,0.967,0.9037,0.217,0.002706,0.7123,0.8709,8,1,512,4096,False,True,True,62
38,152.5,376832,67.12,0.656,0.9425,3.605e+05,1.384e-05,0.56,"[128, 128]",False,relu,"[32, 32]",False,silu,9.226e-05,2.137e-05,0.9447,0.9373,0.4266,0.0189,0.6223,0.5644,1,2,512,4096,False,True,True,38
41,121.9,3878912,102.5,0.6999,0.9758,1.27e+05,-1.578e-06,0.1595,"[128, 128]",True,tanh,"[32, 32]",True,silu,0.0001343,3.755e-05,0.904,0.9568,0.4003,0.06551,0.6996,0.1348,4,1,256,1024,False,False,True,41
44,85.51,1001472,27.95,0.5249,0.9784,9.723e+05,5.434e-06,0.6732,"[32, 32]",False,tanh,"[32, 32]",False,relu,4.602e-05,1.031e-05,0.9292,0.9541,0.3706,0.0001207,0.8727,0.2237,1,1,512,2048,False,True,True,44
33,84.98,5001216,75.55,0.7613,0.8247,6.258e+05,4.015e-06,0.1109,"[128, 128]",True,silu,"[32, 32]",False,relu,0.0003251,0.0002259,0.9498,0.9847,0.209,0.05467,0.8149,0.9173,1,2,512,2048,True,False,True,33
16,64.15,751616,48.87,0.6109,0.8795,1.27e+05,-2.883e-06,0.2382,"[64, 64]",False,silu,"[128, 128]",True,tanh,2.77e-05,4.206e-05,0.9483,0.9156,0.3136,0.09099,0.9778,0.2365,1,2,512,2048,True,False,True,16
21,63.38,4751360,61.58,0.368,0.9796,4.3e+06,4.538e-06,0.02832,"[64, 64]",True,relu,"[64, 64]",False,silu,0.0009324,1.153e-05,0.9733,0.9081,0.4563,0.0001559,0.5865,0.1426,4,1,128,4096,True,True,True,21
