hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,use double q,critic lr,tau,gamma,max grad norm,training epsilon,evaluation epsilon,max abs reward,huber loss parameter,warmup rollout length,total num envs,rollout length,epochs,total buffer size,total batch size,decay learning rates,normalize observations,sample id
55,-240.4,1126400,-460.6,0.2942,0.9124,5e+06,-3.47e-05,0.9161,"[64, 64]",True,tanh,True,1.216e-05,0.02059,0.9496,0.1421,0.09553,0,1e+09,0.8899,32,1024,2,1,100000,256,True,True,55
49,-240.4,376832,-462.6,0.3027,0.8699,5e+06,-1.18e-05,0.9242,"[64, 64]",True,silu,True,0.0001506,0.0629,0.9157,0.2987,0.06998,0,1e+09,0.7831,32,1024,4,1,30000,128,False,True,49
9,-245,2129920,-371.2,0.5066,0.832,5e+06,7.418e-05,0.5151,"[64, 64]",True,tanh,True,0.0004836,0.03369,0.9277,0.2079,0.1652,0,1e+09,0.6927,32,4096,2,1,100000,128,True,True,9
14,-246,126976,-444.8,0.3491,0.8241,5e+06,-7.059e-05,0.8085,"[64, 64]",False,silu,True,0.0007643,0.04031,0.9042,0.8802,0.09755,0,1e+09,0.07423,8,2048,2,4,100000,128,True,True,14
12,-251.5,1769472,-500,0.2107,1,5e+06,0,0.9879,"[32, 32]",False,tanh,True,0.0002348,0.0704,0.9485,0.6703,0.1081,0,1e+09,0.8376,16,4096,8,4,100000,512,True,True,12
47,-252.2,3878912,-377.8,0.627,0.8785,5e+06,9.234e-05,0.4981,"[64, 64]",True,silu,True,0.000954,0.09479,0.9228,0.7172,0.07906,0,1e+09,0.4062,32,4096,1,2,100000,256,False,True,47
15,-254.4,3375104,-369.2,0.6605,0.9483,5e+06,-1.288e-05,0.4512,"[64, 64]",True,relu,True,3.923e-05,0.07764,0.9841,0.2612,0.1903,0,1e+09,0.605,32,2048,4,1,30000,512,False,True,15
41,-255.2,262144,-314.8,0.6231,0.9846,5e+06,-1.188e-05,0.2333,"[64, 64]",True,relu,True,5.726e-05,0.03817,0.9792,0.6519,0.1043,0,1e+09,0.2981,32,4096,8,2,30000,512,True,True,41
30,-258.8,3375104,-426.9,0.2298,0.8929,5e+06,-5.945e-05,0.6496,"[64, 64]",False,tanh,True,6.314e-05,0.01292,0.9659,0.2325,0.1223,0,1e+09,0.3824,8,2048,1,1,30000,128,True,True,30
17,-266.4,126976,-457.7,0.6962,0.9737,5e+06,-1.546e-05,0.7177,"[64, 64]",True,relu,True,1.783e-05,0.05849,0.9462,0.7568,0.1994,0,1e+09,0.2085,32,2048,1,2,100000,512,False,True,17
42,-269.3,753664,-472.6,0.2597,0.8979,5e+06,2.608e-05,0.7553,"[128, 128]",False,silu,True,0.0001105,0.009304,0.9477,0.1672,0.01597,0,1e+09,0.002961,32,2048,4,4,100000,512,False,True,42
38,-274.4,2654208,-500,0.1765,1,5e+06,6.336e-05,0.822,"[128, 128]",False,tanh,True,2.029e-05,0.0916,0.9764,0.1124,0.02672,0,1e+09,0.09686,16,4096,8,1,100000,128,False,True,38
25,-291.3,1003520,-492.1,0.2431,0.9841,5e+06,-2.302e-07,0.6891,"[128, 128]",True,silu,True,3.213e-05,0.01952,0.9894,0.9119,0.04836,0,1e+09,0.7644,16,4096,1,4,30000,256,True,True,25
4,-299.9,507904,-473.1,0.2177,0.9443,5e+06,-1.089e-06,0.5777,"[32, 32]",False,tanh,True,0.0004194,0.004169,0.986,0.993,0.06383,0,1e+09,0.1279,32,1024,8,1,30000,128,False,True,4
13,-304.9,1125376,-408.3,0.5364,0.9048,5e+06,3.215e-05,0.3393,"[128, 128]",True,relu,True,1.472e-05,0.007569,0.9383,0.3884,0.01223,0,1e+09,0.3732,16,1024,1,2,30000,128,False,True,13
8,-314,253952,-500,0.1075,1,5e+06,-7.061e-05,0.5926,"[64, 64]",False,relu,True,7.161e-05,0.09652,0.9599,0.9389,0.07384,0,1e+09,0.2215,8,1024,4,4,30000,512,False,True,8
54,-318,1015808,-500,0.1215,1,5e+06,0,0.5724,"[128, 128]",False,silu,True,0.0002379,0.05713,0.9372,0.9851,0.1912,0,1e+09,0.4148,8,4096,4,4,30000,256,False,True,54
7,-324.7,1503232,-457,0.63,0.9924,5e+06,1.975e-05,0.4075,"[32, 32]",True,tanh,True,2.177e-05,0.0495,0.9514,0.5004,0.05635,0,1e+09,0.4226,16,1024,4,2,100000,128,True,True,7
19,-328.8,2129920,-499.3,0.4544,0.9986,5e+06,5.406e-05,0.5187,"[32, 32]",True,tanh,True,9.711e-05,0.0267,0.9005,0.7926,0.02095,0,1e+09,0.9377,16,4096,4,1,100000,256,False,True,19
35,-330.8,876544,-498.4,0.2292,0.9961,5e+06,-7.136e-07,0.5069,"[32, 32]",True,tanh,True,5.597e-05,0.006302,0.9106,0.7717,0.06014,0,1e+09,0.4998,16,2048,2,2,100000,256,False,True,35
2,-344.7,625664,-429.5,0.3467,0.9747,5e+06,0,0.2462,"[128, 128]",False,silu,True,4.517e-05,0.06078,0.9299,0.8223,0.08975,0,1e+09,0.04311,16,1024,1,1,100000,512,True,True,2
60,-362.5,2125824,-499.7,0.1733,0.9995,5e+06,0,0.3786,"[32, 32]",False,tanh,True,0.00013,0.09873,0.9529,0.86,0.1594,0,1e+09,0.3499,32,4096,1,1,100000,256,True,True,60
40,-366.1,5000192,-388.1,0.4965,0.9561,5e+06,2.798e-05,0.0602,"[32, 32]",False,silu,True,0.0005228,0.07667,0.902,0.4825,0.1955,0,1e+09,0.7722,8,1024,1,2,100000,128,False,True,40
11,-370.1,507904,-497.9,0.3617,0.9966,5e+06,8.267e-06,0.3455,"[32, 32]",True,silu,True,0.0001195,0.05141,0.9719,0.4427,0.03445,0,1e+09,0.454,8,1024,8,1,100000,256,True,True,11
39,-379.9,3875840,-438.1,0.3326,0.8657,5e+06,2.204e-06,0.1532,"[32, 32]",True,relu,True,0.0001704,0.02952,0.9217,0.9568,0.1181,0,1e+09,0.5671,16,1024,1,4,30000,512,True,True,39
21,-381.5,4251648,-415.3,0.3625,0.9648,5e+06,5.426e-06,0.08863,"[128, 128]",True,silu,True,0.0005855,0.08176,0.9566,0.9665,0.04354,0,1e+09,0.8583,8,4096,2,1,30000,256,True,True,21
61,-385.8,876544,-473.4,0.2635,0.9092,5e+06,4.056e-05,0.227,"[128, 128]",True,silu,True,2.566e-05,0.03783,0.9402,0.241,0.06811,0,1e+09,0.8143,8,1024,8,4,30000,256,False,True,61
56,-397,4626432,-436.2,0.4141,0.9328,5e+06,1.284e-07,0.09883,"[32, 32]",False,silu,True,3.963e-05,0.07245,0.9637,0.6222,0.03026,0,1e+09,0.716,16,1024,2,1,30000,128,False,True,56
58,-415.5,1376256,-487.9,0.2191,0.9692,5e+06,-4.64e-06,0.1742,"[128, 128]",False,tanh,True,1.406e-05,0.04357,0.9193,0.9274,0.1841,0,1e+09,0.4459,32,2048,8,1,30000,256,False,True,58
3,-415.6,2883584,-492.2,0.2112,0.9875,5e+06,2.694e-06,0.1844,"[32, 32]",True,relu,True,0.0006627,0.02309,0.9626,0.3154,0.1855,0,1e+09,0.5114,16,4096,8,4,30000,128,False,True,3
36,-418,1376256,-498.8,0.3384,0.997,5e+06,2.328e-06,0.1934,"[32, 32]",False,silu,True,8.846e-05,0.02443,0.9321,0.5371,0.1817,0,1e+09,0.8658,32,2048,2,2,100000,256,False,True,36
53,-441.5,3014656,-499.9,0.3369,0.9997,5e+06,4.153e-06,0.1321,"[128, 128]",True,relu,True,4.584e-05,0.08936,0.9053,0.5083,0.1071,0,1e+09,0.1509,8,2048,8,1,100000,128,True,True,53
62,-446.8,126976,-500,0.01336,1,5e+06,-2.239e-05,0.1191,"[64, 64]",False,relu,True,0.0004288,0.0174,0.9073,0.6905,0.0521,0,1e+09,0.6133,8,1024,4,2,100000,512,True,True,62
24,-455.6,253952,-500,0.1604,1,5e+06,-3.289e-09,0.09754,"[32, 32]",False,relu,True,0.0008987,0.0553,0.9095,0.1804,0.1441,0,1e+09,0.2903,16,1024,8,1,100000,256,False,True,24
27,-463.5,3252224,-481.9,0.722,0.994,5e+06,1.088e-05,0.03956,"[32, 32]",True,silu,True,1.735e-05,0.09737,0.9436,0.6387,0.1542,0,1e+09,0.02682,8,1024,4,4,30000,512,True,True,27
28,-488,5013504,-491.7,0.2217,0.991,5e+06,0,0.007588,"[32, 32]",False,silu,True,2.741e-05,0.07839,0.9201,0.4181,0.08623,0,1e+09,0.6427,32,4096,4,1,30000,512,True,True,28
20,-497.5,876544,-500,0.1477,1,5e+06,0,0.004978,"[32, 32]",False,relu,True,4.94e-05,0.04561,0.924,0.122,0.1363,0,1e+09,0.3217,32,1024,4,4,100000,256,False,True,20
43,-498.5,4751360,-499.5,0.1669,0.9983,5e+06,0,0.001884,"[32, 32]",True,relu,True,3.133e-05,0.07175,0.9349,0.8987,0.1162,0,1e+09,0.5357,8,2048,2,1,30000,128,True,True,43
50,-498.8,376832,-500,0.06724,1,5e+06,-3.025e-07,0.002443,"[128, 128]",False,relu,True,7.801e-05,0.0835,0.9262,0.7447,0.03837,0,1e+09,0.5194,16,2048,8,4,100000,128,True,True,50
44,-499.4,4628480,-499.6,0.1052,0.9992,5e+06,0,0.0004615,"[32, 32]",False,relu,True,1.594e-05,0.05354,0.9134,0.214,0.04263,0,1e+09,0.1698,16,4096,2,4,30000,128,True,True,44
6,-500,126976,-500,0,1,5e+06,0,0,"[128, 128]",False,relu,True,0.0001378,0.08719,0.9417,0.5564,0.1476,0,1e+09,0.8977,16,2048,2,2,30000,512,False,True,6
26,-500,131072,-500,0,1,5e+06,0,0,"[128, 128]",False,relu,True,0.0001926,0.03609,0.9537,0.4693,0.06141,0,1e+09,0.5595,32,4096,2,2,100000,128,False,True,26
34,-500,126976,-500,0,1,5e+06,0,0,"[128, 128]",False,relu,True,0.0006187,0.06838,0.9882,0.3782,0.1559,0,1e+09,0.9612,16,1024,4,1,30000,256,True,True,34
