hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
25,13.65,4751360,13.64,0.4289,0.9995,1.27e+05,4.258e-09,0.0006974,10,2,15,2,True,1.053e-05,0.0008058,0.0009238,0.9148,0.07572,0.7095,0.6795,2.136,1024,2,8,4,100000,256,True,25
17,13.61,5013504,13.6,0.5594,0.9998,1.311e+05,1.244e-08,0.0001959,10,1,5,1,True,0.0001772,0.000265,0.0002913,0.9821,0.01742,0.879,0.6531,0.3764,4096,8,32,1,30000,256,True,17
37,13.6,3000320,13.56,0.5951,0.9991,1.27e+05,1.49e-08,0.003509,15,2,10,3,True,0.0001359,0.0001035,0.0001374,0.9329,0.04545,0.2493,0.8746,5.734,1024,2,8,2,30000,512,True,37
13,13.6,4626432,13.6,0.4604,1,1.27e+05,4.628e-09,7.433e-05,15,2,5,1,True,2.313e-05,2.33e-05,5.627e-05,0.9112,0.04809,0.3819,0.6588,0.9732,1024,2,32,1,100000,128,True,13
50,13.6,501760,13.57,0.532,0.9982,1.27e+05,-3.671e-09,0.00232,15,2,5,1,True,0.00065,1.134e-05,0.0002625,0.9201,0.07222,0.7453,0.883,7.021,2048,1,8,1,100000,512,True,50
41,13.6,1630208,13.51,0.5799,0.9998,1.311e+05,1.613e-08,0.006018,10,1,5,2,True,9.617e-05,0.0006802,0.000107,0.9306,0.0392,0.6319,0.9775,0.6078,2048,4,8,2,30000,512,True,41
48,13.59,4882432,13.59,0.3771,0.9999,1.311e+05,-1.429e-10,4.312e-05,10,3,5,1,True,2.516e-05,0.0004098,0.0003853,0.9942,0.04339,0.2382,0.5075,2.369,4096,4,8,2,100000,256,True,48
0,13.59,1003520,13.49,0.6142,0.9999,1.27e+05,-8.151e-09,0.007162,10,3,15,1,True,3.943e-05,0.0004784,0.0002486,0.9598,0.08082,0.2032,0.8365,0.5783,2048,2,16,1,30000,512,True,0
20,13.59,253952,13.55,0.5026,0.9993,1.27e+05,-2.349e-08,0.003096,5,3,5,2,True,5.647e-05,1.24e-05,2.098e-05,0.962,0.04685,0.8881,0.826,2.635,2048,2,32,4,30000,512,True,20
46,13.59,253952,13.52,0.4933,0.9998,1.27e+05,-1.969e-08,0.005071,10,3,10,2,True,4.992e-05,0.0001773,7.335e-05,0.9977,0.09211,0.3046,0.9282,5.189,1024,4,8,1,30000,256,True,46
54,13.59,253952,13.57,0.5205,0.9992,1.27e+05,-2.89e-08,0.001191,10,3,15,3,True,0.0001592,2.067e-05,0.0006401,0.9852,0.02702,0.5306,0.8012,1.21,2048,2,32,2,30000,128,True,54
27,13.59,1007616,13.51,0.5701,0.9981,1.311e+05,-2.385e-08,0.005312,5,1,10,1,True,0.0005012,2.91e-05,0.0001089,0.9872,0.008938,0.3165,0.8049,6.676,1024,8,16,1,100000,512,True,27
5,13.58,1769472,13.55,0.6028,0.9995,1.311e+05,-6.32e-09,0.002001,15,1,15,1,True,0.0002534,6.831e-05,1.81e-05,0.9922,0.05767,0.2156,0.6344,1.715,4096,8,8,2,30000,256,True,5
2,13.58,2031616,13.57,0.6253,0.9999,1.311e+05,1.99e-09,0.001133,15,2,10,2,True,0.0001513,1.766e-05,0.0004066,0.9361,0.01176,0.5979,0.7101,0.1849,4096,8,8,2,30000,128,True,2
29,13.58,126976,13.52,0.4913,0.9997,1.27e+05,-2.002e-08,0.00473,15,1,10,3,True,7.924e-05,0.000536,0.0002092,0.9798,0.02356,0.4399,0.5113,3.989,4096,1,32,2,30000,256,True,29
16,13.58,1376256,13.55,0.628,0.9998,1.27e+05,-6.87e-10,0.002561,10,2,10,3,True,1.38e-05,1.957e-05,9.243e-05,0.9279,0.05589,0.2612,0.9859,4.459,2048,1,8,4,100000,128,True,16
45,13.58,131072,13.57,0.6021,1,1.311e+05,-1.047e-09,0.0002446,15,1,15,3,True,1.241e-05,0.0003413,0.0004319,0.9648,0.06043,0.419,0.8327,0.1048,4096,8,32,1,100000,128,True,45
61,13.58,126976,13.5,0.4472,0.9997,1.27e+05,-2.334e-08,0.005392,15,1,15,1,True,4.346e-05,2.662e-05,1.549e-05,0.9456,0.0854,0.4735,0.9978,2.372,1024,4,32,4,30000,512,True,61
52,13.58,1376256,13.53,0.6262,0.9999,1.311e+05,-5.771e-09,0.003498,5,2,15,2,True,3.314e-05,0.0005701,0.0001551,0.9107,0.05938,0.9253,0.6836,3.732,1024,8,32,4,30000,256,True,52
10,13.58,126976,13.56,0.5689,0.9999,1.27e+05,-3.4e-09,0.001139,15,3,10,1,True,1.199e-05,5.074e-05,0.0001265,0.9678,0.09403,0.9906,0.7462,3.258,2048,2,32,1,100000,512,True,10
7,13.58,2506752,13.55,0.7398,0.9999,1.311e+05,2.957e-09,0.001971,10,2,15,1,True,6.608e-05,0.0001854,5.588e-05,0.9159,0.02854,0.7192,0.756,5.459,4096,2,16,1,30000,256,True,7
1,13.57,131072,13.51,0.5332,0.9999,1.311e+05,-3.174e-08,0.004955,15,1,5,3,True,0.0003301,3.428e-05,7.834e-05,0.9027,0.04195,0.9335,0.5526,9.178,2048,4,32,4,100000,128,True,1
42,13.57,3506176,13.57,0.8018,1,1.311e+05,8.376e-10,1.667e-05,15,2,15,3,True,2.079e-05,0.0002434,2.96e-05,0.908,0.007564,0.971,0.7599,3.01,4096,8,32,1,100000,256,True,42
26,13.57,1001472,13.49,0.4605,0.9997,1.27e+05,-2.419e-08,0.00598,15,3,5,3,True,4.847e-05,0.0002057,3.402e-05,0.9487,0.07023,0.8237,0.583,0.795,2048,1,32,4,30000,128,True,26
51,13.57,5005312,13.57,0.7015,0.9992,1.311e+05,-4.789e-10,0.0004797,5,1,15,2,True,6.283e-05,0.0001474,8.267e-05,0.9651,0.01325,0.3523,0.7241,0.8486,1024,8,16,4,30000,128,True,51
36,13.57,131072,13.54,0.5852,1,1.311e+05,-5.623e-09,0.002064,5,3,15,1,True,1.753e-05,1.397e-05,4.326e-05,0.9779,0.08354,0.8672,0.5185,0.9246,4096,4,32,2,100000,256,True,36
62,13.57,131072,13.56,0.5085,1,1.311e+05,-2.402e-09,0.0006607,15,2,5,3,True,1.09e-05,7.174e-05,0.0002045,0.9178,0.06599,0.1377,0.7808,0.662,4096,8,8,4,100000,512,True,62
22,13.57,655360,13.52,0.4349,0.9999,1.311e+05,-1.847e-08,0.003532,10,2,5,1,True,0.0002916,0.0003362,4.733e-05,0.9402,0.06409,0.497,0.6897,8.425,4096,8,32,2,30000,128,True,22
9,13.57,4878336,13.57,0.3621,0.9999,1.27e+05,-1.002e-09,0.0001574,10,1,15,3,True,5.567e-05,1.031e-05,2.485e-05,0.9946,0.05152,0.655,0.5301,0.156,4096,1,8,1,30000,512,True,9
3,13.56,875520,13.51,0.5183,0.9999,1.26e+05,-1.037e-08,0.003963,5,1,5,2,True,1.572e-05,0.0001261,1.268e-05,0.9747,0.07383,0.5423,0.932,2.769,1024,1,16,2,100000,256,True,3
35,13.56,131072,13.55,0.5111,0.9999,1.311e+05,-2.144e-10,0.0003173,5,1,15,2,True,2.917e-05,6.479e-05,0.0002965,0.9475,0.03667,0.5193,0.5746,3.427,2048,4,16,2,100000,512,True,35
39,13.55,2007040,13.54,0.5808,0.9999,1.311e+05,-5.744e-10,0.000728,10,1,5,3,True,3.808e-05,3.749e-05,0.0007364,0.9568,0.06573,0.7563,0.7345,1.867,1024,8,16,1,30000,128,True,39
31,13.55,2129920,13.52,0.7044,1,1.311e+05,-1.389e-10,0.002005,10,1,5,3,True,0.0002064,1.48e-05,0.0004725,0.9038,0.09377,0.9452,0.8789,1.317,4096,4,16,1,30000,128,True,31
57,13.55,3014656,13.54,0.6668,0.9999,1.311e+05,8.117e-10,0.0001861,10,1,10,2,True,1.794e-05,1.561e-05,3.838e-05,0.961,0.01391,0.6899,0.8144,4.763,4096,8,8,4,100000,128,True,57
12,13.54,376832,13.52,0.5985,0.999,1.311e+05,-2.704e-08,0.001648,5,3,10,3,True,0.0001795,0.0002969,0.0001803,0.9497,0.08695,0.6639,0.9529,6.13,4096,4,8,4,30000,512,True,12
63,13.54,125952,13.5,0.4466,0.9998,1.26e+05,-2.99e-08,0.002941,10,1,10,2,True,0.0001217,0.0009811,6.383e-05,0.969,0.007014,0.9823,0.6115,8.009,1024,1,16,1,30000,128,True,63
