hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
56,64.6,4125696,64.32,0.893,0.9989,8.066e+05,2.093e-05,0.004409,"[64, 64]",False,silu,"[64, 64]",False,relu,0.0001654,1.915e-05,0.9461,0.9397,0.1358,0.0001353,0.6376,0.2421,1,4,128,1024,False,True,True,56
19,64.55,4376576,64.17,0.8612,0.9975,1.562e+06,1.762e-05,0.005931,"[32, 32]",True,relu,"[32, 32]",True,relu,0.0003623,2.76e-05,0.9834,0.9384,0.3865,0.003118,0.5127,0.9972,2,4,512,1024,True,True,True,19
10,64.43,4501504,63.14,0.761,0.9943,2.085e+06,1.859e-05,0.01997,"[64, 64]",False,relu,"[32, 32]",True,relu,0.0001715,0.0002419,0.98,0.9834,0.4444,7.71e-05,0.941,0.322,2,4,128,2048,False,False,True,10
4,64.33,1875968,62.52,0.9373,0.9655,3.606e+05,1.731e-05,0.02803,"[32, 32]",False,relu,"[64, 64]",True,silu,0.0008583,6.766e-05,0.9312,0.9699,0.2003,0.05635,0.5235,0.2603,1,4,256,4096,True,False,True,4
58,63.64,5000192,63.5,0.9045,0.9977,4.886e+05,1.318e-05,0.002256,"[64, 64]",False,silu,"[32, 32]",True,relu,0.0006185,0.0006901,0.9142,0.9736,0.2711,0.01329,0.5024,0.4894,4,4,256,1024,True,True,True,58
23,63.39,4751360,63.16,0.8946,0.9979,1.04e+06,1.826e-05,0.003579,"[32, 32]",True,silu,"[128, 128]",True,relu,0.000105,0.0003695,0.9436,0.9642,0.07314,0.01148,0.7091,0.3626,1,2,256,4096,False,True,True,23
43,63.12,4876288,62.37,0.8383,0.9954,1.327e+06,1.848e-05,0.01186,"[32, 32]",True,tanh,"[32, 32]",False,tanh,0.0007344,0.000113,0.9564,0.9003,0.01427,0.0008581,0.5654,0.3788,1,2,512,2048,True,False,True,43
20,62.49,4126720,60.34,0.9048,0.9909,1.21e+06,1.865e-05,0.03438,"[32, 32]",False,tanh,"[64, 64]",True,tanh,9.563e-05,0.0003109,0.9111,0.9871,0.2453,0.003291,0.7992,0.618,2,4,512,1024,False,False,True,20
39,62.37,5001216,61.87,0.7737,0.9881,2.46e+06,1.823e-05,0.008003,"[32, 32]",True,tanh,"[128, 128]",True,relu,0.0008993,0.0001404,0.9619,0.9487,0.1524,8.963e-05,0.7733,0.1961,8,2,128,2048,True,False,True,39
3,62.13,4251648,61.8,0.857,0.9979,1.322e+06,1.967e-05,0.005336,"[32, 32]",True,tanh,"[64, 64]",True,relu,4.035e-05,0.0007133,0.9598,0.9325,0.4333,0.01687,0.7884,0.3319,1,4,128,4096,False,True,True,3
25,60.81,3883008,60.06,0.7588,0.999,1.634e+06,1.82e-05,0.01225,"[128, 128]",True,silu,"[64, 64]",True,silu,0.0006591,1.432e-05,0.9678,0.9553,0.3191,1.49e-05,0.7632,0.4096,2,1,512,4096,True,True,True,25
12,60.19,5001216,59.71,0.8358,0.9925,1.37e+06,1.793e-05,0.007965,"[32, 32]",False,relu,"[128, 128]",False,relu,0.0001996,0.0001299,0.9781,0.9531,0.407,0.04703,0.8965,0.8173,4,1,512,2048,False,False,True,12
33,60.01,2250752,57.23,0.9126,0.9875,7.51e+05,1.549e-05,0.04626,"[128, 128]",True,silu,"[32, 32]",False,relu,0.0003251,0.0002259,0.9498,0.9847,0.209,0.05467,0.8149,0.9173,1,2,512,2048,True,False,True,33
47,59.93,4882432,58.35,0.7801,0.9782,2.132e+06,1.599e-05,0.02642,"[64, 64]",True,silu,"[128, 128]",False,tanh,0.0002205,8.368e-05,0.9192,0.977,0.4511,4.215e-05,0.6503,0.9817,2,4,256,4096,False,False,True,47
60,58.92,4882432,58.87,0.9028,0.9988,1.025e+06,1.753e-05,0.0008789,"[32, 32]",False,relu,"[128, 128]",False,relu,0.0005508,0.000461,0.9077,0.9601,0.3277,2.066e-05,0.5859,0.6552,2,2,128,4096,True,True,True,60
57,57.67,5001216,57.52,0.7103,0.9971,2.014e+06,1.69e-05,0.0026,"[128, 128]",True,relu,"[128, 128]",True,tanh,1.608e-05,0.0001679,0.9267,0.9508,0.4128,0.00381,0.9749,0.7439,8,1,512,4096,True,False,True,57
61,57.26,4251648,56.27,0.7754,0.9966,1.882e+06,1.721e-05,0.01735,"[128, 128]",True,silu,"[32, 32]",True,tanh,5.551e-05,6.993e-05,0.9769,0.9266,0.1138,0.07897,0.8097,0.1093,4,2,512,2048,False,False,True,61
38,57.1,3878912,56.74,0.7235,0.9981,1.825e+06,1.782e-05,0.006325,"[128, 128]",False,relu,"[32, 32]",False,silu,9.226e-05,2.137e-05,0.9447,0.9373,0.4266,0.0189,0.6223,0.5644,1,2,512,4096,False,True,True,38
8,56.77,4882432,56.46,0.5567,0.9924,3.557e+06,1.212e-05,0.005547,"[32, 32]",False,tanh,"[64, 64]",False,silu,0.0005968,9.71e-05,0.9256,0.927,0.09258,0.007304,0.8253,0.5272,8,4,512,4096,True,False,True,8
37,56.02,4501504,55.29,0.8424,0.9894,8.672e+05,1.752e-05,0.01314,"[64, 64]",True,tanh,"[64, 64]",False,silu,0.0001088,5.386e-05,0.9096,0.9151,0.2622,0.006368,0.8999,0.4303,2,1,512,1024,False,False,True,37
35,54.8,4014080,49.39,0.6821,0.9318,2.689e+06,9.552e-06,0.09881,"[32, 32]",True,silu,"[64, 64]",True,tanh,0.0003119,5.835e-05,0.9137,0.9286,0.3433,0.0003244,0.9502,0.7148,4,4,256,4096,False,False,True,35
42,53.6,4751360,53.55,0.6905,0.9997,2.538e+06,1.42e-05,0.0009521,"[64, 64]",False,silu,"[128, 128]",True,relu,7.403e-05,3.059e-05,0.9392,0.9789,0.2894,0.002286,0.7892,0.8313,8,4,128,2048,False,True,True,42
46,52.14,3878912,51.49,0.8038,0.9982,1.694e+06,1.558e-05,0.01234,"[128, 128]",False,relu,"[64, 64]",True,silu,2.145e-05,0.0004138,0.9878,0.9209,0.2353,0.01471,0.9875,0.4569,4,1,256,1024,True,True,True,46
31,52.05,3002368,51.4,0.7276,0.9985,2.218e+06,1.469e-05,0.01235,"[64, 64]",True,tanh,"[64, 64]",False,tanh,0.0004471,2.222e-05,0.9891,0.9813,0.2797,0.02442,0.8361,0.7016,4,4,128,1024,True,True,True,31
63,47.25,4875264,47.01,0.8101,0.9934,2.728e+06,9.975e-06,0.005189,"[64, 64]",True,relu,"[64, 64]",False,silu,1.842e-05,0.000189,0.94,0.9823,0.4998,0.0007216,0.9255,0.3392,1,4,128,1024,True,False,True,63
51,46.42,5000192,46.25,0.8284,0.9957,2.467e+06,1.188e-05,0.00362,"[32, 32]",True,silu,"[64, 64]",True,silu,2.605e-05,0.0002704,0.9344,0.9339,0.3617,5.965e-05,0.7253,0.1567,8,4,512,1024,True,False,True,51
48,46.22,5001216,45.99,0.5521,0.9946,3.623e+06,7.31e-06,0.00517,"[64, 64]",False,tanh,"[32, 32]",True,silu,0.0003792,0.0003213,0.902,0.9118,0.4649,0.0002008,0.7529,0.8101,4,1,256,2048,True,True,True,48
17,46.2,5001216,45.97,0.5785,0.9939,3.241e+06,9.324e-06,0.004885,"[128, 128]",True,tanh,"[32, 32]",False,relu,0.00028,0.0008535,0.9247,0.972,0.03562,1.785e-05,0.6285,0.7525,8,2,128,2048,False,True,True,17
40,45.72,5001216,45.7,0.7105,0.9993,2.375e+06,1.17e-05,0.0004542,"[32, 32]",False,relu,"[64, 64]",False,relu,1.382e-05,0.0007691,0.969,0.9232,0.1787,2.501e-05,0.9128,0.6297,2,4,256,4096,True,True,True,40
1,45.39,5001216,45.2,0.4633,0.9948,3.612e+06,5.285e-06,0.004248,"[128, 128]",True,tanh,"[128, 128]",False,relu,2.514e-05,1.859e-05,0.9005,0.9892,0.05019,0.0001038,0.9158,0.1259,4,2,512,2048,True,True,True,1
27,44.81,5001216,44.69,0.6563,0.996,2.698e+06,1.008e-05,0.002761,"[32, 32]",True,relu,"[32, 32]",False,tanh,0.0001496,0.0005298,0.9378,0.9214,0.2103,0.001179,0.878,0.2077,8,2,256,2048,False,True,True,27
22,42.57,5001216,42.46,0.5227,0.9967,3.421e+06,6.938e-06,0.002756,"[128, 128]",False,relu,"[32, 32]",False,silu,1.059e-05,7.541e-05,0.9636,0.9303,0.3531,5.35e-05,0.9344,0.8523,8,4,256,2048,True,False,True,22
24,41.69,3629056,40.86,0.8733,0.9965,9.793e+05,1.127e-05,0.02006,"[64, 64]",False,tanh,"[128, 128]",False,tanh,6.647e-05,0.0002171,0.9055,0.9442,0.1071,0.03972,0.6009,0.8005,4,4,128,1024,False,False,True,24
5,35.91,5000192,35.83,0.6572,0.9965,2.796e+06,6.816e-06,0.002338,"[64, 64]",True,silu,"[32, 32]",False,tanh,8.372e-05,0.0004422,0.9533,0.9134,0.4707,2.869e-05,0.8621,0.7288,8,1,256,1024,False,True,True,5
41,32.5,4878336,32.01,0.7311,0.9886,1.569e+06,7.324e-06,0.0151,"[128, 128]",True,tanh,"[32, 32]",True,silu,0.0001343,3.755e-05,0.904,0.9568,0.4003,0.06551,0.6996,0.1348,4,1,256,1024,False,False,True,41
15,31.79,5001216,31.74,0.6923,0.9979,2.359e+06,6.036e-06,0.001572,"[64, 64]",True,tanh,"[64, 64]",False,silu,4.981e-05,0.0008838,0.9655,0.9753,0.2961,0.001421,0.6116,0.1769,8,4,256,4096,False,True,True,15
30,31.23,5001216,29.96,0.4586,0.9496,4.502e+06,2.244e-06,0.04058,"[128, 128]",False,relu,"[32, 32]",True,silu,4.44e-05,0.0001447,0.9177,0.9027,0.06962,6.873e-05,0.5496,0.2843,2,1,512,4096,False,False,True,30
52,30.91,5000192,30.8,0.7031,0.9959,2.622e+06,5.818e-06,0.003329,"[32, 32]",False,relu,"[128, 128]",True,silu,0.0001315,2.38e-05,0.9518,0.9881,0.02892,1.724e-05,0.9629,0.5377,8,4,512,1024,False,True,True,52
36,29.38,5001216,29.26,0.4293,0.995,3.805e+06,1.823e-06,0.003869,"[32, 32]",False,silu,"[32, 32]",True,tanh,1.098e-05,0.0006202,0.9747,0.9716,0.04157,0.0002963,0.7379,0.7847,4,4,128,4096,True,True,True,36
55,27.17,5001216,26.34,0.4508,0.9748,4.266e+06,2.098e-06,0.03035,"[32, 32]",True,relu,"[32, 32]",True,relu,7.514e-05,3.627e-05,0.9869,0.9659,0.1707,0.0005215,0.5603,0.6822,4,2,512,2048,False,False,True,55
11,26.25,5001216,25.97,0.3308,0.984,4.266e+06,8.222e-07,0.01101,"[32, 32]",True,silu,"[128, 128]",False,silu,1.666e-05,1.196e-05,0.9157,0.9049,0.2267,0.02168,0.6654,0.6639,4,2,512,2048,True,True,True,11
26,25.45,5000192,24.01,0.3824,0.9506,4.396e+06,5.027e-07,0.05678,"[64, 64]",False,tanh,"[128, 128]",True,relu,1.54e-05,6.082e-05,0.9579,0.9774,0.4912,0.0004506,0.7283,0.5567,1,2,256,1024,True,False,True,26
59,24.33,5001216,23.67,0.4339,0.9698,4.146e+06,1.269e-06,0.02733,"[32, 32]",True,tanh,"[128, 128]",False,silu,6.134e-05,4.494e-05,0.9814,0.9176,0.06292,4.643e-05,0.8522,0.9492,2,2,256,2048,False,False,True,59
53,23.19,5001216,20.63,0.4706,0.9229,5e+06,8.737e-07,0.1107,"[64, 64]",True,tanh,"[64, 64]",False,relu,1.302e-05,0.0001173,0.9325,0.9092,0.305,0.03448,0.6749,0.8987,1,1,128,4096,True,False,True,53
34,19.63,5000192,19.46,0.6314,0.9893,2.406e+06,1.147e-06,0.008876,"[128, 128]",False,tanh,"[64, 64]",False,silu,3.087e-05,0.000513,0.9822,0.9626,0.1284,0.001652,0.6623,0.2743,2,1,256,1024,True,True,True,34
13,17.8,4501504,17.76,0.5378,0.9998,1.594e+06,5.607e-07,0.002475,"[128, 128]",True,tanh,"[32, 32]",True,tanh,2.051e-05,2.66e-05,0.906,0.9421,0.1873,1.253e-05,0.7469,0.3928,2,2,128,2048,True,True,True,13
18,17.54,5001216,16.92,0.4853,0.9625,4.29e+06,5.391e-07,0.03499,"[64, 64]",False,silu,"[64, 64]",False,silu,3.527e-05,0.0001011,0.912,0.9499,0.1774,0.0006235,0.8514,0.4392,4,1,128,4096,False,False,True,18
7,17.37,5001216,17.36,0.6004,0.9992,1.956e+06,8.011e-07,0.0007893,"[64, 64]",True,silu,"[32, 32]",True,relu,1.169e-05,1.712e-05,0.9214,0.9477,0.1198,0.001966,0.9964,0.9594,2,2,128,2048,True,True,True,7
21,17.04,1507328,15.27,0.5583,0.9941,2.72e+05,4.45e-07,0.1041,"[64, 64]",True,relu,"[64, 64]",False,silu,0.0009324,1.153e-05,0.9733,0.9081,0.4563,0.0001559,0.5865,0.1426,4,1,128,4096,True,True,True,21
50,15.45,1253376,15,0.6208,0.9967,1.27e+05,-3.762e-07,0.02936,"[128, 128]",False,tanh,"[32, 32]",False,tanh,0.0002578,1.325e-05,0.9615,0.9453,0.07983,0.02827,0.8872,0.6038,1,1,128,4096,False,True,True,50
44,15.35,376832,14.89,0.6938,0.9966,1.27e+05,2.168e-07,0.02968,"[32, 32]",False,tanh,"[32, 32]",False,relu,4.602e-05,1.031e-05,0.9292,0.9541,0.3706,0.0001207,0.8727,0.2237,1,1,512,2048,False,True,True,44
62,14.93,2260992,14.17,0.6112,0.9986,1.311e+05,1.119e-07,0.05085,"[128, 128]",False,tanh,"[64, 64]",True,tanh,0.0001792,1.646e-05,0.967,0.9037,0.217,0.002706,0.7123,0.8709,8,1,512,4096,False,True,True,62
32,14.67,1507328,14.37,0.7533,0.9994,1.311e+05,1.283e-07,0.02089,"[64, 64]",False,relu,"[128, 128]",True,tanh,3.167e-05,1.476e-05,0.9235,0.9058,0.4774,1.092e-05,0.5398,0.5191,8,1,128,1024,False,True,True,32
28,14.41,2260992,14,0.5644,0.9991,1.311e+05,3.196e-07,0.02879,"[32, 32]",False,silu,"[32, 32]",False,relu,2.224e-05,5.215e-05,0.9538,0.9584,0.4214,0.008083,0.6839,0.5035,8,1,256,4096,True,False,True,28
