hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
58,-1220,126976,-1427,0.3899,0.9993,5e+06,-8.482e-05,0.1697,32,5,8,tanh,3,0,128,7,8,silu,3,0,4.388e-05,0.0001972,0.9501,0.984,0.06217,2.005e-05,0.9161,0.5853,4,1,256,1024,False,True,True,58
54,-1226,5001216,-1235,0.5437,0.9924,5e+06,5.134e-06,0.006778,128,7,16,tanh,3,0,128,7,16,silu,3,0,3.34e-05,5.262e-05,0.9897,0.9464,0.411,0.0001982,0.709,0.6299,2,2,128,2048,False,False,True,54
13,-1227,251904,-1286,0.7375,0.9994,5e+06,2.27e-05,0.04806,32,5,8,relu,2,0,64,6,4,silu,2,0,5.972e-05,6.359e-05,0.9202,0.9409,0.2512,3.854e-05,0.6501,0.7211,1,4,256,2048,False,True,True,13
41,-1241,126976,-1435,0.3028,0.9994,5e+06,-8.655e-05,0.1563,64,6,16,relu,2,0,32,5,8,tanh,3,0,9.825e-05,0.0003512,0.9845,0.9765,0.208,0.0005585,0.9058,0.2024,2,1,512,2048,False,False,True,41
22,-1241,253952,-1393,0.3002,0.999,5e+06,-5.994e-05,0.1223,32,5,16,relu,2,0,32,5,16,tanh,2,0,0.000108,4.276e-05,0.9588,0.9334,0.3739,0.01758,0.8018,0.5686,2,2,128,2048,False,True,True,22
24,-1243,3375104,-1256,0.7669,0.9986,5e+06,0.0001541,0.009751,64,6,4,tanh,2,0,128,7,16,relu,2,0,8.809e-05,7.379e-05,0.9398,0.9718,0.08878,0.02156,0.9857,0.964,1,1,512,4096,False,True,True,24
15,-1245,126976,-1445,0.7519,0.9959,5e+06,-8.084e-05,0.1613,64,6,8,silu,2,0,128,7,8,tanh,2,0,0.0001306,0.000181,0.9556,0.9487,0.07739,0.0009952,0.7831,0.8754,4,2,256,1024,False,False,True,15
17,-1246,751616,-1415,0.3794,0.9968,5e+06,-3.723e-05,0.1356,32,5,16,silu,2,0,128,7,16,relu,3,0,1.306e-05,0.0002896,0.9332,0.9355,0.1336,0.009359,0.8335,0.6899,2,2,256,1024,True,True,True,17
29,-1249,4251648,-1253,0.757,0.9982,5e+06,2.956e-05,0.003495,128,7,8,silu,2,0,128,7,8,tanh,3,0,1.775e-05,3.333e-05,0.9166,0.9029,0.2755,0.09472,0.5405,0.7591,4,2,256,2048,True,False,True,29
19,-1250,3375104,-1258,0.7459,0.9961,5e+06,-2.604e-06,0.006722,64,6,4,relu,2,0,64,6,4,relu,3,0,0.0005971,9.509e-05,0.9875,0.9545,0.06689,0.03724,0.7315,0.817,8,1,128,1024,True,False,True,19
50,-1252,250880,-1331,0.6695,0.9882,5e+06,3.422e-05,0.06299,64,6,8,relu,2,0,32,5,8,silu,3,0,0.0001542,0.0008026,0.9387,0.9854,0.3303,0.001202,0.55,0.2441,1,2,512,1024,False,False,True,50
32,-1255,625664,-1323,0.8189,0.9721,5e+06,3.48e-05,0.05458,128,7,8,relu,2,0,32,5,8,silu,2,0,1.179e-05,1.378e-05,0.9784,0.9396,0.03837,1.186e-05,0.8082,0.378,1,1,512,1024,True,False,True,32
51,-1256,884736,-1388,0.5313,0.949,5e+06,-7.642e-05,0.1044,64,6,4,silu,3,0,128,7,8,relu,2,0,1.914e-05,7.735e-05,0.9567,0.9253,0.2299,0.0007538,0.7637,0.8596,8,1,128,4096,True,True,True,51
35,-1280,1130496,-1329,0.852,0.9995,5e+06,6.998e-05,0.03842,32,5,4,silu,3,0,32,5,4,relu,3,0,4.929e-05,4.656e-05,0.9644,0.921,0.2671,0.003542,0.9363,0.8448,2,4,512,4096,False,False,True,35
57,-1312,4653056,-1426,0.6841,0.8906,5e+06,9.533e-06,0.08715,64,6,16,silu,2,0,64,6,4,silu,2,0,1.069e-05,0.0005822,0.9809,0.9583,0.2929,0.006683,0.7962,0.1802,8,4,128,4096,True,True,True,57
6,-1316,131072,-1430,0.5417,0.9954,5e+06,-5.874e-05,0.08626,128,7,16,tanh,2,0,64,6,8,silu,3,0,0.000881,8.204e-05,0.9623,0.9124,0.1527,2.105e-05,0.8807,0.6013,8,4,512,2048,True,False,True,6
8,-1322,4005888,-1396,0.5618,0.9819,5e+06,1.186e-05,0.05525,64,6,4,relu,2,0,32,5,8,relu,3,0,1.08e-05,3.863e-05,0.9363,0.962,0.4342,1.676e-05,0.8141,0.9932,4,2,128,2048,True,False,True,8
61,-1371,131072,-1381,0.8566,1,5e+06,-4.333e-06,0.007445,32,5,8,silu,3,0,32,5,8,silu,2,0,0.0004929,4.097e-05,0.9419,0.9748,0.4501,0.0003501,0.9476,0.6925,4,2,512,2048,True,True,True,61
16,-1373,5001216,-1374,0.564,0.9992,5e+06,2.09e-05,0.000914,128,7,8,tanh,3,0,32,5,4,silu,2,0,0.0002496,2.808e-05,0.9511,0.9731,0.2957,0.0001117,0.6019,0.4066,4,4,128,4096,False,False,True,16
31,-1397,2875392,-1445,0.6273,0.9997,5e+06,-2.434e-06,0.0346,128,7,8,silu,2,0,64,6,16,silu,3,0,0.0007831,0.0001089,0.9479,0.9866,0.4225,0.003768,0.8917,0.8568,1,1,128,1024,True,True,True,31
1,,0,,0,,inf,,,128,7,16,silu,2,0,64,6,16,silu,2,0,7.831e-05,0.0001751,0.9254,0.9089,0.355,0.0003808,0.9743,0.705,8,4,128,1024,False,False,True,1
5,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,16,relu,2,0,0.0002108,2.4e-05,0.9763,0.9367,0.3815,0.006312,0.7506,0.1644,4,1,512,1024,False,False,True,5
9,,0,,0,,inf,,,128,7,16,silu,3,0,128,7,8,silu,2,0,0.0002753,0.0003743,0.9592,0.9019,0.02564,0.06349,0.6216,0.1523,2,1,256,2048,False,True,True,9
14,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,8,relu,3,0,2.496e-05,1.861e-05,0.9285,0.9223,0.4819,0.00111,0.5283,0.256,2,1,128,4096,True,True,True,14
21,,0,,0,,inf,,,64,6,16,silu,3,0,64,6,8,relu,3,0,0.0004679,1.448e-05,0.9729,0.9071,0.1146,0.000425,0.9222,0.1897,1,2,256,1024,True,True,True,21
23,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,4,relu,3,0,2.753e-05,0.0004429,0.9366,0.9823,0.2159,6.172e-05,0.508,0.5139,4,4,512,2048,True,False,True,23
25,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,4,tanh,3,0,0.0003458,0.0007157,0.9668,0.9426,0.4935,4.276e-05,0.6995,0.1183,8,4,256,1024,True,False,True,25
33,,0,,0,,inf,,,32,5,16,silu,3,0,64,6,8,tanh,3,0,0.0002602,0.0001425,0.9056,0.9695,0.4299,0.0792,0.5066,0.7746,8,4,128,4096,False,True,True,33
42,,0,,0,,inf,,,128,7,16,relu,3,0,64,6,4,relu,2,0,2.309e-05,0.0001028,0.9535,0.9515,0.4693,0.01349,0.7762,0.5564,1,4,256,1024,True,False,True,42
45,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,4,tanh,3,0,0.0001914,6.775e-05,0.9342,0.9593,0.04323,0.008006,0.8698,0.6742,1,4,128,2048,False,False,True,45
47,,0,,0,,inf,,,64,6,8,relu,3,0,32,5,8,silu,3,0,3.757e-05,0.0002225,0.9697,0.9304,0.1563,0.0358,0.6903,0.8292,4,2,512,4096,False,True,True,47
49,,0,,0,,inf,,,128,7,16,relu,3,0,32,5,16,relu,2,0,0.0003757,0.0002718,0.9023,0.9654,0.1015,3.463e-05,0.6782,0.7336,2,2,512,4096,True,False,True,49
62,,0,,0,,inf,,,128,7,16,relu,2,0,32,5,4,relu,3,0,0.0001179,1.202e-05,0.911,0.9562,0.2194,0.0121,0.8274,0.2839,8,2,512,1024,False,True,True,62
63,,0,,0,,inf,,,64,6,8,silu,3,0,64,6,16,tanh,2,0,2.602e-05,0.0001161,0.9733,0.915,0.3638,7.619e-05,0.6114,0.7917,1,1,128,4096,True,False,True,63
