hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
7,373.7,1753088,350.6,0.7049,0.9683,2.243e+05,1.832e-05,0.06185,32,5,8,silu,3,0,64,6,8,relu,1,0,True,1.636e-05,0.0006842,2.632e-05,0.959,0.09877,0.8703,0.7381,0.1913,2048,2,16,4,30000,128,True,7
22,354.8,126976,317.2,0.5194,0.9762,1.27e+05,-3.971e-05,0.1059,32,5,8,relu,1,0,32,5,16,tanh,1,0,True,0.0002464,5.463e-05,0.0002699,0.9104,0.07789,0.9136,0.7962,0.9006,2048,1,16,4,30000,128,True,22
57,354.4,876544,317.5,0.6427,0.8928,7.768e+05,1.194e-05,0.1043,128,7,16,silu,1,0,64,6,4,silu,1,0,True,7.202e-05,0.0008692,0.000537,0.9631,0.09579,0.6965,0.5716,8.203,4096,1,32,1,30000,512,True,57
2,351.2,2250752,337.9,0.7476,0.9708,2.524e+05,1.566e-05,0.03772,32,5,16,relu,2,0,32,5,16,silu,3,0,True,4.655e-05,0.0004296,3.763e-05,0.9063,0.01178,0.9344,0.509,1.293,1024,1,32,1,100000,512,True,2
17,336.2,126976,257.7,0.4805,0.9929,1.27e+05,-2.569e-05,0.2336,32,5,8,silu,2,0,128,7,16,relu,3,0,True,6.391e-05,0.0002123,1.111e-05,0.9182,0.0364,0.678,0.849,0.4046,1024,4,8,2,30000,512,True,17
32,325.8,3125248,302.2,0.5931,0.9982,2.728e+06,5.449e-06,0.07252,128,7,8,relu,1,0,64,6,8,silu,1,0,True,5.723e-05,1.341e-05,0.0009885,0.9223,0.02235,0.3015,0.6544,0.2315,1024,4,8,1,100000,512,True,32
40,301,131072,249,0.2442,0.9624,1.311e+05,-3.277e-05,0.1728,128,7,4,tanh,2,0,128,7,8,silu,1,0,True,0.0003444,3.976e-05,5.578e-05,0.9131,0.0811,0.6268,0.8963,2.162,4096,2,16,1,30000,512,True,40
28,290.6,4501504,285.1,0.5675,0.9931,3.509e+05,-6.622e-06,0.0191,32,5,4,relu,3,0,32,5,8,relu,1,0,True,0.0001275,0.0004128,0.0004996,0.9737,0.02752,0.3206,0.6449,0.5995,2048,1,16,4,30000,256,True,28
26,288,5000192,280.9,0.4652,0.9833,1.26e+05,-1.54e-05,0.02473,64,6,16,relu,1,0,32,5,4,relu,1,0,True,0.000179,0.0003023,0.0008294,0.9374,0.04535,0.5773,0.7789,1.627,1024,1,32,4,100000,256,True,26
62,283.7,1015808,267.7,0.4891,0.9789,8.061e+05,-3.839e-06,0.0565,128,7,8,relu,1,0,64,6,4,silu,2,0,True,0.0002787,1.322e-05,7.446e-05,0.9586,0.04132,0.9249,0.5032,3.361,4096,4,8,2,30000,128,True,62
39,282.2,501760,217.7,0.1119,1,1.27e+05,-1.637e-05,0.2286,64,6,8,silu,2,0,64,6,4,relu,3,0,True,0.000263,0.0006493,4.045e-05,0.9052,0.06691,0.5299,0.7072,0.1574,2048,1,16,2,100000,256,True,39
59,252.4,262144,216.4,0.2631,1,1.311e+05,-1.366e-05,0.1425,128,7,4,silu,2,0,32,5,8,tanh,2,0,True,0.0008482,2.567e-05,1.433e-05,0.9121,0.05648,0.8767,0.7438,0.6631,2048,8,32,2,100000,512,True,59
27,219.3,376832,217.5,0.06552,1,1.311e+05,-3.339e-07,0.008608,32,5,4,silu,2,0,128,7,16,silu,2,0,True,4.893e-05,2.813e-05,6.931e-05,0.9536,0.08522,0.542,0.7171,0.4538,4096,4,8,1,30000,512,True,27
31,217.5,126976,217.5,0,1,1.27e+05,0,0,128,7,8,relu,2,0,64,6,16,silu,3,0,True,0.0007298,0.0001123,0.0001197,0.99,0.05886,0.7241,0.976,0.2426,1024,2,8,1,30000,256,True,31
5,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,16,silu,2,0,True,0.0001005,2.006e-05,0.0009201,0.9141,0.05311,0.713,0.5656,2.831,1024,4,8,4,100000,256,True,5
9,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,8,silu,2,0,True,0.0001388,0.000348,0.0002835,0.9364,0.02063,0.8276,0.6113,0.4957,1024,4,8,2,30000,128,True,9
21,,0,,0,,inf,,,128,7,16,relu,2,0,64,6,8,tanh,3,0,True,0.0004304,1.506e-05,0.0006465,0.9297,0.01023,0.4668,0.5903,0.2087,4096,2,8,2,30000,512,True,21
25,,0,,0,,inf,,,32,5,16,silu,3,0,64,6,4,tanh,3,0,True,0.0003359,0.0008224,0.0001947,0.9212,0.06429,0.1315,0.6081,3.77,4096,2,16,1,100000,256,True,25
42,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,4,relu,2,0,True,5.588e-05,0.0001016,0.0001361,0.9611,0.07117,0.8897,0.7863,0.2692,4096,4,8,2,100000,512,True,42
45,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,4,tanh,3,0,True,0.000121,8.557e-05,1.908e-05,0.9657,0.01654,0.6751,0.8586,0.1011,2048,1,16,4,100000,128,True,45
47,,0,,0,,inf,,,128,7,8,silu,3,0,32,5,16,silu,3,0,True,1.37e-05,0.0002893,0.0007168,0.9084,0.03281,0.8552,0.9686,1.693,4096,8,32,2,30000,128,True,47
