hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
35,16.65,4751360,15.95,0.6943,0.9775,4.118e+05,6.7e-07,0.04209,32,5,4,silu,3,0,32,5,4,relu,3,0,4.929e-05,4.656e-05,0.9644,0.921,0.2671,0.003542,0.9363,0.8448,2,4,512,4096,False,False,True,35
17,16.64,2750464,15.88,0.768,0.995,6.186e+05,2.903e-07,0.04556,32,5,16,silu,2,0,128,7,16,relu,3,0,1.306e-05,0.0002896,0.9332,0.9355,0.1336,0.009359,0.8335,0.6899,2,2,256,1024,True,True,True,17
56,16.53,1501184,15.2,0.6879,0.9795,1.27e+05,4.204e-07,0.08074,32,5,4,tanh,3,0,64,6,16,relu,3,0,0.0003147,5.997e-05,0.9144,0.9059,0.1449,0.0001431,0.518,0.9095,1,1,256,2048,False,False,True,56
51,16.45,2883584,14.96,0.6144,0.9678,1.311e+05,-3.618e-07,0.09034,64,6,4,silu,3,0,128,7,8,relu,2,0,1.914e-05,7.735e-05,0.9567,0.9253,0.2299,0.0007538,0.7637,0.8596,8,1,128,4096,True,True,True,51
40,16.44,2506752,14.85,0.5847,0.9899,1.311e+05,1.277e-07,0.09709,128,7,8,tanh,3,0,128,7,8,relu,2,0,0.000334,3.63e-05,0.9223,0.9382,0.3522,0.001978,0.6589,0.9365,4,2,128,2048,True,True,True,40
31,16.44,250880,14.84,0.5599,0.9971,1.26e+05,-2.533e-07,0.09718,128,7,8,silu,2,0,64,6,16,silu,3,0,0.0007831,0.0001089,0.9479,0.9866,0.4225,0.003768,0.8917,0.8568,1,1,128,1024,True,True,True,31
20,16.42,3145728,15.81,0.6427,0.9868,1.311e+05,1.013e-07,0.03681,32,5,4,tanh,2,0,128,7,8,silu,2,0,6.707e-05,0.000151,0.9002,0.9566,0.4447,0.002133,0.6382,0.9207,8,1,512,4096,False,False,True,20
58,16.36,2752512,15.65,0.7675,0.9937,1.27e+05,6.174e-07,0.04343,32,5,8,tanh,3,0,128,7,8,silu,3,0,4.388e-05,0.0001972,0.9501,0.984,0.06217,2.005e-05,0.9161,0.5853,4,1,256,1024,False,True,True,58
50,16.35,4000768,14.64,0.5785,0.982,3.444e+05,6.385e-07,0.1049,64,6,8,relu,2,0,32,5,8,silu,3,0,0.0001542,0.0008026,0.9387,0.9854,0.3303,0.001202,0.55,0.2441,1,2,512,1024,False,False,True,50
60,16.3,3629056,14.91,0.6634,0.9909,1.995e+06,1.855e-07,0.08555,128,7,4,tanh,2,0,128,7,16,tanh,3,0,6.114e-05,0.0003931,0.9647,0.9344,0.1026,0.003153,0.7415,0.411,2,4,256,2048,False,False,True,60
54,16.19,3878912,15.28,0.6297,0.9884,1.27e+05,1.953e-07,0.0566,128,7,16,tanh,3,0,128,7,16,silu,3,0,3.34e-05,5.262e-05,0.9897,0.9464,0.411,0.0001982,0.709,0.6299,2,2,128,2048,False,False,True,54
11,16.15,253952,16.12,0.8752,0.9992,1.311e+05,3.481e-07,0.00223,128,7,4,relu,3,0,64,6,16,tanh,2,0,4.679e-05,1.32e-05,0.9053,0.9884,0.1729,0.004492,0.9424,0.4475,8,2,256,1024,False,False,True,11
48,16.02,376832,13.68,0.673,0.9835,2.383e+05,1.352e-06,0.1461,32,5,8,tanh,2,0,128,7,4,tanh,3,0,8.294e-05,2.637e-05,0.9708,0.9046,0.4892,0.03133,0.8861,0.3418,4,4,256,1024,False,True,True,48
26,15.99,1015808,14.21,0.4967,0.9887,2.686e+05,-1.029e-07,0.1115,128,7,8,tanh,2,0,32,5,8,tanh,2,0,0.0001471,0.0002099,0.9754,0.9176,0.2323,0.001776,0.5714,0.6413,4,1,128,4096,False,False,True,26
24,15.85,253952,13.24,0.4852,0.9925,1.27e+05,-8.212e-07,0.1644,64,6,4,tanh,2,0,128,7,16,relu,2,0,8.809e-05,7.379e-05,0.9398,0.9718,0.08878,0.02156,0.9857,0.964,1,1,512,4096,False,True,True,24
13,15.78,126976,15.12,0.7574,1,1.27e+05,-2.675e-07,0.04186,32,5,8,relu,2,0,64,6,4,silu,2,0,5.972e-05,6.359e-05,0.9202,0.9409,0.2512,3.854e-05,0.6501,0.7211,1,4,256,2048,False,True,True,13
18,15.77,2252800,15.26,0.7443,0.9868,1.27e+05,4.542e-07,0.0326,64,6,8,tanh,3,0,64,6,16,tanh,2,0,5.559e-05,0.0009875,0.919,0.9162,0.3929,2.521e-05,0.9533,0.3074,1,4,512,4096,False,True,True,18
52,15.7,753664,14.31,0.4736,0.9993,1.311e+05,1.695e-07,0.08854,64,6,4,relu,3,0,64,6,4,tanh,3,0,0.0002309,0.0001607,0.931,0.9443,0.2785,1.414e-05,0.8578,0.9809,8,1,256,1024,False,True,True,52
0,15.65,1126400,15.05,0.7226,0.992,1.27e+05,-3.367e-08,0.03817,32,5,8,tanh,3,0,64,6,4,tanh,3,0,0.0004097,1.696e-05,0.9475,0.9606,0.1967,0.002378,0.7115,0.4267,1,1,512,4096,True,True,True,0
43,15.57,131072,14.21,0.5497,0.9968,1.311e+05,-3.777e-07,0.0875,32,5,4,silu,2,0,64,6,16,silu,3,0,0.0001396,1.074e-05,0.9306,0.9139,0.1215,6.835e-05,0.539,0.4978,8,1,128,4096,False,True,True,43
12,15.25,507904,14.02,0.6219,0.9592,2.333e+05,8.142e-07,0.08095,128,7,4,tanh,3,0,64,6,16,tanh,3,0,0.0005558,0.0006115,0.9866,0.968,0.3386,0.02395,0.9107,0.3262,8,2,512,2048,True,False,True,12
59,14.92,253952,14.5,0.581,0.9735,1.311e+05,-2.864e-08,0.02845,128,7,4,relu,2,0,32,5,8,tanh,2,0,0.0007264,2.045e-05,0.923,0.9323,0.4061,0.05315,0.6477,0.5323,2,4,512,4096,True,False,True,59
4,14.89,3129344,14.55,0.7207,0.998,3.645e+05,7.229e-07,0.02237,128,7,4,tanh,2,0,32,5,4,tanh,3,0,1.472e-05,0.0002495,0.9078,0.9778,0.05526,0.0001658,0.5603,0.8967,2,2,128,4096,True,True,True,4
41,14.85,1376256,13.85,0.4723,0.978,1.27e+05,1.386e-08,0.06725,64,6,16,relu,2,0,32,5,8,tanh,3,0,9.825e-05,0.0003512,0.9845,0.9765,0.208,0.0005585,0.9058,0.2024,2,1,512,2048,False,False,True,41
22,14.82,253952,13.77,0.5518,0.9988,1.27e+05,-1.618e-08,0.07087,32,5,16,relu,2,0,32,5,16,tanh,2,0,0.000108,4.276e-05,0.9588,0.9334,0.3739,0.01758,0.8018,0.5686,2,2,128,2048,False,True,True,22
61,14.81,253952,14.65,0.689,0.9995,1.311e+05,-3.502e-08,0.0104,32,5,8,silu,3,0,32,5,8,silu,2,0,0.0004929,4.097e-05,0.9419,0.9748,0.4501,0.0003501,0.9476,0.6925,4,2,512,2048,True,True,True,61
15,14.32,5000192,14.19,0.4467,0.9951,1.27e+05,-2.162e-07,0.008737,64,6,8,silu,2,0,128,7,8,tanh,2,0,0.0001306,0.000181,0.9556,0.9487,0.07739,0.0009952,0.7831,0.8754,4,2,256,1024,False,False,True,15
38,14.27,5001216,14.24,0.5362,0.9964,1.311e+05,6.255e-08,0.002101,32,5,16,tanh,3,0,64,6,16,tanh,2,0,3.147e-05,8.733e-05,0.9821,0.9899,0.08235,0.001334,0.6003,0.6533,8,4,256,2048,True,True,True,38
7,13.76,1251328,13.28,0.4969,0.9997,1.27e+05,-8.503e-08,0.03458,32,5,4,relu,3,0,32,5,8,tanh,2,0,3.458e-05,0.0008431,0.9444,0.9528,0.3146,0.04466,0.6806,0.5444,1,2,256,2048,False,True,True,7
1,,0,,0,,inf,,,128,7,16,silu,2,0,64,6,16,silu,2,0,7.831e-05,0.0001751,0.9254,0.9089,0.355,0.0003808,0.9743,0.705,8,4,128,1024,False,False,True,1
5,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,16,relu,2,0,0.0002108,2.4e-05,0.9763,0.9367,0.3815,0.006312,0.7506,0.1644,4,1,512,1024,False,False,True,5
9,,0,,0,,inf,,,128,7,16,silu,3,0,128,7,8,silu,2,0,0.0002753,0.0003743,0.9592,0.9019,0.02564,0.06349,0.6216,0.1523,2,1,256,2048,False,True,True,9
14,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,8,relu,3,0,2.496e-05,1.861e-05,0.9285,0.9223,0.4819,0.00111,0.5283,0.256,2,1,128,4096,True,True,True,14
21,,0,,0,,inf,,,64,6,16,silu,3,0,64,6,8,relu,3,0,0.0004679,1.448e-05,0.9729,0.9071,0.1146,0.000425,0.9222,0.1897,1,2,256,1024,True,True,True,21
23,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,4,relu,3,0,2.753e-05,0.0004429,0.9366,0.9823,0.2159,6.172e-05,0.508,0.5139,4,4,512,2048,True,False,True,23
25,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,4,tanh,3,0,0.0003458,0.0007157,0.9668,0.9426,0.4935,4.276e-05,0.6995,0.1183,8,4,256,1024,True,False,True,25
33,,0,,0,,inf,,,32,5,16,silu,3,0,64,6,8,tanh,3,0,0.0002602,0.0001425,0.9056,0.9695,0.4299,0.0792,0.5066,0.7746,8,4,128,4096,False,True,True,33
42,,0,,0,,inf,,,128,7,16,relu,3,0,64,6,4,relu,2,0,2.309e-05,0.0001028,0.9535,0.9515,0.4693,0.01349,0.7762,0.5564,1,4,256,1024,True,False,True,42
45,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,4,tanh,3,0,0.0001914,6.775e-05,0.9342,0.9593,0.04323,0.008006,0.8698,0.6742,1,4,128,2048,False,False,True,45
47,,0,,0,,inf,,,64,6,8,relu,3,0,32,5,8,silu,3,0,3.757e-05,0.0002225,0.9697,0.9304,0.1563,0.0358,0.6903,0.8292,4,2,512,4096,False,True,True,47
49,,0,,0,,inf,,,128,7,16,relu,3,0,32,5,16,relu,2,0,0.0003757,0.0002718,0.9023,0.9654,0.1015,3.463e-05,0.6782,0.7336,2,2,512,4096,True,False,True,49
62,,0,,0,,inf,,,128,7,16,relu,2,0,32,5,4,relu,3,0,0.0001179,1.202e-05,0.911,0.9562,0.2194,0.0121,0.8274,0.2839,8,2,512,1024,False,True,True,62
63,,0,,0,,inf,,,64,6,8,silu,3,0,64,6,16,tanh,2,0,2.602e-05,0.0001161,0.9733,0.915,0.3638,7.619e-05,0.6114,0.7917,1,1,128,4096,True,False,True,63
