hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
19,3082,4501504,2392,0.3216,0.8724,4.455e+06,0.0002298,0.2238,"[32, 32]",True,relu,"[32, 32]",True,relu,0.0003623,2.76e-05,0.9834,0.9384,0.3865,0.003118,0.5127,0.9972,2,4,512,1024,True,True,True,19
12,3066,5001216,2465,0.4478,0.7555,5e+06,0.0001993,0.1959,"[32, 32]",False,relu,"[128, 128]",False,relu,0.0001996,0.0001299,0.9781,0.9531,0.407,0.04703,0.8965,0.8173,4,1,512,2048,False,False,True,12
46,2974,4628480,2941,0.3095,0.9893,3.989e+06,0.0001368,0.01107,"[128, 128]",False,relu,"[64, 64]",True,silu,2.145e-05,0.0004138,0.9878,0.9209,0.2353,0.01471,0.9875,0.4569,4,1,256,1024,True,True,True,46
33,2820,1501184,1094,0.6431,0.8335,1.454e+06,0.0004742,0.6119,"[128, 128]",True,silu,"[32, 32]",False,relu,0.0003251,0.0002259,0.9498,0.9847,0.209,0.05467,0.8149,0.9173,1,2,512,2048,True,False,True,33
4,2227,3252224,1813,0.628,0.8892,3.204e+06,0.0003409,0.1858,"[32, 32]",False,relu,"[64, 64]",True,silu,0.0008583,6.766e-05,0.9312,0.9699,0.2003,0.05635,0.5235,0.2603,1,4,256,4096,True,False,True,4
16,1872,4876288,1761,0.7627,0.903,4.223e+06,0.0004177,0.05941,"[64, 64]",False,silu,"[128, 128]",True,tanh,2.77e-05,4.206e-05,0.9483,0.9156,0.3136,0.09099,0.9778,0.2365,1,2,512,2048,True,False,True,16
24,1757,2375680,1364,0.6974,0.9914,9.97e+05,0.0003576,0.2236,"[64, 64]",False,tanh,"[128, 128]",False,tanh,6.647e-05,0.0002171,0.9055,0.9442,0.1071,0.03972,0.6009,0.8005,4,4,128,1024,False,False,True,24
41,1566,2375680,1386,0.6512,0.9071,2.268e+06,0.000347,0.1148,"[128, 128]",True,tanh,"[32, 32]",True,silu,0.0001343,3.755e-05,0.904,0.9568,0.4003,0.06551,0.6996,0.1348,4,1,256,1024,False,False,True,41
11,1224,4628480,1219,0.5683,0.9954,3.128e+06,0.0003317,0.003808,"[32, 32]",True,silu,"[128, 128]",False,silu,1.666e-05,1.196e-05,0.9157,0.9049,0.2267,0.02168,0.6654,0.6639,4,2,512,2048,True,True,True,11
1,1107,4751360,1102,0.3149,0.9964,3.865e+06,6.724e-06,0.004701,"[128, 128]",True,tanh,"[128, 128]",False,relu,2.514e-05,1.859e-05,0.9005,0.9892,0.05019,0.0001038,0.9158,0.1259,4,2,512,2048,True,True,True,1
18,1106,5001216,1075,0.3772,0.9495,4.07e+06,-0.0001318,0.02801,"[64, 64]",False,silu,"[64, 64]",False,silu,3.527e-05,0.0001011,0.912,0.9499,0.1774,0.0006235,0.8514,0.4392,4,1,128,4096,False,False,True,18
26,1102,1875968,498.8,0.4733,0.9294,1.56e+06,0.0001127,0.5474,"[64, 64]",False,tanh,"[128, 128]",True,relu,1.54e-05,6.082e-05,0.9579,0.9774,0.4912,0.0004506,0.7283,0.5567,1,2,256,1024,True,False,True,26
38,1080,3629056,823.3,0.6942,0.9611,2.585e+06,0.0002642,0.2374,"[128, 128]",False,relu,"[32, 32]",False,silu,9.226e-05,2.137e-05,0.9447,0.9373,0.4266,0.0189,0.6223,0.5644,1,2,512,4096,False,True,True,38
35,1008,4882432,974.7,0.387,0.9768,3.959e+06,1.69e-05,0.0332,"[32, 32]",True,silu,"[64, 64]",True,tanh,0.0003119,5.835e-05,0.9137,0.9286,0.3433,0.0003244,0.9502,0.7148,4,4,256,4096,False,False,True,35
57,998.8,4390912,955,0.5029,0.9496,3.995e+06,0.0001063,0.04389,"[128, 128]",True,relu,"[128, 128]",True,tanh,1.608e-05,0.0001679,0.9267,0.9508,0.4128,0.00381,0.9749,0.7439,8,1,512,4096,True,False,True,57
2,993.1,4882432,873.1,0.3233,0.9088,4.744e+06,1.618e-05,0.1208,"[128, 128]",False,relu,"[64, 64]",False,tanh,0.0003929,4.686e-05,0.9355,0.9664,0.1611,3.625e-05,0.5757,0.883,8,1,512,1024,True,False,True,2
17,892,4014080,807.8,0.4479,0.9567,3.765e+06,3.223e-05,0.09443,"[128, 128]",True,tanh,"[32, 32]",False,relu,0.00028,0.0008535,0.9247,0.972,0.03562,1.785e-05,0.6285,0.7525,8,2,128,2048,False,True,True,17
30,835.4,4882432,815.7,0.3916,0.9873,4.023e+06,1.546e-05,0.02359,"[128, 128]",False,relu,"[32, 32]",True,silu,4.44e-05,0.0001447,0.9177,0.9027,0.06962,6.873e-05,0.5496,0.2843,2,1,512,4096,False,False,True,30
59,780.2,4878336,761.5,0.4031,0.9596,4.212e+06,4.214e-05,0.02397,"[32, 32]",True,tanh,"[128, 128]",False,silu,6.134e-05,4.494e-05,0.9814,0.9176,0.06292,4.643e-05,0.8522,0.9492,2,2,256,2048,False,False,True,59
40,773.1,2375680,689.6,0.6927,0.9938,2.158e+06,0.0001858,0.108,"[32, 32]",False,relu,"[64, 64]",False,relu,1.382e-05,0.0007691,0.969,0.9232,0.1787,2.501e-05,0.9128,0.6297,2,4,256,4096,True,True,True,40
5,762,5000192,759.6,0.6134,0.9957,1.991e+06,2.574e-05,0.003056,"[64, 64]",True,silu,"[32, 32]",False,tanh,8.372e-05,0.0004422,0.9533,0.9134,0.4707,2.869e-05,0.8621,0.7288,8,1,256,1024,False,True,True,5
39,699.7,4636672,675.6,0.7442,0.9732,7.272e+05,3.818e-05,0.03444,"[32, 32]",True,tanh,"[128, 128]",True,relu,0.0008993,0.0001404,0.9619,0.9487,0.1524,8.963e-05,0.7733,0.1961,8,2,128,2048,True,False,True,39
62,681.9,753664,595.7,0.5419,0.9969,4.334e+05,9.001e-06,0.1264,"[128, 128]",False,tanh,"[64, 64]",True,tanh,0.0001792,1.646e-05,0.967,0.9037,0.217,0.002706,0.7123,0.8709,8,1,512,4096,False,True,True,62
6,668.9,5001216,582.3,0.8246,0.8978,5e+06,3.941e-05,0.1295,"[128, 128]",False,tanh,"[128, 128]",False,tanh,0.000118,0.0001947,0.9857,0.9363,0.3366,0.0009843,0.6471,0.477,4,4,512,4096,False,False,True,6
32,654.2,3629056,645.7,0.6901,0.9991,9.295e+05,3.068e-05,0.01295,"[64, 64]",False,relu,"[128, 128]",True,tanh,3.167e-05,1.476e-05,0.9235,0.9058,0.4774,1.092e-05,0.5398,0.5191,8,1,128,1024,False,True,True,32
52,652.5,1630208,636.6,0.8519,0.9995,1.902e+05,3.168e-05,0.02435,"[32, 32]",False,relu,"[128, 128]",True,silu,0.0001315,2.38e-05,0.9518,0.9881,0.02892,1.724e-05,0.9629,0.5377,8,4,512,1024,False,True,True,52
55,632.3,253952,618.9,0.8249,0.9983,1.311e+05,1.459e-05,0.0212,"[32, 32]",True,relu,"[32, 32]",True,relu,7.514e-05,3.627e-05,0.9869,0.9659,0.1707,0.0005215,0.5603,0.6822,4,2,512,2048,False,False,True,55
61,618.9,253952,568.6,0.6431,0.9854,1.443e+05,9.533e-06,0.08137,"[128, 128]",True,silu,"[32, 32]",True,tanh,5.551e-05,6.993e-05,0.9769,0.9266,0.1138,0.07897,0.8097,0.1093,4,2,512,2048,False,False,True,61
42,602.7,4636672,598.8,0.719,0.9957,1.311e+05,1.01e-05,0.006492,"[64, 64]",False,silu,"[128, 128]",True,relu,7.403e-05,3.059e-05,0.9392,0.9789,0.2894,0.002286,0.7892,0.8313,8,4,128,2048,False,True,True,42
44,601.3,2000896,446.8,0.6471,0.9989,1.529e+06,5.287e-05,0.2569,"[32, 32]",False,tanh,"[32, 32]",False,relu,4.602e-05,1.031e-05,0.9292,0.9541,0.3706,0.0001207,0.8727,0.2237,1,1,512,2048,False,True,True,44
28,597.8,4521984,433.4,0.3506,0.7223,4.464e+06,-8.939e-05,0.2749,"[32, 32]",False,silu,"[32, 32]",False,relu,2.224e-05,5.215e-05,0.9538,0.9584,0.4214,0.008083,0.6839,0.5035,8,1,256,4096,True,False,True,28
48,593.8,2252800,345,0.5075,0.9978,1.709e+06,5.656e-05,0.419,"[64, 64]",False,tanh,"[32, 32]",True,silu,0.0003792,0.0003213,0.902,0.9118,0.4649,0.0002008,0.7529,0.8101,4,1,256,2048,True,True,True,48
27,572,131072,429.6,0.2372,0.9997,1.311e+05,-5.978e-05,0.249,"[32, 32]",True,relu,"[32, 32]",False,tanh,0.0001496,0.0005298,0.9378,0.9214,0.2103,0.001179,0.878,0.2077,8,2,256,2048,False,True,True,27
36,560,131072,403.9,0.4424,0.9937,1.311e+05,-4.695e-05,0.2789,"[32, 32]",False,silu,"[32, 32]",True,tanh,1.098e-05,0.0006202,0.9747,0.9716,0.04157,0.0002963,0.7379,0.7847,4,4,128,4096,True,True,True,36
15,532.8,3768320,452.5,0.4965,0.9613,3.524e+06,-3.559e-05,0.1507,"[64, 64]",True,tanh,"[64, 64]",False,silu,4.981e-05,0.0008838,0.9655,0.9753,0.2961,0.001421,0.6116,0.1769,8,4,256,4096,False,True,True,15
7,526.8,5001216,523.9,0.8618,0.9963,6.088e+05,3.242e-05,0.005573,"[64, 64]",True,silu,"[32, 32]",True,relu,1.169e-05,1.712e-05,0.9214,0.9477,0.1198,0.001966,0.9964,0.9594,2,2,128,2048,True,True,True,7
50,514.6,3375104,495.6,0.8315,0.9981,6.882e+05,2.596e-05,0.03691,"[128, 128]",False,tanh,"[32, 32]",False,tanh,0.0002578,1.325e-05,0.9615,0.9453,0.07983,0.02827,0.8872,0.6038,1,1,128,4096,False,True,True,50
31,513.7,5000192,509.2,0.5567,0.989,3.636e+06,4.917e-05,0.008782,"[64, 64]",True,tanh,"[64, 64]",False,tanh,0.0004471,2.222e-05,0.9891,0.9813,0.2797,0.02442,0.8361,0.7016,4,4,128,1024,True,True,True,31
8,420.9,4882432,409,0.5774,0.9712,1.311e+05,-1.501e-05,0.02821,"[32, 32]",False,tanh,"[64, 64]",False,silu,0.0005968,9.71e-05,0.9256,0.927,0.09258,0.007304,0.8253,0.5272,8,4,512,4096,True,False,True,8
51,417,4882432,412.1,0.6056,0.9858,3.478e+06,2.65e-05,0.01179,"[32, 32]",True,silu,"[64, 64]",True,silu,2.605e-05,0.0002704,0.9344,0.9339,0.3617,5.965e-05,0.7253,0.1567,8,4,512,1024,True,False,True,51
25,344.9,5001216,343.6,0.4647,0.9977,3.602e+06,-1.018e-05,0.003584,"[128, 128]",True,silu,"[64, 64]",True,silu,0.0006591,1.432e-05,0.9678,0.9553,0.3191,1.49e-05,0.7632,0.4096,2,1,512,4096,True,True,True,25
13,338.4,5001216,334.5,0.4002,0.9875,3.146e+06,-9.789e-08,0.01143,"[128, 128]",True,tanh,"[32, 32]",True,tanh,2.051e-05,2.66e-05,0.906,0.9421,0.1873,1.253e-05,0.7469,0.3928,2,2,128,2048,True,True,True,13
22,336.3,1884160,332.6,0.7933,0.9933,1.156e+06,1.592e-05,0.01079,"[128, 128]",False,relu,"[32, 32]",False,silu,1.059e-05,7.541e-05,0.9636,0.9303,0.3531,5.35e-05,0.9344,0.8523,8,4,256,2048,True,False,True,22
21,271.7,1376256,221,0.2771,0.9999,1.248e+06,-8.879e-06,0.1867,"[64, 64]",True,relu,"[64, 64]",False,silu,0.0009324,1.153e-05,0.9733,0.9081,0.4563,0.0001559,0.5865,0.1426,4,1,128,4096,True,True,True,21
