hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
30,-292.2,5000192,-308.7,0.3976,0.9276,5e+06,2.011e-05,0.05646,10,3,10,1,1.577e-05,0.0001536,0.9185,0.951,0.1964,1.15e-05,0.643,0.5227,1,2,128,1024,False,False,True,30
37,-292.7,4882432,-298.9,0.3824,0.9677,5e+06,1.908e-05,0.02118,15,1,5,2,0.0006371,0.0001394,0.9545,0.942,0.1366,4.341e-05,0.7522,0.7241,8,1,256,1024,False,True,True,37
44,-315.4,5005312,-322.5,0.4309,0.9822,5e+06,2.619e-05,0.02232,5,2,5,1,0.0008576,1.02e-05,0.918,0.9114,0.1253,0.001814,0.8729,0.269,4,1,128,2048,False,True,True,44
18,-340.1,1376256,-387.5,0.6954,0.9873,5e+06,4.289e-05,0.1392,15,3,15,2,0.0001138,0.000678,0.9132,0.9493,0.2272,0.001218,0.5218,0.2052,4,1,256,1024,True,False,True,18
9,-348.9,4750336,-357.6,0.6299,0.965,5e+06,3.912e-05,0.02488,15,1,10,3,5.412e-05,3.418e-05,0.9094,0.9723,0.3469,0.003799,0.8609,0.2613,1,4,128,1024,True,True,True,9
29,-352.1,5013504,-354.9,0.2592,0.9886,5e+06,1.207e-06,0.007704,15,2,10,3,8.041e-05,0.0005063,0.9603,0.9889,0.1181,0.0002026,0.562,0.2144,8,4,128,2048,False,True,True,29
50,-367.8,1753088,-397.7,0.7005,0.985,5e+06,3.588e-05,0.08139,15,3,5,2,0.0001856,3.276e-05,0.9637,0.9154,0.2919,0.001667,0.7206,0.903,8,2,128,1024,True,False,True,50
39,-373.3,3751936,-390.4,0.6942,0.9825,5e+06,4.152e-05,0.04584,5,2,5,3,3.875e-05,1.492e-05,0.9804,0.9522,0.2722,0.001025,0.5379,0.5022,4,2,512,2048,True,True,True,39
63,-410.4,4882432,-419.8,0.2904,0.9774,5e+06,7.806e-07,0.02305,10,1,15,1,0.0009152,0.0008351,0.9241,0.965,0.04171,0.05735,0.9806,0.1946,8,1,128,4096,True,True,True,63
19,-427.4,5001216,-453,0.2581,0.9597,5e+06,-7.794e-07,0.0599,5,1,10,1,3.17e-05,1.906e-05,0.9696,0.9008,0.4439,0.0009095,0.906,0.5736,1,4,256,4096,False,True,True,19
51,-429.5,5005312,-433.7,0.339,0.9908,5e+06,6.084e-07,0.009599,5,2,15,3,6.203e-05,0.000116,0.93,0.9583,0.01098,0.0006998,0.8518,0.5472,2,2,512,4096,False,True,True,51
27,-470.2,1638400,-487,0.6899,0.9958,5e+06,1.061e-05,0.03583,5,2,10,1,0.0001503,8.849e-05,0.9498,0.977,0.03886,9.052e-05,0.6032,0.6501,8,2,512,2048,True,False,True,27
8,-474.8,4128768,-481.3,0.3811,0.9913,5e+06,2.766e-06,0.0137,10,2,5,1,0.0001619,0.0001284,0.9882,0.9238,0.07848,0.0002864,0.7426,0.7418,4,1,512,4096,False,False,True,8
43,-483.1,376832,-497.3,0.4488,0.9988,5e+06,-1.649e-06,0.0295,5,1,5,1,0.0004628,6.919e-05,0.9864,0.9484,0.3027,1.249e-05,0.6592,0.1833,1,1,128,2048,False,True,True,43
42,-485.7,2883584,-499.5,0.3516,0.9991,5e+06,1.299e-06,0.02842,15,2,15,3,1.389e-05,0.0001851,0.9077,0.9027,0.03138,0.09337,0.7921,0.5953,4,4,512,4096,True,False,True,42
34,-486.6,126976,-499,0.4541,0.9989,5e+06,-5.2e-06,0.02547,15,3,5,2,0.0003442,0.0008787,0.9329,0.9782,0.4513,0.009453,0.7159,0.6278,2,2,128,1024,False,True,True,34
58,-487.8,626688,-499,0.386,0.9984,5e+06,1.195e-06,0.02303,15,3,10,1,8.191e-05,1.627e-05,0.9891,0.9854,0.2528,0.01675,0.7733,0.9952,1,1,512,2048,False,True,True,58
57,-489.2,1875968,-498.2,0.4145,0.9984,5e+06,1.279e-06,0.01845,15,2,10,2,1.726e-05,4.773e-05,0.9347,0.9559,0.0865,0.00295,0.9325,0.6839,8,4,512,1024,False,False,True,57
38,-492.1,4251648,-499.8,0.4586,0.9995,5e+06,7.07e-07,0.01562,10,3,15,1,0.0001249,0.0005575,0.9017,0.9094,0.06211,0.0007644,0.9211,0.9198,1,2,128,4096,False,False,True,38
61,-493.6,4505600,-495.2,0.5681,0.9982,5e+06,1.072e-06,0.003261,15,1,15,1,4.757e-05,7.733e-05,0.921,0.9321,0.4278,0.0002451,0.6963,0.863,4,2,256,2048,False,True,True,61
23,-494.8,4251648,-496.3,0.3969,0.9981,5e+06,-3.749e-07,0.003075,10,1,15,3,1.171e-05,1.085e-05,0.9551,0.9696,0.0694,0.008549,0.732,0.9777,2,1,128,2048,False,False,True,23
15,-495,126976,-499.7,0.3441,0.9998,5e+06,-2.049e-06,0.009597,10,2,10,2,0.0002767,0.0006413,0.9212,0.9824,0.2692,0.01513,0.7884,0.6104,1,2,512,4096,False,False,True,15
3,-495.1,5013504,-496.9,0.4871,0.9985,5e+06,1.842e-07,0.003566,5,2,5,2,2.015e-05,0.0001624,0.916,0.987,0.3,0.0001603,0.9096,0.9613,4,1,128,4096,True,False,True,3
52,-495.3,2523136,-499.3,0.4717,0.9972,5e+06,1.894e-06,0.007997,5,2,10,2,3.598e-05,0.0005923,0.9519,0.9043,0.3242,0.03239,0.6788,0.4114,8,1,512,4096,False,True,True,52
1,-495.4,2015232,-499.5,0.5231,0.9992,5e+06,-5.064e-07,0.008283,10,1,5,3,0.0001226,1.739e-05,0.9291,0.9073,0.1892,0.03853,0.6324,0.2938,8,2,256,2048,False,False,True,1
26,-496.1,876544,-499.1,0.4421,0.9984,5e+06,8.879e-08,0.006059,15,3,5,3,4.35e-05,0.0002395,0.9387,0.9299,0.3102,0.01202,0.9691,0.1252,2,2,128,4096,False,True,True,26
20,-496.4,1507328,-499.8,0.579,0.9999,5e+06,7.07e-07,0.006744,5,3,5,2,5.88e-05,3.751e-05,0.9012,0.9605,0.1442,0.04849,0.5631,0.6664,4,2,128,4096,False,True,True,20
13,-496.6,4628480,-498,0.4837,0.9982,5e+06,7.564e-08,0.002757,15,1,5,1,1.465e-05,5.936e-05,0.9239,0.9034,0.1587,0.0003637,0.5036,0.3911,2,1,128,2048,True,False,True,13
10,-497.5,4128768,-499,0.5305,0.9994,5e+06,-2.939e-07,0.00287,15,3,10,1,2.71e-05,1.19e-05,0.9469,0.9564,0.4562,0.06822,0.9654,0.5129,8,1,256,4096,True,False,True,10
55,-498,5001216,-499.2,0.3957,0.9979,5e+06,-6.616e-07,0.002326,10,1,10,1,2.271e-05,0.0002332,0.9042,0.9344,0.4946,0.005814,0.5255,0.1005,1,4,256,2048,False,False,True,55
16,-498.7,253952,-499.7,0.352,1,5e+06,-4.505e-07,0.001927,10,3,10,3,2.151e-05,7.256e-05,0.9317,0.9393,0.3692,5.066e-05,0.7995,0.8806,8,1,128,1024,False,False,True,16
