hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
29,-931,4751360,-941.1,0.3479,0.9932,5e+06,1.818e-05,0.01081,15,2,10,3,8.041e-05,0.0005063,0.9603,0.9889,0.1181,0.0002026,0.562,0.2144,8,4,128,2048,False,True,True,29
42,-999.8,5001216,-1085,0.2635,0.913,5e+06,1.854e-07,0.08524,15,2,15,3,1.389e-05,0.0001851,0.9077,0.9027,0.03138,0.09337,0.7921,0.5953,4,4,512,4096,True,False,True,42
6,-1162,4251648,-1180,0.4968,0.9911,5e+06,1.206e-05,0.01512,10,3,5,3,0.0002093,8.072e-05,0.9521,0.9666,0.4867,0.0006436,0.8366,0.1589,2,1,256,2048,False,False,True,6
7,-1169,4636672,-1169,0.3819,0.9995,5e+06,-1.2e-06,0.0004324,5,1,10,1,7.249e-05,0.0003031,0.9408,0.918,0.2144,0.001535,0.7044,0.5919,8,4,256,2048,True,True,True,7
4,-1170,4751360,-1177,0.3333,0.9947,5e+06,3.559e-06,0.00555,5,3,10,2,1.088e-05,0.0007545,0.9829,0.9333,0.1092,0.02703,0.6214,0.8431,1,1,128,4096,True,False,True,4
40,-1178,5001216,-1184,0.407,0.9943,5e+06,-1.66e-05,0.004318,5,3,15,3,0.0003141,1.997e-05,0.9374,0.9803,0.3812,0.0002243,0.5156,0.3777,8,2,128,4096,False,False,True,40
27,-1194,3506176,-1201,0.7964,0.9983,5e+06,1.667e-05,0.006209,5,2,10,1,0.0001503,8.849e-05,0.9498,0.977,0.03886,9.052e-05,0.6032,0.6501,8,2,512,2048,True,False,True,27
9,-1195,4625408,-1198,0.521,0.9981,5e+06,5.809e-06,0.002306,15,1,10,3,5.412e-05,3.418e-05,0.9094,0.9723,0.3469,0.003799,0.8609,0.2613,1,4,128,1024,True,True,True,9
1,-1204,4505600,-1209,0.5649,0.9954,5e+06,1.06e-05,0.004185,10,1,5,3,0.0001226,1.739e-05,0.9291,0.9073,0.1892,0.03853,0.6324,0.2938,8,2,256,2048,False,False,True,1
21,-1207,1500160,-1259,0.5836,0.9925,5e+06,1.252e-06,0.04306,15,1,15,2,0.000196,0.0001014,0.9798,0.9133,0.4194,2.037e-05,0.9467,0.3049,1,2,512,1024,True,False,True,21
32,-1209,5000192,-1212,0.5193,0.9985,5e+06,-1.033e-07,0.002313,10,2,10,3,6.621e-05,9.41e-05,0.912,0.9216,0.09483,2.213e-05,0.9941,0.4015,1,1,512,1024,True,True,True,32
26,-1222,4882432,-1225,0.415,0.9989,5e+06,7.192e-07,0.002525,15,3,5,3,4.35e-05,0.0002395,0.9387,0.9299,0.3102,0.01202,0.9691,0.1252,2,2,128,4096,False,True,True,26
41,-1223,2625536,-1243,0.6932,0.9986,5e+06,1.091e-05,0.01617,15,1,5,1,8.747e-05,0.000747,0.9485,0.9374,0.1673,0.005294,0.8809,0.8464,2,2,256,1024,True,True,True,41
24,-1224,3878912,-1237,0.5959,0.996,5e+06,-2.499e-06,0.009854,5,3,5,2,0.0009324,2.583e-05,0.9065,0.9643,0.1747,0.0005139,0.6921,0.7919,1,4,256,4096,True,True,True,24
17,-1229,4001792,-1239,0.607,0.9962,5e+06,3.369e-06,0.007994,10,2,5,1,0.000717,0.0002038,0.9655,0.9794,0.08739,0.02147,0.6829,0.3438,2,2,512,2048,True,True,True,17
36,-1230,4882432,-1233,0.5087,0.9956,5e+06,-5.106e-06,0.002696,5,3,15,1,1.843e-05,5.214e-05,0.9433,0.9877,0.4117,0.01838,0.6366,0.2506,2,4,256,4096,True,False,True,36
51,-1232,1875968,-1242,0.6893,0.9988,5e+06,5.558e-06,0.007648,5,2,15,3,6.203e-05,0.000116,0.93,0.9583,0.01098,0.0006998,0.8518,0.5472,2,2,512,4096,False,True,True,51
37,-1233,2875392,-1236,0.5723,0.9976,5e+06,3.066e-06,0.002321,15,1,5,2,0.0006371,0.0001394,0.9545,0.942,0.1366,4.341e-05,0.7522,0.7241,8,1,256,1024,False,True,True,37
28,-1236,1751040,-1246,0.7057,0.9988,5e+06,-7.546e-07,0.008312,5,2,15,1,0.0002592,1.422e-05,0.9264,0.9404,0.3387,0.004788,0.9283,0.7604,2,1,512,1024,True,False,True,28
43,-1236,2250752,-1239,0.7115,0.9997,5e+06,5.685e-06,0.002314,5,1,5,1,0.0004628,6.919e-05,0.9864,0.9484,0.3027,1.249e-05,0.6592,0.1833,1,1,128,2048,False,True,True,43
8,-1236,4882432,-1238,0.7165,0.9976,5e+06,6.636e-06,0.001535,10,2,5,1,0.0001619,0.0001284,0.9882,0.9238,0.07848,0.0002864,0.7426,0.7418,4,1,512,4096,False,False,True,8
44,-1238,1007616,-1245,0.7096,0.9995,5e+06,3.989e-06,0.00634,5,2,5,1,0.0008576,1.02e-05,0.918,0.9114,0.1253,0.001814,0.8729,0.269,4,1,128,2048,False,True,True,44
19,-1239,2252800,-1242,0.7658,0.9994,5e+06,3.518e-06,0.002893,5,1,10,1,3.17e-05,1.906e-05,0.9696,0.9008,0.4439,0.0009095,0.906,0.5736,1,4,256,4096,False,True,True,19
58,-1240,626688,-1245,0.5214,0.999,5e+06,1.527e-07,0.00453,15,3,10,1,8.191e-05,1.627e-05,0.9891,0.9854,0.2528,0.01675,0.7733,0.9952,1,1,512,2048,False,True,True,58
53,-1243,1001472,-1247,0.6092,0.9973,5e+06,-2.361e-06,0.003048,15,1,5,2,0.0001004,2.182e-05,0.9407,0.9457,0.117,2.419e-05,0.8115,0.7883,2,4,128,1024,True,False,True,53
35,-1244,4653056,-1246,0.5227,0.9991,5e+06,1.56e-06,0.001656,5,1,10,2,1.068e-05,2.433e-05,0.9667,0.9284,0.2345,0.0001256,0.833,0.1473,8,4,512,4096,True,False,True,35
52,-1245,4882432,-1245,0.5392,0.9996,5e+06,1.275e-06,0.0003199,5,2,10,2,3.598e-05,0.0005923,0.9519,0.9043,0.3242,0.03239,0.6788,0.4114,8,1,512,4096,False,True,True,52
49,-1245,251904,-1258,0.5584,0.9985,5e+06,-5.184e-06,0.009813,10,1,10,3,0.0003706,1.242e-05,0.9151,0.9247,0.3973,0.02992,0.575,0.7639,1,1,256,2048,True,True,True,49
23,-1247,753664,-1253,0.624,0.9988,5e+06,-2.438e-06,0.004636,10,1,15,3,1.171e-05,1.085e-05,0.9551,0.9696,0.0694,0.008549,0.732,0.9777,2,1,128,2048,False,False,True,23
20,-1247,5001216,-1249,0.6662,0.9991,5e+06,9.563e-07,0.001207,5,3,5,2,5.88e-05,3.751e-05,0.9012,0.9605,0.1442,0.04849,0.5631,0.6664,4,2,128,4096,False,True,True,20
31,-1247,131072,-1256,0.5801,0.999,5e+06,-5.504e-06,0.006627,10,1,5,3,0.000545,5.464e-05,0.9748,0.9109,0.4744,0.08587,0.7769,0.8995,4,4,256,4096,True,True,True,31
39,-1248,2875392,-1253,0.5774,0.9984,5e+06,8.387e-07,0.004518,5,2,5,3,3.875e-05,1.492e-05,0.9804,0.9522,0.2722,0.001025,0.5379,0.5022,4,2,512,2048,True,True,True,39
13,-1248,1626112,-1254,0.5698,0.9986,5e+06,3.512e-07,0.004414,15,1,5,1,1.465e-05,5.936e-05,0.9239,0.9034,0.1587,0.0003637,0.5036,0.3911,2,1,128,2048,True,False,True,13
10,-1249,2129920,-1253,0.6557,0.9992,5e+06,1.86e-07,0.003211,15,3,10,1,2.71e-05,1.19e-05,0.9469,0.9564,0.4562,0.06822,0.9654,0.5129,8,1,256,4096,True,False,True,10
61,-1249,4751360,-1250,0.6354,0.9989,5e+06,-1.894e-07,0.0007809,15,1,15,1,4.757e-05,7.733e-05,0.921,0.9321,0.4278,0.0002451,0.6963,0.863,4,2,256,2048,False,True,True,61
14,-1253,1753088,-1257,0.7019,0.9982,5e+06,-1.189e-06,0.003747,10,2,15,2,9.915e-05,2.327e-05,0.9774,0.9353,0.04958,6.414e-05,0.6706,0.1369,4,2,128,1024,True,True,True,14
50,-1253,131072,-1278,0.6516,0.9962,5e+06,-1.301e-05,0.02029,15,3,5,2,0.0001856,3.276e-05,0.9637,0.9154,0.2919,0.001667,0.7206,0.903,8,2,128,1024,True,False,True,50
3,-1253,753664,-1266,0.5529,0.9997,5e+06,-1.509e-06,0.009836,5,2,5,2,2.015e-05,0.0001624,0.916,0.987,0.3,0.0001603,0.9096,0.9613,4,1,128,4096,True,False,True,3
63,-1254,262144,-1287,0.4551,0.9992,5e+06,-1.099e-05,0.02637,10,1,15,1,0.0009152,0.0008351,0.9241,0.965,0.04171,0.05735,0.9806,0.1946,8,1,128,4096,True,True,True,63
16,-1255,253952,-1262,0.6742,0.9996,5e+06,-6.062e-07,0.0059,10,3,10,3,2.151e-05,7.256e-05,0.9317,0.9393,0.3692,5.066e-05,0.7995,0.8806,8,1,128,1024,False,False,True,16
56,-1257,4005888,-1263,0.6698,0.9991,5e+06,-7.07e-07,0.004601,5,3,15,2,0.0004984,0.0001758,0.946,0.906,0.355,0.0003955,0.55,0.3154,2,1,128,4096,True,True,True,56
46,-1258,3006464,-1266,0.5937,0.9998,5e+06,-1.007e-06,0.006984,10,3,10,2,5.125e-05,0.0001103,0.9269,0.9687,0.482,7.755e-05,0.5871,0.9576,8,1,256,1024,True,True,True,46
54,-1277,131072,-1312,0.6707,0.9991,5e+06,-1.261e-05,0.02775,15,3,15,3,0.0006797,6.341e-05,0.9831,0.9843,0.2224,0.0001372,0.8945,0.6465,4,2,256,4096,True,True,True,54
22,-1292,131072,-1314,0.576,0.9983,5e+06,-8.089e-06,0.0174,15,2,10,1,0.0004205,0.0004009,0.9439,0.9254,0.2795,0.0001135,0.8481,0.448,8,4,512,4096,True,True,True,22
