hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
60,831.2,3125248,754.3,0.7288,0.9424,1.113e+06,3.191e-05,0.09252,128,7,4,tanh,2,0,128,7,16,tanh,3,0,6.114e-05,0.0003931,0.9647,0.9344,0.1026,0.003153,0.7415,0.411,2,4,256,2048,False,False,True,60
26,800,4882432,761.9,0.5065,0.9445,3.911e+06,3.89e-05,0.04757,128,7,8,tanh,2,0,32,5,8,tanh,2,0,0.0001471,0.0002099,0.9754,0.9176,0.2323,0.001776,0.5714,0.6413,4,1,128,4096,False,False,True,26
38,792.1,3260416,652.6,0.6544,0.9851,1.336e+06,8.17e-05,0.1761,32,5,16,tanh,3,0,64,6,16,tanh,2,0,3.147e-05,8.733e-05,0.9821,0.9899,0.08235,0.001334,0.6003,0.6533,8,4,256,2048,True,True,True,38
48,779.7,1253376,742.9,0.7427,0.9904,1.017e+06,6.214e-05,0.0472,32,5,8,tanh,2,0,128,7,4,tanh,3,0,8.294e-05,2.637e-05,0.9708,0.9046,0.4892,0.03133,0.8861,0.3418,4,4,256,1024,False,True,True,48
12,766.8,1638400,687.2,0.7523,0.8699,9.142e+05,0.0001074,0.1039,128,7,4,tanh,3,0,64,6,16,tanh,3,0,0.0005558,0.0006115,0.9866,0.968,0.3386,0.02395,0.9107,0.3262,8,2,512,2048,True,False,True,12
18,753.5,4501504,730.2,0.5063,0.9848,3.465e+06,1.286e-06,0.03087,64,6,8,tanh,3,0,64,6,16,tanh,2,0,5.559e-05,0.0009875,0.919,0.9162,0.3929,2.521e-05,0.9533,0.3074,1,4,512,4096,False,True,True,18
11,732.7,4882432,715,0.7524,0.9563,3.653e+06,0.0001371,0.02414,128,7,4,relu,3,0,64,6,16,tanh,2,0,4.679e-05,1.32e-05,0.9053,0.9884,0.1729,0.004492,0.9424,0.4475,8,2,256,1024,False,False,True,11
19,720.4,5000192,715.3,0.6334,0.9931,4.155e+06,3.941e-05,0.007138,64,6,4,relu,2,0,64,6,4,relu,3,0,0.0005971,9.509e-05,0.9875,0.9545,0.06689,0.03724,0.7315,0.817,8,1,128,1024,True,False,True,19
15,714.7,3502080,687.2,0.8065,0.9848,3.483e+05,7.541e-05,0.03838,64,6,8,silu,2,0,128,7,8,tanh,2,0,0.0001306,0.000181,0.9556,0.9487,0.07739,0.0009952,0.7831,0.8754,4,2,256,1024,False,False,True,15
52,695.1,876544,495.9,0.5332,0.9923,1.852e+05,-5.257e-05,0.2866,64,6,4,relu,3,0,64,6,4,tanh,3,0,0.0002309,0.0001607,0.931,0.9443,0.2785,1.414e-05,0.8578,0.9809,8,1,256,1024,False,True,True,52
4,692,131072,495,0.3152,0.9809,1.311e+05,-8.995e-05,0.2847,128,7,4,tanh,2,0,32,5,4,tanh,3,0,1.472e-05,0.0002495,0.9078,0.9778,0.05526,0.0001658,0.5603,0.8967,2,2,128,4096,True,True,True,4
20,689,3506176,645.8,0.5731,0.9884,3.204e+06,-5.124e-05,0.0627,32,5,4,tanh,2,0,128,7,8,silu,2,0,6.707e-05,0.000151,0.9002,0.9566,0.4447,0.002133,0.6382,0.9207,8,1,512,4096,False,False,True,20
59,686,3751936,602.2,0.7019,0.9603,2.242e+06,0.0001453,0.1221,128,7,4,relu,2,0,32,5,8,tanh,2,0,0.0007264,2.045e-05,0.923,0.9323,0.4061,0.05315,0.6477,0.5323,2,4,512,4096,True,False,True,59
13,682.4,2875392,599.1,0.5678,0.8087,2.747e+06,4.534e-05,0.122,32,5,8,relu,2,0,64,6,4,silu,2,0,5.972e-05,6.359e-05,0.9202,0.9409,0.2512,3.854e-05,0.6501,0.7211,1,4,256,2048,False,True,True,13
56,660.7,4501504,536.6,0.4673,0.8103,4.466e+06,-6.814e-05,0.1878,32,5,4,tanh,3,0,64,6,16,relu,3,0,0.0003147,5.997e-05,0.9144,0.9059,0.1449,0.0001431,0.518,0.9095,1,1,256,2048,False,False,True,56
53,660.5,1253376,387,0.477,0.7967,1.232e+06,-7.3e-06,0.4141,32,5,16,silu,2,0,64,6,16,relu,2,0,1.396e-05,1.543e-05,0.9532,0.9706,0.1822,0.06635,0.5814,0.1369,1,2,128,4096,True,False,True,53
37,650.7,131072,253.1,0.2946,0.9987,1.311e+05,-0.0001648,0.611,64,6,8,relu,2,0,32,5,16,relu,3,0,7.264e-05,2.951e-05,0.9454,0.9635,0.3417,5.544e-05,0.7223,0.1059,4,1,512,4096,False,True,True,37
29,637.5,753664,525.6,0.771,0.9997,7.248e+05,6.629e-05,0.1756,128,7,8,silu,2,0,128,7,8,tanh,3,0,1.775e-05,3.333e-05,0.9166,0.9029,0.2755,0.09472,0.5405,0.7591,4,2,256,2048,True,False,True,29
22,631.6,3629056,512.2,0.4932,0.9957,3.094e+06,-6.075e-06,0.1891,32,5,16,relu,2,0,32,5,16,tanh,2,0,0.000108,4.276e-05,0.9588,0.9334,0.3739,0.01758,0.8018,0.5686,2,2,128,2048,False,True,True,22
35,626.7,131072,361.7,0.635,0.9237,1.311e+05,-6.607e-05,0.4229,32,5,4,silu,3,0,32,5,4,relu,3,0,4.929e-05,4.656e-05,0.9644,0.921,0.2671,0.003542,0.9363,0.8448,2,4,512,4096,False,False,True,35
41,623.5,1003520,336.2,0.4533,0.9495,1.27e+05,-8.069e-05,0.4608,64,6,16,relu,2,0,32,5,8,tanh,3,0,9.825e-05,0.0003512,0.9845,0.9765,0.208,0.0005585,0.9058,0.2024,2,1,512,2048,False,False,True,41
57,603.8,4030464,346,0.3892,0.5501,4.009e+06,-2.217e-05,0.4269,64,6,16,silu,2,0,64,6,4,silu,2,0,1.069e-05,0.0005822,0.9809,0.9583,0.2929,0.006683,0.7962,0.1802,8,4,128,4096,True,True,True,57
44,587.7,4390912,560.4,0.6411,0.9892,2.879e+06,5.897e-05,0.04641,32,5,4,relu,2,0,64,6,16,silu,2,0,1.542e-05,0.000651,0.9613,0.9104,0.3869,0.0001193,0.5699,0.3941,8,2,256,2048,True,True,True,44
17,574.8,626688,264.5,0.2145,0.9999,5.482e+05,-0.0001009,0.5398,32,5,16,silu,2,0,128,7,16,relu,3,0,1.306e-05,0.0002896,0.9332,0.9355,0.1336,0.009359,0.8335,0.6899,2,2,256,1024,True,True,True,17
50,573.9,2750464,428.4,0.6184,0.9438,2.493e+06,7.275e-05,0.2535,64,6,8,relu,2,0,32,5,8,silu,3,0,0.0001542,0.0008026,0.9387,0.9854,0.3303,0.001202,0.55,0.2441,1,2,512,1024,False,False,True,50
8,554.5,4882432,459.1,0.5725,0.6081,1.853e+06,-4.451e-05,0.1719,64,6,4,relu,2,0,32,5,8,relu,3,0,1.08e-05,3.863e-05,0.9363,0.962,0.4342,1.676e-05,0.8141,0.9932,4,2,128,2048,True,False,True,8
30,549.9,131072,352.5,0.4202,0.9953,1.311e+05,-5.77e-05,0.3589,64,6,16,tanh,3,0,64,6,4,relu,2,0,4.097e-05,1.129e-05,0.9251,0.9236,0.01424,0.0002539,0.6682,0.2395,8,2,512,4096,False,False,True,30
51,530.1,3899392,413.9,0.4969,0.9217,3.739e+06,-4.053e-05,0.2193,64,6,4,silu,3,0,128,7,8,relu,2,0,1.914e-05,7.735e-05,0.9567,0.9253,0.2299,0.0007538,0.7637,0.8596,8,1,128,4096,True,True,True,51
32,526.1,250880,311.3,0.5718,0.9464,2.095e+05,4.531e-05,0.4083,128,7,8,relu,2,0,32,5,8,silu,2,0,1.179e-05,1.378e-05,0.9784,0.9396,0.03837,1.186e-05,0.8082,0.378,1,1,512,1024,True,False,True,32
40,507.2,2375680,303.7,0.5215,0.9692,2.148e+06,5.633e-05,0.4013,128,7,8,tanh,3,0,128,7,8,relu,2,0,0.000334,3.63e-05,0.9223,0.9382,0.3522,0.001978,0.6589,0.9365,4,2,128,2048,True,True,True,40
7,471.5,3375104,389.7,0.6783,0.9885,1.27e+05,-2.206e-05,0.1734,32,5,4,relu,3,0,32,5,8,tanh,2,0,3.458e-05,0.0008431,0.9444,0.9528,0.3146,0.04466,0.6806,0.5444,1,2,256,2048,False,True,True,7
0,424.4,2252800,368.9,0.5883,0.9452,2.161e+06,2.514e-05,0.1308,32,5,8,tanh,3,0,64,6,4,tanh,3,0,0.0004097,1.696e-05,0.9475,0.9606,0.1967,0.002378,0.7115,0.4267,1,1,512,4096,True,True,True,0
2,422.6,2883584,308.8,0.4783,0.8014,1.311e+05,-2.44e-05,0.2693,32,5,8,relu,3,0,32,5,16,silu,3,0,1.908e-05,0.0005182,0.9114,0.9289,0.1262,0.01102,0.8446,0.2716,4,1,128,4096,True,False,True,2
27,356.1,126976,253.4,0.3825,0.9777,1.27e+05,-4.693e-05,0.2885,32,5,4,silu,3,0,128,7,16,silu,3,0,2.108e-05,2.179e-05,0.9089,0.9475,0.3195,0.0006209,0.8635,0.4693,2,4,256,1024,True,True,True,27
58,345.6,626688,293.7,0.4062,0.9907,1.94e+05,-1.287e-05,0.1501,32,5,8,tanh,3,0,128,7,8,silu,3,0,4.388e-05,0.0001972,0.9501,0.984,0.06217,2.005e-05,0.9161,0.5853,4,1,256,1024,False,True,True,58
6,295.2,1376256,226.7,0.5812,0.994,1.119e+06,-5.036e-06,0.2322,128,7,16,tanh,2,0,64,6,8,silu,3,0,0.000881,8.204e-05,0.9623,0.9124,0.1527,2.105e-05,0.8807,0.6013,8,4,512,2048,True,False,True,6
43,277.3,655360,233.6,0.3907,0.9918,4.611e+05,1.628e-06,0.1576,32,5,4,silu,2,0,64,6,16,silu,3,0,0.0001396,1.074e-05,0.9306,0.9139,0.1215,6.835e-05,0.539,0.4978,8,1,128,4096,False,True,True,43
54,247.4,253952,238,0.7452,0.9939,1.27e+05,2.865e-06,0.03803,128,7,16,tanh,3,0,128,7,16,silu,3,0,3.34e-05,5.262e-05,0.9897,0.9464,0.411,0.0001982,0.709,0.6299,2,2,128,2048,False,False,True,54
61,225.7,753664,219.9,0.6165,1,1.311e+05,-2.179e-08,0.02572,32,5,8,silu,3,0,32,5,8,silu,2,0,0.0004929,4.097e-05,0.9419,0.9748,0.4501,0.0003501,0.9476,0.6925,4,2,512,2048,True,True,True,61
31,219,2375680,217.7,0.5796,0.9994,1.26e+05,2.391e-07,0.005866,128,7,8,silu,2,0,64,6,16,silu,3,0,0.0007831,0.0001089,0.9479,0.9866,0.4225,0.003768,0.8917,0.8568,1,1,128,1024,True,True,True,31
1,,0,,0,,inf,,,128,7,16,silu,2,0,64,6,16,silu,2,0,7.831e-05,0.0001751,0.9254,0.9089,0.355,0.0003808,0.9743,0.705,8,4,128,1024,False,False,True,1
5,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,16,relu,2,0,0.0002108,2.4e-05,0.9763,0.9367,0.3815,0.006312,0.7506,0.1644,4,1,512,1024,False,False,True,5
9,,0,,0,,inf,,,128,7,16,silu,3,0,128,7,8,silu,2,0,0.0002753,0.0003743,0.9592,0.9019,0.02564,0.06349,0.6216,0.1523,2,1,256,2048,False,True,True,9
14,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,8,relu,3,0,2.496e-05,1.861e-05,0.9285,0.9223,0.4819,0.00111,0.5283,0.256,2,1,128,4096,True,True,True,14
21,,0,,0,,inf,,,64,6,16,silu,3,0,64,6,8,relu,3,0,0.0004679,1.448e-05,0.9729,0.9071,0.1146,0.000425,0.9222,0.1897,1,2,256,1024,True,True,True,21
23,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,4,relu,3,0,2.753e-05,0.0004429,0.9366,0.9823,0.2159,6.172e-05,0.508,0.5139,4,4,512,2048,True,False,True,23
25,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,4,tanh,3,0,0.0003458,0.0007157,0.9668,0.9426,0.4935,4.276e-05,0.6995,0.1183,8,4,256,1024,True,False,True,25
33,,0,,0,,inf,,,32,5,16,silu,3,0,64,6,8,tanh,3,0,0.0002602,0.0001425,0.9056,0.9695,0.4299,0.0792,0.5066,0.7746,8,4,128,4096,False,True,True,33
42,,0,,0,,inf,,,128,7,16,relu,3,0,64,6,4,relu,2,0,2.309e-05,0.0001028,0.9535,0.9515,0.4693,0.01349,0.7762,0.5564,1,4,256,1024,True,False,True,42
45,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,4,tanh,3,0,0.0001914,6.775e-05,0.9342,0.9593,0.04323,0.008006,0.8698,0.6742,1,4,128,2048,False,False,True,45
47,,0,,0,,inf,,,64,6,8,relu,3,0,32,5,8,silu,3,0,3.757e-05,0.0002225,0.9697,0.9304,0.1563,0.0358,0.6903,0.8292,4,2,512,4096,False,True,True,47
49,,0,,0,,inf,,,128,7,16,relu,3,0,32,5,16,relu,2,0,0.0003757,0.0002718,0.9023,0.9654,0.1015,3.463e-05,0.6782,0.7336,2,2,512,4096,True,False,True,49
62,,0,,0,,inf,,,128,7,16,relu,2,0,32,5,4,relu,3,0,0.0001179,1.202e-05,0.911,0.9562,0.2194,0.0121,0.8274,0.2839,8,2,512,1024,False,True,True,62
63,,0,,0,,inf,,,64,6,8,silu,3,0,64,6,16,tanh,2,0,2.602e-05,0.0001161,0.9733,0.915,0.3638,7.619e-05,0.6114,0.7917,1,1,128,4096,True,False,True,63
