hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,use double q,critic lr,tau,gamma,max grad norm,training epsilon,evaluation epsilon,max abs reward,huber loss parameter,warmup rollout length,total num envs,rollout length,epochs,total buffer size,total batch size,decay learning rates,normalize observations,sample id
37,162.7,4128768,73.14,0.4512,0,4.009e+06,5.727e-06,0.5504,64,6,16,silu,2,0,True,0.000196,0.0508,0.9798,0.2328,0.1687,0,1e+09,0.07725,32,1024,1,2,100000,128,True,True,21
61,144.8,3801088,123.2,0.3196,0.9009,3.714e+06,3.266e-06,0.149,32,5,16,silu,2,0,True,1.465e-05,0.03929,0.9239,0.1339,0.06768,0,1e+09,0.3902,8,1024,2,1,30000,256,True,True,13
49,136.8,2252800,34.26,0.5813,0.8594,2.244e+06,6.743e-06,0.7496,128,7,8,silu,2,0,True,0.0003706,0.005658,0.9151,0.3469,0.1602,0,1e+09,0.869,8,4096,1,1,30000,256,True,True,49
17,128.3,350208,28.48,0.3394,0.9434,3.488e+05,3.212e-05,0.7781,32,5,8,relu,2,0,True,0.0002289,0.07105,0.9684,0.7307,0.1522,0,1e+09,0.9305,8,4096,4,4,30000,256,False,True,33
59,127.6,802816,40.55,0.5885,0.9398,7.763e+05,1.063e-05,0.6821,128,7,4,silu,2,0,True,0.0002548,0.08248,0.9103,0.5389,0.186,0,1e+09,0.2127,8,2048,4,4,30000,256,True,True,59
53,123.4,925696,33.8,0.5341,0.9069,8.198e+05,3.941e-05,0.7262,64,6,16,silu,2,0,True,0.0006371,0.05764,0.9545,0.5196,0.05908,0,1e+09,0.1594,16,4096,8,1,30000,128,False,True,37
47,118.5,2703360,16.97,0.4663,0.8255,2.691e+06,1.999e-07,0.8568,64,6,8,silu,2,0,True,0.0001708,0.03071,0.9608,0.3733,0.08522,0,1e+09,0.7531,32,2048,2,4,30000,512,False,True,47
56,110.5,4800512,70.95,0.5511,0.5476,4.774e+06,-2.743e-07,0.3581,64,6,4,tanh,2,0,True,0.0004984,0.06263,0.946,0.1605,0.1438,0,1e+09,0.3993,8,1024,2,1,30000,512,True,True,56
63,108.5,704512,22.31,0.4084,0.9809,6.7e+05,3.644e-06,0.7943,32,5,8,silu,2,0,True,2.271e-05,0.0687,0.9042,0.4441,0.1979,0,1e+09,0.6911,8,1024,1,4,100000,256,False,True,55
15,102.9,1951744,25.09,0.5221,0.4573,1.933e+06,5.618e-06,0.7563,64,6,8,relu,2,0,True,0.0002767,0.09045,0.9212,0.9242,0.1105,0,1e+09,0.7949,16,2048,1,2,100000,512,False,True,15
31,100.1,1409024,57.65,0.6105,0.9862,1.002e+06,3.291e-05,0.4239,128,7,8,silu,2,0,True,0.0001226,0.01289,0.9291,0.1726,0.0795,0,1e+09,0.8964,8,1024,8,2,100000,256,False,True,1
44,94.5,3600384,56.92,0.5575,0.3379,3.571e+06,1.811e-05,0.3977,32,5,4,relu,2,0,True,0.0008576,0.001435,0.918,0.2137,0.05472,0,1e+09,0.5647,32,1024,4,1,30000,256,False,True,44
9,79.54,1000448,33.09,0.5663,0.9421,9.349e+05,2.736e-06,0.5839,128,7,16,silu,2,0,True,5.412e-05,0.02742,0.9094,0.8228,0.1406,0,1e+09,0.6449,32,1024,1,4,30000,128,True,True,9
11,78.48,2105344,18.02,0.4766,0.4966,2.061e+06,1.039e-05,0.7704,128,7,4,silu,2,0,True,0.0007565,0.07529,0.9355,0.2627,0.1012,0,1e+09,0.05263,8,4096,2,4,100000,256,False,True,11
51,76.75,2101248,37.19,0.5966,0.9538,2.073e+06,-5.809e-06,0.5154,128,7,4,relu,2,0,True,6.203e-05,0.0537,0.93,0.6833,0.01038,0,1e+09,0.4612,32,2048,2,2,100000,512,False,True,51
5,72.82,327680,9.92,0.2965,0.9944,3.176e+05,4.474e-06,0.8638,64,6,16,relu,2,0,True,0.0003383,0.0234,0.9041,0.8333,0.1288,0,1e+09,0.1388,32,1024,4,2,100000,128,False,True,5
39,70.39,204800,14.38,0.29,0.994,1.536e+05,-1.938e-05,0.7958,128,7,4,relu,2,0,True,3.875e-05,0.009595,0.9804,0.6222,0.1117,0,1e+09,0.5027,8,2048,4,2,100000,256,True,True,39
22,69.5,1310720,26.1,0.4625,0.8896,1.21e+06,7.099e-06,0.6245,32,5,16,relu,2,0,True,0.0004205,0.08035,0.9439,0.3537,0.1145,0,1e+09,0.2637,32,2048,8,4,100000,512,True,True,22
25,62.62,606208,9.832,0.264,1,5.259e+05,-5.074e-06,0.843,64,6,8,silu,2,0,True,2.892e-05,0.09903,0.9852,0.2996,0.1568,0,1e+09,0.5834,16,2048,4,1,30000,128,False,True,25
14,50.31,4202496,48.76,0.7769,0.9926,2.908e+05,5.615e-06,0.03079,64,6,8,relu,2,0,True,9.915e-05,0.01916,0.9774,0.4526,0.02535,0,1e+09,0.2018,16,1024,4,2,30000,128,True,True,14
46,47.41,131072,36.02,0.6359,0.9853,1.311e+05,-6.65e-06,0.2402,64,6,8,tanh,2,0,True,5.125e-05,0.0526,0.9269,0.7874,0.193,0,1e+09,0.2224,8,4096,8,1,100000,128,True,True,46
34,38.57,3903488,19.61,0.3465,0.568,3.683e+06,-5.545e-06,0.4916,64,6,16,tanh,2,0,True,0.0001856,0.02651,0.9637,0.2541,0.1193,0,1e+09,0.5555,16,4096,8,2,30000,128,True,True,50
4,32.38,303104,29.97,0.8591,0.9972,1.898e+05,4.177e-06,0.07451,64,6,4,tanh,2,0,True,5.88e-05,0.02942,0.9012,0.7046,0.06205,0,1e+09,0.9214,8,2048,4,2,30000,512,False,True,20
20,31.22,106496,29.63,0.643,0.9844,1.065e+05,-4.362e-07,0.05075,64,6,4,tanh,2,0,True,1.088e-05,0.09395,0.9829,0.4328,0.04847,0,1e+09,0.858,8,4096,1,1,30000,512,True,True,4
29,28.51,4702208,24.14,0.5106,0.8917,3.882e+06,3.06e-07,0.1531,128,7,16,relu,2,0,True,8.041e-05,0.08537,0.9603,0.9893,0.05192,0,1e+09,0.3267,8,1024,8,4,30000,256,False,True,29
52,26.94,4014080,20.57,0.4567,0.8422,3.601e+06,1.953e-06,0.2365,64,6,4,relu,2,0,True,3.598e-05,0.08874,0.9519,0.1429,0.1318,0,1e+09,0.8776,16,2048,8,1,100000,512,False,True,52
45,23.82,552960,9.926,0.1582,1,4.381e+05,-6.18e-06,0.5832,128,7,16,relu,2,0,True,2.389e-05,0.07858,0.9743,0.7132,0.1403,0,1e+09,0.4088,16,4096,1,2,100000,256,True,True,45
35,18.9,2007040,13.45,0.4899,0.993,1.818e+06,2.575e-06,0.2882,64,6,4,silu,2,0,True,1.068e-05,0.02011,0.9667,0.3838,0.09705,0,1e+09,0.2748,16,1024,8,4,100000,512,True,True,35
42,17.79,106496,13.04,0.6786,0.9988,1.065e+05,-1.902e-06,0.2669,128,7,16,relu,2,0,True,1.389e-05,0.06374,0.9077,0.1271,0.01829,0,1e+09,0.9925,16,2048,4,4,100000,512,True,True,42
18,16.76,16384,9.547,0.1441,1,1.638e+04,-1.262e-05,0.4304,64,6,16,tanh,2,0,True,0.0003442,0.09722,0.9329,0.8823,0.1811,0,1e+09,0.7439,16,2048,2,2,30000,128,False,True,34
55,15.81,13312,9.338,0.1519,0.9987,1.331e+04,-1.106e-05,0.4093,32,5,8,silu,2,0,True,0.0009152,0.09613,0.9241,0.7501,0.0223,0,1e+09,0.9396,32,1024,8,1,30000,512,True,True,63
28,14.69,4907008,14.36,0.3945,0.965,4.288e+06,-1.851e-07,0.02245,32,5,4,relu,2,0,True,0.0002592,0.008573,0.9264,0.5036,0.1375,0,1e+09,0.67,32,4096,2,1,100000,128,True,True,28
3,13.89,3801088,12.54,0.3976,0.9885,3.141e+06,2.074e-07,0.09665,64,6,4,relu,2,0,True,2.015e-05,0.06092,0.916,0.97,0.1224,0,1e+09,0.3013,32,4096,4,1,30000,512,True,True,3
50,13.45,131072,9.58,0.1829,0.9996,1.311e+05,-1.625e-06,0.2879,64,6,16,tanh,2,0,True,0.0001138,0.09165,0.9132,0.5926,0.09421,0,1e+09,0.5214,8,1024,4,1,100000,128,True,True,18
62,13.26,102400,9.961,0.1809,1,1.024e+05,-1.375e-06,0.2489,128,7,8,relu,2,0,True,6.621e-05,0.04919,0.912,0.3156,0.04289,0,1e+09,0.08623,32,2048,1,1,100000,128,True,True,32
19,12.29,100352,9.832,0.08172,1,4.896e+04,-3.134e-07,0.1997,32,5,4,silu,2,0,True,3.17e-05,0.01486,0.9696,0.1076,0.1783,0,1e+09,0.4897,32,2048,1,4,30000,512,False,True,19
26,12.16,26624,9.763,0.913,0.9999,2.662e+04,-2.231e-06,0.1972,128,7,16,tanh,2,0,True,0.0006797,0.04071,0.9831,0.9434,0.09235,0,1e+09,0.2843,32,2048,4,2,30000,512,True,True,54
8,11.98,114688,9.82,0.4889,1,1.147e+05,-6.94e-07,0.18,32,5,8,relu,2,0,True,0.0001619,0.05588,0.9882,0.3379,0.03655,0,1e+09,0.3642,16,4096,4,1,100000,512,False,True,8
36,11.95,100352,10.75,0.7402,1,1.004e+05,-5.029e-07,0.1004,32,5,4,tanh,2,0,True,1.843e-05,0.0365,0.9433,0.9768,0.1658,0,1e+09,0.8161,8,1024,2,4,100000,512,True,True,36
30,11.62,26624,9.132,0.2364,0.9997,2.662e+04,-1.917e-06,0.214,32,5,8,tanh,2,0,True,1.328e-05,0.07746,0.9712,0.8032,0.0765,0,1e+09,0.1497,32,1024,4,4,100000,128,False,True,48
33,11.52,114688,10.04,0.7957,1,1.147e+05,-6.189e-07,0.1285,32,5,8,relu,2,0,True,0.000717,0.06581,0.9655,0.8944,0.04001,0,1e+09,0.833,16,1024,2,2,100000,256,True,True,17
16,11.43,131072,9.344,0.3021,0.9992,1.311e+05,-8.002e-07,0.1825,128,7,8,tanh,2,0,True,0.0002093,0.0459,0.9521,0.7661,0.1948,0,1e+09,0.4522,32,1024,2,1,100000,256,False,True,6
54,11.27,106496,9.918,0.7845,1,1.065e+05,-5.81e-07,0.1196,128,7,16,tanh,2,0,True,4.35e-05,0.06928,0.9387,0.3994,0.1264,0,1e+09,0.77,32,1024,2,2,30000,512,False,True,26
48,11.25,53248,9.358,0.5884,0.9996,5.325e+04,-1.18e-06,0.1679,32,5,8,tanh,2,0,True,0.0001249,0.08744,0.9017,0.1939,0.0302,0,1e+09,0.4708,32,4096,1,2,30000,512,False,True,38
10,10.53,114688,10.17,0.396,1,1.147e+05,-1.241e-07,0.03377,32,5,16,tanh,2,0,True,2.71e-05,0.004733,0.9469,0.6642,0.183,0,1e+09,0.9585,32,2048,8,1,30000,512,True,True,10
0,10.44,106496,9.201,0.4805,1,1.065e+05,-4.996e-07,0.1188,32,5,8,tanh,2,0,True,3.943e-05,0.08415,0.9628,0.6436,0.1632,0,1e+09,0.1147,16,4096,2,2,30000,256,True,True,0
7,10.3,311296,9.82,0.1301,1,1.147e+05,-1.045e-07,0.04664,32,5,4,silu,2,0,True,7.249e-05,0.07434,0.9408,0.2802,0.08927,0,1e+09,0.5465,16,2048,8,4,30000,256,True,True,7
58,10.3,28672,10.04,0.7297,0.9916,2.867e+04,-3.531e-07,0.02484,32,5,16,tanh,2,0,True,8.191e-05,0.01147,0.9891,0.9539,0.1042,0,1e+09,0.806,16,4096,1,1,100000,256,False,True,58
23,10.3,1204224,10.04,0.569,0.9996,5.734e+04,1.524e-08,0.0252,128,7,8,silu,2,0,True,0.000545,0.03751,0.9748,0.2095,0.1901,0,1e+09,0.9835,16,4096,4,4,100000,512,True,True,31
27,10.22,311296,9.82,0.2288,1,1.147e+05,-1.355e-07,0.03936,32,5,4,relu,2,0,True,0.0001503,0.04787,0.9498,0.8702,0.02119,0,1e+09,0.2392,8,2048,8,2,100000,256,True,True,27
32,10.03,401408,9.773,0.3338,1,5.12e+04,-3.906e-08,0.02532,128,7,8,relu,2,0,True,2.943e-05,0.02431,0.9577,0.2928,0.1075,0,1e+09,0.03388,8,2048,2,4,100000,128,False,True,62
6,9.77,8192,9.161,0.171,0.9987,8192,-1.827e-06,0.06233,128,7,8,tanh,2,0,True,2.151e-05,0.0436,0.9317,0.493,0.1493,0,1e+09,0.1762,16,4096,8,1,30000,128,False,True,16
38,9.652,4902912,9.526,0.3732,0.9849,5.325e+04,-2.151e-07,0.01307,32,5,8,tanh,2,0,True,1.577e-05,0.05973,0.9185,0.6101,0.08229,0,1e+09,0.0152,8,2048,1,2,30000,128,False,True,30
13,9.539,75776,9.457,0.3484,1,1.434e+04,5.127e-09,0.008562,32,5,16,silu,2,0,True,4.757e-05,0.04497,0.921,0.4208,0.172,0,1e+09,0.3473,16,4096,4,2,100000,256,False,True,61
