hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
5,584.8,3751936,531.9,0.3918,0.9897,3.576e+06,-6.477e-05,0.09048,"[128, 128]",True,silu,"[32, 32]",False,tanh,True,9.284e-05,0.0003846,0.0003047,0.9169,0.0784,0.1501,0.8389,1.204,1024,4,8,2,30000,512,True,5
29,580.8,4751360,558.6,0.6827,0.9847,1.742e+06,2.833e-05,0.0382,"[128, 128]",True,relu,"[64, 64]",True,silu,True,0.0001912,0.0008966,2.314e-05,0.9257,0.03626,0.4743,0.9905,0.1245,4096,4,16,4,30000,256,True,29
10,577.3,3751936,547.9,0.7945,0.9948,9.832e+05,4.467e-05,0.05107,"[128, 128]",False,relu,"[32, 32]",True,tanh,True,0.0001658,0.000303,0.0006231,0.9794,0.08634,0.2313,0.5125,0.9326,4096,1,32,4,100000,128,True,10
30,572.7,1507328,549.4,0.616,0.9964,1.311e+05,-9.832e-07,0.04063,"[128, 128]",False,relu,"[64, 64]",True,silu,True,5.081e-05,0.0001505,6.309e-05,0.9003,0.0192,0.2687,0.5174,0.4025,1024,8,16,4,100000,256,True,30
52,572.1,2883584,556.4,0.387,0.9994,1.311e+05,2.557e-06,0.02755,"[32, 32]",False,relu,"[128, 128]",True,silu,True,0.0001028,8.628e-05,0.0002742,0.9846,0.02518,0.1793,0.65,2.052,4096,8,8,2,30000,512,True,52
24,571.1,5001216,563.2,0.6257,0.9944,1.27e+05,7.911e-07,0.01372,"[32, 32]",False,tanh,"[128, 128]",False,tanh,True,7.167e-05,0.0002112,5.345e-05,0.945,0.00881,0.8048,0.9037,6.756,4096,1,8,4,100000,512,True,24
38,570.7,262144,314.4,0.4268,0.9844,1.311e+05,-6.926e-05,0.4491,"[64, 64]",False,relu,"[32, 32]",False,silu,True,7.626e-05,6.016e-05,1.01e-05,0.9386,0.09617,0.9849,0.758,0.2452,4096,8,32,4,30000,256,True,38
20,569.8,884736,550.9,0.4765,0.999,1.311e+05,3.766e-06,0.03325,"[32, 32]",False,tanh,"[64, 64]",True,relu,True,8.189e-05,0.0002446,4.046e-05,0.9806,0.0461,0.6869,0.7942,0.5348,4096,8,8,4,100000,512,True,20
34,568.4,753664,338.6,0.3821,0.9227,1.27e+05,-0.0001115,0.4043,"[128, 128]",False,tanh,"[128, 128]",False,silu,True,2.874e-05,0.0003303,0.0007107,0.9572,0.0128,0.5612,0.5295,0.4921,1024,4,8,1,30000,256,True,34
62,567.6,376832,542,0.6193,0.9971,1.311e+05,-1.363e-05,0.04504,"[128, 128]",False,tanh,"[128, 128]",True,tanh,True,0.0002338,4.279e-05,0.0001427,0.9042,0.04009,0.6608,0.9116,2.721,1024,8,16,2,30000,512,True,62
47,567,131072,236.1,0.518,0.9902,1.311e+05,-6.863e-05,0.5835,"[64, 64]",True,silu,"[128, 128]",False,relu,True,0.000178,2.191e-05,6.001e-05,0.9935,0.08518,0.294,0.9563,0.5712,2048,4,16,4,100000,512,True,47
60,566.9,126976,223.1,0.1555,0.997,1.27e+05,-0.0001455,0.6064,"[32, 32]",False,tanh,"[64, 64]",False,relu,True,0.0004397,0.000409,3.461e-05,0.9534,0.07165,0.1018,0.8124,0.8932,2048,2,32,1,30000,256,True,60
4,566.2,126976,265.9,0.2266,0.9966,1.27e+05,-0.0001301,0.5304,"[32, 32]",False,relu,"[128, 128]",True,silu,True,0.0008797,2.901e-05,1.908e-05,0.9907,0.04418,0.8481,0.5373,0.1095,2048,2,16,2,100000,256,True,4
23,564.7,131072,425.7,0.3906,0.9917,1.311e+05,-8.562e-05,0.2461,"[64, 64]",True,silu,"[128, 128]",True,tanh,True,0.0001213,0.0005515,1.103e-05,0.9567,0.001283,0.8995,0.6979,0.1666,2048,4,32,2,30000,128,True,23
28,562.8,376832,271.6,0.4886,0.9876,1.27e+05,-6.501e-05,0.5173,"[32, 32]",False,silu,"[32, 32]",False,tanh,True,2.025e-05,1.159e-05,0.0002399,0.9509,0.09871,0.7222,0.6362,1.065,1024,2,32,2,100000,512,True,28
63,562.4,376832,223.5,0.3299,0.9929,1.27e+05,-0.0001186,0.6026,"[64, 64]",True,relu,"[64, 64]",False,silu,True,2.209e-05,0.0001814,1.281e-05,0.9788,0.07625,0.3427,0.7112,0.2785,2048,1,8,1,100000,256,True,63
32,562.3,625664,553.3,0.5838,0.996,1.26e+05,-3.788e-06,0.01598,"[64, 64]",False,relu,"[128, 128]",True,tanh,True,3.638e-05,5.32e-05,2.93e-05,0.9089,0.08034,0.1991,0.6294,1.501,1024,1,8,2,30000,128,True,32
22,561.5,131072,553.9,0.4114,0.9983,1.311e+05,-4.407e-06,0.01357,"[64, 64]",False,tanh,"[32, 32]",False,silu,True,1.187e-05,2.339e-05,0.0001639,0.9323,0.06567,0.3036,0.9293,1.412,4096,2,16,1,100000,512,True,22
36,560.5,4251648,559.6,0.3486,0.9994,1.311e+05,3.66e-07,0.00171,"[32, 32]",False,silu,"[32, 32]",True,relu,True,1.276e-05,0.0009519,0.0004723,0.987,0.0156,0.454,0.8931,9.96,4096,2,16,1,30000,128,True,36
7,560.5,501760,423.4,0.463,0.9979,1.27e+05,-3.525e-05,0.2446,"[32, 32]",True,silu,"[32, 32]",True,relu,True,1.129e-05,4.563e-05,6.875e-05,0.9652,0.01164,0.6107,0.9391,0.3418,2048,1,16,1,30000,256,True,7
27,560.2,2502656,545.3,0.7098,0.9867,1.27e+05,4.674e-06,0.02666,"[32, 32]",True,relu,"[32, 32]",False,tanh,True,0.0001411,0.0003572,1.484e-05,0.921,0.03816,0.5991,0.6201,2.183,2048,2,32,2,30000,128,True,27
58,559.7,507904,545.1,0.5503,0.9938,1.311e+05,-2.744e-06,0.02603,"[128, 128]",False,silu,"[32, 32]",True,tanh,True,0.0006203,0.0007689,9.699e-05,0.9979,0.05574,0.9122,0.6752,5.516,4096,4,8,1,30000,512,True,58
42,559.5,126976,543.5,0.4918,0.9946,1.27e+05,-6.948e-06,0.02872,"[128, 128]",False,silu,"[64, 64]",True,relu,True,6.664e-05,9.292e-05,1.336e-05,0.977,0.05928,0.6243,0.9301,1.131,4096,1,32,4,30000,256,True,42
2,558.2,1003520,537.8,0.6026,0.9889,1.27e+05,-3.046e-06,0.0366,"[128, 128]",False,relu,"[64, 64]",False,relu,True,0.00042,1.077e-05,1.558e-05,0.9612,0.03372,0.2804,0.9165,1.854,1024,4,8,2,100000,128,True,2
39,557.6,4501504,545,0.6,0.9875,1.27e+05,8.026e-06,0.0226,"[32, 32]",True,tanh,"[64, 64]",True,tanh,True,0.0008032,0.0001385,0.0001732,0.963,0.03256,0.2168,0.6143,3.082,2048,1,16,2,100000,512,True,39
6,557.6,131072,533.5,0.6692,0.9957,1.311e+05,-5.517e-06,0.04326,"[64, 64]",False,tanh,"[64, 64]",False,tanh,True,0.0001105,0.0001971,0.0008231,0.9408,0.07371,0.3664,0.6842,3.861,4096,8,32,4,100000,128,True,6
19,557,131072,307.2,0.4477,0.9896,1.311e+05,-7.553e-05,0.4485,"[32, 32]",True,relu,"[32, 32]",True,tanh,True,0.0003219,9.871e-05,0.000661,0.9392,0.09077,0.648,0.9656,0.8229,2048,8,8,1,30000,128,True,19
59,556.6,126976,226.3,0.4847,0.9996,1.27e+05,-9.118e-05,0.5935,"[32, 32]",True,tanh,"[128, 128]",False,silu,True,6.297e-05,1.013e-05,0.0005653,0.9232,0.01727,0.3164,0.9515,0.4344,2048,2,32,4,100000,256,True,59
40,556.4,1376256,551.2,0.4428,0.9995,1.311e+05,-1.637e-06,0.009479,"[32, 32]",False,relu,"[128, 128]",False,tanh,True,1.435e-05,0.0006198,0.0003576,0.9263,0.02771,0.1356,0.7839,0.3702,2048,4,16,1,30000,128,True,40
44,555.7,131072,323.3,0.5806,0.9757,1.311e+05,-4.003e-05,0.4181,"[32, 32]",False,tanh,"[32, 32]",False,tanh,True,5.458e-05,3.445e-05,2.182e-05,0.9696,0.06811,0.5031,0.5516,0.1828,2048,8,16,2,30000,128,True,44
57,555.1,131072,545.3,0.4169,0.9972,1.311e+05,-4.14e-06,0.01783,"[64, 64]",True,relu,"[128, 128]",True,relu,True,1.631e-05,0.0001721,2.668e-05,0.9739,0.09755,0.6715,0.833,1.77,1024,8,32,2,100000,128,True,57
48,555.1,126976,539.4,0.6572,0.9908,1.27e+05,-4.105e-06,0.02835,"[64, 64]",False,tanh,"[32, 32]",True,silu,True,0.000391,0.0004732,4.665e-05,0.9174,0.08381,0.487,0.8902,4.123,1024,4,32,1,30000,256,True,48
61,554.8,262144,532.9,0.4588,0.9857,1.311e+05,-8.453e-06,0.0394,"[128, 128]",True,silu,"[32, 32]",True,tanh,True,4.326e-05,3.14e-05,0.0005141,0.9281,0.007652,0.8665,0.5653,8.497,4096,4,16,4,100000,128,True,61
45,554.3,253952,541.2,0.5329,0.9953,1.27e+05,-2.953e-06,0.02362,"[128, 128]",True,silu,"[128, 128]",True,silu,True,0.0005368,0.0002598,0.0002611,0.9444,0.004884,0.6913,0.8222,2.319,4096,1,32,1,100000,512,True,45
54,553.5,131072,298.1,0.2152,0.9958,1.311e+05,-0.0001175,0.4614,"[64, 64]",False,silu,"[64, 64]",False,tanh,True,0.000946,0.0006648,7.342e-05,0.9347,0.09271,0.5837,0.5031,0.6721,4096,2,16,1,30000,512,True,54
41,553.4,2375680,540.2,0.6033,0.9942,1.27e+05,1.901e-06,0.02389,"[64, 64]",True,tanh,"[64, 64]",True,silu,True,0.0001517,1.452e-05,4.943e-05,0.9515,0.08862,0.8336,0.5937,3.622,1024,2,8,4,100000,256,True,41
8,553.2,262144,536.5,0.443,0.9938,1.311e+05,-5.53e-06,0.03033,"[64, 64]",False,tanh,"[32, 32]",False,relu,True,0.0005777,1.881e-05,2.524e-05,0.9303,0.006816,0.7552,0.6469,2.459,4096,4,32,1,100000,256,True,8
51,553.2,262144,546,0.4559,0.9957,1.311e+05,-2.27e-06,0.01299,"[32, 32]",True,silu,"[128, 128]",True,relu,True,2.622e-05,0.0002798,1.696e-05,0.943,0.06374,0.2533,0.6016,1.331,2048,8,8,2,100000,256,True,51
1,552,655360,546.1,0.5912,0.9979,1.311e+05,-1.033e-06,0.01072,"[128, 128]",True,relu,"[64, 64]",False,tanh,True,2.442e-05,6.89e-05,4.247e-05,0.9852,0.01366,0.5176,0.5753,5.938,4096,8,32,1,30000,512,True,1
35,551.5,2625536,539,0.6583,0.9906,1.27e+05,2.424e-06,0.02262,"[32, 32]",True,silu,"[64, 64]",True,tanh,True,0.0002817,2.536e-05,7.916e-05,0.933,0.07255,0.4154,0.8467,4.856,2048,2,32,4,100000,512,True,35
11,551.5,2752512,550.8,0.702,0.9996,1.311e+05,1.5e-07,0.001329,"[32, 32]",True,silu,"[64, 64]",False,silu,True,1.751e-05,3.944e-05,9.256e-05,0.9048,0.04864,0.9994,0.8613,7.962,2048,8,8,1,30000,256,True,11
37,551.3,1503232,247.2,0.5708,0.9933,1.27e+05,-5.159e-05,0.5515,"[128, 128]",True,tanh,"[128, 128]",False,silu,True,0.0001303,1.254e-05,3.671e-05,0.9131,0.05137,0.7688,0.7341,0.7573,1024,4,8,4,100000,256,True,37
12,550.3,131072,336.4,0.3062,0.7866,1.311e+05,-0.0001351,0.3886,"[32, 32]",False,relu,"[128, 128]",False,relu,True,0.0002177,0.000105,0.0005521,0.9718,0.09055,0.785,0.8754,5.167,1024,8,16,4,100000,256,True,12
21,547,250880,240.6,0.3484,0.9976,1.26e+05,-0.0001222,0.5602,"[128, 128]",True,relu,"[128, 128]",False,relu,True,0.0008637,3.187e-05,0.0004508,0.9069,0.08264,0.5373,0.5781,4.411,1024,1,16,1,30000,128,True,21
55,547,630784,443.8,0.6157,0.9971,1.311e+05,-1.684e-05,0.1885,"[64, 64]",True,relu,"[32, 32]",True,relu,True,9.97e-05,1.557e-05,0.0007612,0.9591,0.02986,0.3921,0.8731,6.335,2048,4,32,4,100000,128,True,55
13,546.2,126976,433.1,0.3191,0.9829,1.27e+05,-7.529e-05,0.2071,"[128, 128]",True,tanh,"[32, 32]",True,relu,True,2.054e-05,7.969e-05,3.219e-05,0.9466,0.02578,0.1855,0.7473,0.4532,4096,1,32,1,30000,512,True,13
31,545.5,376832,231.1,0.3203,0.9957,1.27e+05,-0.0001269,0.5763,"[64, 64]",True,tanh,"[128, 128]",False,relu,True,0.0004993,6.427e-05,0.000872,0.9749,0.05381,0.9629,0.8564,3.289,2048,1,8,1,30000,128,True,31
49,545.5,131072,236.4,0.2976,0.9966,1.311e+05,-0.0001166,0.5665,"[64, 64]",True,relu,"[64, 64]",False,tanh,True,3.715e-05,2.042e-05,0.0003897,0.9914,0.04494,0.735,0.737,0.3276,4096,2,16,4,100000,128,True,49
25,537.5,131072,380.5,0.5574,0.976,1.311e+05,-3.304e-05,0.2921,"[64, 64]",True,silu,"[64, 64]",True,silu,True,0.0007269,4.893e-05,0.0003348,0.9701,0.07049,0.1666,0.7191,0.6205,1024,8,32,1,30000,128,True,25
33,526.9,131072,235.6,0.4664,0.9959,1.311e+05,-0.0001001,0.553,"[128, 128]",True,silu,"[32, 32]",False,relu,True,0.0003458,0.0002257,0.0001973,0.9828,0.04224,0.7986,0.9938,0.159,4096,8,32,2,100000,256,True,33
56,510.3,126976,223.3,0.3152,0.9924,1.27e+05,-0.0001232,0.5625,"[32, 32]",False,silu,"[64, 64]",False,silu,True,0.0001542,7.486e-05,0.0002074,0.9488,0.03742,0.5219,0.5408,0.1356,2048,1,8,4,30000,512,True,56
43,485.4,131072,228.7,0.454,0.997,1.311e+05,-9.466e-05,0.5289,"[32, 32]",True,relu,"[32, 32]",False,relu,True,0.000677,0.0001202,0.0001288,0.9023,0.02003,0.38,0.6927,0.1188,2048,8,16,2,100000,512,True,43
14,381.8,126976,278.2,0.4264,0.9889,1.27e+05,-5.64e-05,0.2713,"[64, 64]",False,silu,"[128, 128]",True,tanh,True,0.0004727,1.661e-05,1.16e-05,0.9227,0.02119,0.43,0.7762,0.1468,1024,2,8,2,100000,128,True,14
50,281.4,125952,217.8,0.2286,0.9997,1.26e+05,-2.634e-05,0.226,"[128, 128]",False,relu,"[32, 32]",False,relu,True,0.0002674,3.711e-05,0.0001062,0.9673,0.003215,0.9476,0.7707,0.1012,1024,1,32,2,30000,512,True,50
