hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
37,-1198,1376256,-1534,0.6373,0.9913,5e+06,5.205e-05,0.2809,128,7,16,silu,1,0,32,5,16,relu,2,0,True,2.323e-05,2.192e-05,0.000106,0.9686,0.08144,0.1528,0.5984,1.092,1024,8,32,4,30000,128,True,37
15,-1203,1261568,-1317,0.6353,0.9575,5e+06,-2.369e-05,0.09479,32,5,8,silu,1,0,128,7,8,tanh,2,0,True,0.0003111,0.0002647,0.0001462,0.9496,0.002929,0.5203,0.9924,1.794,4096,4,8,4,100000,128,True,15
4,-1206,253952,-1472,0.6113,0.9832,5e+06,-5.328e-05,0.2202,128,7,4,relu,1,0,32,5,4,tanh,3,0,True,8.716e-05,0.0001853,6.192e-05,0.9798,0.01874,0.3959,0.876,0.8468,4096,1,32,2,30000,512,True,4
52,-1211,3878912,-1260,0.639,0.9863,5e+06,-3.63e-05,0.0406,128,7,4,relu,3,0,32,5,4,tanh,2,0,True,0.0001147,0.0001752,1.034e-05,0.9198,0.0915,0.2809,0.9299,5.117,1024,4,8,4,30000,128,True,52
41,-1212,1253376,-1333,0.6919,0.9671,5e+06,7.507e-05,0.1,64,6,16,relu,1,0,32,5,8,tanh,2,0,True,2.977e-05,0.0003669,0.0003252,0.9788,0.03987,0.4926,0.584,0.6239,1024,8,16,4,100000,256,True,41
36,-1212,1130496,-1373,0.3813,0.9905,5e+06,-4.999e-05,0.1326,64,6,4,tanh,3,0,128,7,4,silu,1,0,True,0.0004762,0.0002345,1.692e-05,0.9354,0.04872,0.9629,0.9131,0.3923,4096,2,8,1,100000,256,True,36
26,-1228,4750336,-1274,0.6305,0.9478,5e+06,4.495e-05,0.03748,64,6,16,relu,1,0,32,5,4,relu,1,0,True,0.000179,0.0003023,0.0008294,0.9374,0.04535,0.5773,0.7789,1.627,1024,1,32,4,100000,256,True,26
11,-1230,253952,-1260,0.706,0.9893,5e+06,2.13e-05,0.02492,64,6,4,relu,3,0,64,6,16,tanh,1,0,True,1.179e-05,1.177e-05,8.581e-05,0.9875,0.0291,0.7599,0.6886,3.47,2048,2,8,4,100000,128,True,11
48,-1230,3883008,-1252,0.5489,0.9982,5e+06,-5.61e-06,0.01788,32,5,8,tanh,1,0,128,7,4,tanh,3,0,True,2.441e-05,1.786e-05,0.0006014,0.9314,0.06532,0.9975,0.6264,3.138,4096,2,8,4,30000,128,True,48
0,-1238,131072,-1346,0.542,0.9883,5e+06,-2.669e-05,0.08723,32,5,8,tanh,3,0,64,6,4,tanh,3,0,True,0.0004097,1.696e-05,0.0001139,0.9666,0.03872,0.6346,0.6815,0.1422,1024,8,32,1,30000,512,True,0
20,-1240,131072,-1749,0.2887,0.9983,5e+06,-0.0002065,0.4106,64,6,4,tanh,1,0,128,7,8,silu,2,0,True,2.099e-05,0.0001388,8.934e-05,0.9645,0.07398,0.6138,0.906,6.491,1024,8,32,2,100000,128,True,20
31,-1244,251904,,,,5e+06,,,128,7,8,relu,2,0,64,6,16,silu,3,0,True,0.0007298,0.0001123,0.0001197,0.99,0.05886,0.7241,0.976,0.2426,1024,2,8,1,30000,256,True,31
18,-1246,655360,-1271,0.6857,0.9995,5e+06,-1.675e-06,0.01995,128,7,16,tanh,3,0,64,6,8,tanh,1,0,True,1.076e-05,0.0005773,4.638e-05,0.9467,0.05457,0.2523,0.522,0.1762,4096,8,32,4,30000,256,True,18
38,-1247,2252800,-1257,0.5357,0.9983,5e+06,4.456e-07,0.008411,32,5,16,tanh,2,0,32,5,16,tanh,2,0,True,4.057e-05,5.935e-05,0.0004504,0.9896,0.001411,0.5507,0.7734,4.713,2048,4,16,2,30000,512,True,38
7,-1250,4001792,-1270,0.7813,0.9922,5e+06,3.509e-05,0.01654,32,5,8,silu,3,0,64,6,8,relu,1,0,True,1.636e-05,0.0006842,2.632e-05,0.959,0.09877,0.8703,0.7381,0.1913,2048,2,16,4,30000,128,True,7
50,-1251,131072,-1759,0.446,0.9983,5e+06,-0.0001451,0.4057,64,6,16,tanh,1,0,64,6,8,silu,3,0,True,0.0002149,0.0007027,2.254e-05,0.9917,0.08616,0.5854,0.5484,0.1852,4096,4,8,4,100000,128,True,50
51,-1253,2250752,-1270,0.6622,0.9936,5e+06,1.872e-05,0.01354,128,7,4,silu,3,0,128,7,8,tanh,1,0,True,4.421e-05,6.566e-05,0.0002511,0.9027,0.04715,0.4955,0.9866,7.152,1024,1,32,2,30000,256,True,51
10,-1258,131072,-1610,0.234,0.999,5e+06,-0.0001476,0.2792,32,5,16,tanh,1,0,128,7,4,relu,2,0,True,0.0007667,0.0001285,0.0006669,0.9031,0.0891,0.3312,0.7528,0.1201,4096,8,32,1,30000,512,True,10
44,-1259,253952,-1752,0.2677,0.9944,5e+06,-0.0001903,0.3911,32,5,4,tanh,2,0,64,6,16,relu,2,0,True,7.848e-05,0.0008011,0.0003047,0.9263,0.05178,0.416,0.6688,4.183,2048,4,16,1,30000,256,True,44
13,-1274,4128768,-1308,0.6171,0.9925,5e+06,5.069e-06,0.02685,32,5,16,silu,2,0,32,5,4,silu,1,0,True,1.911e-05,9.02e-05,5.192e-05,0.9233,0.04995,0.1098,0.8212,0.3033,2048,2,16,2,30000,256,True,13
33,-1277,876544,-1378,0.5601,0.9942,5e+06,-1.569e-05,0.07929,32,5,8,silu,3,0,64,6,8,relu,3,0,True,0.0001565,0.0001451,5.764e-05,0.9818,0.06145,0.7864,0.8417,5.798,4096,1,32,4,30000,256,True,33
49,-1288,3883008,-1323,0.6649,0.9952,5e+06,-6.215e-06,0.02708,64,6,8,relu,2,0,32,5,16,relu,1,0,True,0.0003754,0.0001937,9.603e-05,0.9723,0.006108,0.1184,0.8151,0.7571,2048,8,32,1,100000,512,True,49
43,-1289,2000896,-1318,0.683,0.9985,5e+06,1.748e-05,0.02278,32,5,4,silu,1,0,64,6,16,silu,3,0,True,0.0002044,1.077e-05,1.312e-05,0.9464,0.01263,0.1947,0.7255,8.671,2048,1,32,4,30000,128,True,43
8,-1298,4501504,-1324,0.6522,0.993,5e+06,2.468e-05,0.02012,64,6,4,relu,2,0,32,5,16,tanh,3,0,True,6.748e-05,3.259e-05,2.051e-05,0.9696,0.06041,0.2847,0.9241,1.537,4096,1,16,2,100000,256,True,8
29,-1305,1507328,-1411,0.6245,0.9816,5e+06,-8.236e-06,0.08104,64,6,16,silu,1,0,128,7,8,tanh,2,0,True,8.263e-05,3.799e-05,3.615e-05,0.9327,0.0938,0.7919,0.8355,2.23,2048,4,16,2,100000,512,True,29
23,-1307,2129920,-1431,0.5347,0.993,5e+06,1.452e-05,0.09533,128,7,4,silu,3,0,128,7,4,relu,2,0,True,3.801e-05,0.0005103,2.097e-05,0.9932,0.04343,0.2023,0.7311,2.605,2048,4,16,1,100000,256,True,23
2,-1308,375808,-1333,0.7047,0.997,5e+06,1.89e-05,0.01954,32,5,16,relu,2,0,32,5,16,silu,3,0,True,4.655e-05,0.0004296,3.763e-05,0.9063,0.01178,0.9344,0.509,1.293,1024,1,32,1,100000,512,True,2
35,-1315,2260992,-1493,0.4482,0.9835,5e+06,7.311e-05,0.1353,64,6,4,relu,2,0,32,5,4,silu,3,0,True,1.074e-05,4.952e-05,0.0002363,0.9431,0.09004,0.7415,0.9815,0.9374,4096,8,32,2,100000,128,True,35
59,-1322,3014656,-1364,0.7115,0.9787,5e+06,-1.75e-06,0.03146,128,7,4,silu,2,0,32,5,8,tanh,2,0,True,0.0008482,2.567e-05,1.433e-05,0.9121,0.05648,0.8767,0.7438,0.6631,2048,8,32,2,100000,512,True,59
1,-1341,4878336,-1389,0.6205,0.9803,5e+06,-2.613e-05,0.03611,128,7,8,relu,1,0,64,6,16,relu,1,0,True,2.665e-05,0.0001586,1.574e-05,0.9272,0.07948,0.4459,0.8693,5.284,2048,2,8,2,100000,128,True,1
28,-1347,751616,-1358,0.6697,0.9994,5e+06,1.799e-05,0.008458,32,5,4,relu,3,0,32,5,8,relu,1,0,True,0.0001275,0.0004128,0.0004996,0.9737,0.02752,0.3206,0.6449,0.5995,2048,1,16,4,30000,256,True,28
62,-1350,1376256,-1395,0.6334,0.997,5e+06,2.565e-05,0.03337,128,7,8,relu,1,0,64,6,4,silu,2,0,True,0.0002787,1.322e-05,7.446e-05,0.9586,0.04132,0.9249,0.5032,3.361,4096,4,8,2,30000,128,True,62
55,-1355,4505600,-1425,0.5648,0.9714,5e+06,2.197e-05,0.05211,32,5,4,relu,1,0,32,5,4,relu,2,0,True,0.0006114,0.000483,4.317e-05,0.9391,0.02383,0.7618,0.6986,1.156,2048,8,16,1,30000,512,True,55
39,-1359,376832,-1419,0.3209,1,5e+06,-1.319e-05,0.044,64,6,8,silu,2,0,64,6,4,relu,3,0,True,0.000263,0.0006493,4.045e-05,0.9052,0.06691,0.5299,0.7072,0.1574,2048,1,16,2,100000,256,True,39
12,-1368,507904,-1730,0.3668,0.9879,5e+06,-0.0001704,0.2645,128,7,4,tanh,2,0,64,6,16,relu,2,0,True,0.0005243,0.0009777,0.0003494,0.9828,0.08374,0.9744,0.6358,7.873,2048,8,16,1,100000,512,True,12
56,-1386,126976,-1386,0,1,5e+06,0,0,32,5,4,relu,3,0,64,6,16,tanh,2,0,True,0.0001482,9.438e-05,3.363e-05,0.9284,0.03753,0.3949,0.8853,0.2937,1024,4,16,4,100000,256,True,56
3,-1397,3883008,-1547,0.4893,0.955,5e+06,-7.333e-05,0.108,128,7,4,silu,1,0,128,7,4,relu,1,0,True,0.0002263,4.696e-05,0.0004842,0.9968,0.06926,0.1814,0.9482,0.3241,4096,4,8,4,30000,256,True,3
17,-1400,126976,-1415,0.01336,1,5e+06,-5.958e-06,0.01011,32,5,8,silu,2,0,128,7,16,relu,3,0,True,6.391e-05,0.0002123,1.111e-05,0.9182,0.0364,0.678,0.849,0.4046,1024,4,8,2,30000,512,True,17
57,-1407,4628480,-1415,0.7605,0.9897,5e+06,-1.423e-06,0.006196,128,7,16,silu,1,0,64,6,4,silu,1,0,True,7.202e-05,0.0008692,0.000537,0.9631,0.09579,0.6965,0.5716,8.203,4096,1,32,1,30000,512,True,57
19,-1415,251904,-1415,0.9868,1,5e+06,4.783e-08,0,64,6,4,relu,1,0,32,5,4,silu,3,0,True,0.0009308,6.213e-05,0.0003875,0.9568,0.01411,0.8352,0.9587,4.247,1024,2,8,1,100000,512,True,19
27,-1415,131072,-1415,0,1,5e+06,0,0,32,5,4,silu,2,0,128,7,16,silu,2,0,True,4.893e-05,2.813e-05,6.931e-05,0.9536,0.08522,0.542,0.7171,0.4538,4096,4,8,1,30000,512,True,27
32,-1416,1503232,-1463,0.439,0.9979,5e+06,-8.317e-06,0.03338,128,7,8,relu,1,0,64,6,8,silu,1,0,True,5.723e-05,1.341e-05,0.0009885,0.9223,0.02235,0.3015,0.6544,0.2315,1024,4,8,1,100000,512,True,32
53,-1430,876544,-1482,0.1741,1,5e+06,-4.668e-06,0.03669,64,6,16,silu,2,0,64,6,8,relu,1,0,True,9.954e-05,1.649e-05,0.0001774,0.9839,0.02629,0.8067,0.6206,0.1482,4096,1,32,1,100000,512,True,53
25,-1499,131072,,,,5e+06,,,32,5,16,silu,3,0,64,6,4,tanh,3,0,True,0.0003359,0.0008224,0.0001947,0.9212,0.06429,0.1315,0.6081,3.77,4096,2,16,1,100000,256,True,25
5,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,16,silu,2,0,True,0.0001005,2.006e-05,0.0009201,0.9141,0.05311,0.713,0.5656,2.831,1024,4,8,4,100000,256,True,5
9,,0,,0,,inf,,,128,7,8,silu,3,0,128,7,8,silu,2,0,True,0.0001388,0.000348,0.0002835,0.9364,0.02063,0.8276,0.6113,0.4957,1024,4,8,2,30000,128,True,9
21,,0,,0,,inf,,,128,7,16,relu,2,0,64,6,8,tanh,3,0,True,0.0004304,1.506e-05,0.0006465,0.9297,0.01023,0.4668,0.5903,0.2087,4096,2,8,2,30000,512,True,21
42,,0,,0,,inf,,,64,6,16,relu,3,0,32,5,4,relu,2,0,True,5.588e-05,0.0001016,0.0001361,0.9611,0.07117,0.8897,0.7863,0.2692,4096,4,8,2,100000,512,True,42
45,,0,,0,,inf,,,64,6,16,silu,3,0,128,7,4,tanh,3,0,True,0.000121,8.557e-05,1.908e-05,0.9657,0.01654,0.6751,0.8586,0.1011,2048,1,16,4,100000,128,True,45
47,,0,,0,,inf,,,128,7,8,silu,3,0,32,5,16,silu,3,0,True,1.37e-05,0.0002893,0.0007168,0.9084,0.03281,0.8552,0.9686,1.693,4096,8,32,2,30000,128,True,47
