hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
61,633,3629056,625.7,0.7028,0.9992,2.058e+05,2.482e-05,0.01157,15,1,15,1,4.757e-05,7.733e-05,0.921,0.9321,0.4278,0.0002451,0.6963,0.863,4,2,256,2048,False,True,True,61
8,630.3,4751360,627.5,0.6937,0.9957,1.311e+05,1.668e-05,0.004381,10,2,5,1,0.0001619,0.0001284,0.9882,0.9238,0.07848,0.0002864,0.7426,0.7418,4,1,512,4096,False,False,True,8
33,605.8,5001216,594.5,0.4319,0.9898,4.041e+06,-7.818e-06,0.01857,10,2,15,1,0.0002289,0.0002601,0.9684,0.9631,0.3767,0.05272,0.6095,0.8262,4,4,128,2048,False,False,True,33
36,601.4,630784,497.7,0.5528,0.9909,1.938e+05,3.524e-06,0.1724,5,3,15,1,1.843e-05,5.214e-05,0.9433,0.9877,0.4117,0.01838,0.6366,0.2506,2,4,256,4096,True,False,True,36
31,596.3,4390912,568.9,0.8316,0.989,6.137e+05,4.843e-05,0.04588,10,1,5,3,0.000545,5.464e-05,0.9748,0.9109,0.4744,0.08587,0.7769,0.8995,4,4,256,4096,True,True,True,31
19,594.6,376832,484.2,0.1647,0.9997,1.27e+05,-3.773e-05,0.1857,5,1,10,1,3.17e-05,1.906e-05,0.9696,0.9008,0.4439,0.0009095,0.906,0.5736,1,4,256,4096,False,True,True,19
58,589.6,4001792,579.9,0.7923,0.9969,1.27e+05,2.042e-05,0.01638,15,3,10,1,8.191e-05,1.627e-05,0.9891,0.9854,0.2528,0.01675,0.7733,0.9952,1,1,512,2048,False,True,True,58
16,589.5,5000192,583.8,0.4505,0.9919,1.311e+05,1.393e-06,0.009764,10,3,10,3,2.151e-05,7.256e-05,0.9317,0.9393,0.3692,5.066e-05,0.7995,0.8806,8,1,128,1024,False,False,True,16
24,587.5,4878336,584.1,0.6608,0.9921,1.27e+05,-5.045e-05,0.005808,5,3,5,2,0.0009324,2.583e-05,0.9065,0.9643,0.1747,0.0005139,0.6921,0.7919,1,4,256,4096,True,True,True,24
5,586.5,5000192,581.4,0.5875,0.9949,1.27e+05,6.812e-07,0.008804,15,2,15,2,0.0003383,2.835e-05,0.9041,0.9733,0.3164,3.589e-05,0.99,0.3533,4,2,512,1024,False,True,True,5
47,585.7,4882432,582.7,0.8553,0.9955,1.311e+05,9.184e-06,0.005188,10,1,15,2,0.0001708,3.983e-05,0.9608,0.9273,0.204,0.01029,0.954,0.4678,2,4,256,4096,False,False,True,47
23,582.2,4628480,578.5,0.4532,0.9957,1.27e+05,-2.974e-07,0.00646,10,1,15,3,1.171e-05,1.085e-05,0.9551,0.9696,0.0694,0.008549,0.732,0.9777,2,1,128,2048,False,False,True,23
54,581.8,131072,466.4,0.7027,0.9967,1.311e+05,-5.559e-05,0.1984,15,3,15,3,0.0006797,6.341e-05,0.9831,0.9843,0.2224,0.0001372,0.8945,0.6465,4,2,256,4096,True,True,True,54
57,580.3,253952,551.1,0.4216,0.9938,1.311e+05,-1.946e-05,0.05029,15,2,10,2,1.726e-05,4.773e-05,0.9347,0.9559,0.0865,0.00295,0.9325,0.6839,8,4,512,1024,False,False,True,57
52,576.2,4882432,574.5,0.5084,0.9975,1.311e+05,6.09e-06,0.002914,5,2,10,2,3.598e-05,0.0005923,0.9519,0.9043,0.3242,0.03239,0.6788,0.4114,8,1,512,4096,False,True,True,52
37,569.6,253952,514.2,0.6586,0.9986,1.311e+05,-8.303e-06,0.09732,15,1,5,2,0.0006371,0.0001394,0.9545,0.942,0.1366,4.341e-05,0.7522,0.7241,8,1,256,1024,False,True,True,37
20,569,376832,563.9,0.5632,0.9979,1.311e+05,-4.803e-06,0.008975,5,3,5,2,5.88e-05,3.751e-05,0.9012,0.9605,0.1442,0.04849,0.5631,0.6664,4,2,128,4096,False,True,True,20
10,568.2,3637248,533.3,0.5925,0.997,1.311e+05,-1.127e-06,0.06131,15,3,10,1,2.71e-05,1.19e-05,0.9469,0.9564,0.4562,0.06822,0.9654,0.5129,8,1,256,4096,True,False,True,10
3,562.6,262144,553.1,0.4882,0.9978,1.311e+05,-7.941e-06,0.01691,5,2,5,2,2.015e-05,0.0001624,0.916,0.987,0.3,0.0001603,0.9096,0.9613,4,1,128,4096,True,False,True,3
13,562.1,253952,555.1,0.5818,0.9994,1.27e+05,-5.442e-06,0.0125,15,1,5,1,1.465e-05,5.936e-05,0.9239,0.9034,0.1587,0.0003637,0.5036,0.3911,2,1,128,2048,True,False,True,13
1,562,262144,494,0.54,0.9949,1.311e+05,-5.603e-06,0.121,10,1,5,3,0.0001226,1.739e-05,0.9291,0.9073,0.1892,0.03853,0.6324,0.2938,8,2,256,2048,False,False,True,1
63,556.9,131072,404.1,0.3521,0.9963,1.311e+05,-7.544e-05,0.2744,10,1,15,1,0.0009152,0.0008351,0.9241,0.965,0.04171,0.05735,0.9806,0.1946,8,1,128,4096,True,True,True,63
28,555.3,376832,537.4,0.6499,0.9608,1.27e+05,5.174e-06,0.03215,5,2,15,1,0.0002592,1.422e-05,0.9264,0.9404,0.3387,0.004788,0.9283,0.7604,2,1,512,1024,True,False,True,28
35,552.4,131072,386.3,0.4081,0.9978,1.311e+05,-6.308e-05,0.3006,5,1,10,2,1.068e-05,2.433e-05,0.9667,0.9284,0.2345,0.0001256,0.833,0.1473,8,4,512,4096,True,False,True,35
40,551.9,131072,411.5,0.33,0.9988,1.311e+05,-5.875e-05,0.2543,5,3,15,3,0.0003141,1.997e-05,0.9374,0.9803,0.3812,0.0002243,0.5156,0.3777,8,2,128,4096,False,False,True,40
22,547.8,2654208,507.3,0.7627,0.9968,1.497e+06,5.529e-05,0.07388,15,2,10,1,0.0004205,0.0004009,0.9439,0.9254,0.2795,0.0001135,0.8481,0.448,8,4,512,4096,True,True,True,22
27,541.4,131072,436.3,0.7149,0.9987,1.311e+05,-4.812e-05,0.1941,5,2,10,1,0.0001503,8.849e-05,0.9498,0.977,0.03886,9.052e-05,0.6032,0.6501,8,2,512,2048,True,False,True,27
43,536,126976,452.4,0.626,0.9993,1.27e+05,-3.276e-05,0.1559,5,1,5,1,0.0004628,6.919e-05,0.9864,0.9484,0.3027,1.249e-05,0.6592,0.1833,1,1,128,2048,False,True,True,43
46,516.7,131072,380.2,0.3371,0.9981,1.311e+05,-5.244e-05,0.2642,10,3,10,2,5.125e-05,0.0001103,0.9269,0.9687,0.482,7.755e-05,0.5871,0.9576,8,1,256,1024,True,True,True,46
7,508,131072,388.8,0.4454,0.9994,1.311e+05,-5.59e-05,0.2345,5,1,10,1,7.249e-05,0.0003031,0.9408,0.918,0.2144,0.001535,0.7044,0.5919,8,4,256,2048,True,True,True,7
44,498.8,131072,447,0.3406,0.9991,1.311e+05,-2.054e-05,0.1038,5,2,5,1,0.0008576,1.02e-05,0.918,0.9114,0.1253,0.001814,0.8729,0.269,4,1,128,2048,False,True,True,44
56,430.4,131072,394.1,0.8224,0.9994,1.311e+05,-1.692e-05,0.08422,5,3,15,2,0.0004984,0.0001758,0.946,0.906,0.355,0.0003955,0.55,0.3154,2,1,128,4096,True,True,True,56
50,427.9,131072,282.3,0.6119,0.9968,1.311e+05,-6.685e-05,0.3403,15,3,5,2,0.0001856,3.276e-05,0.9637,0.9154,0.2919,0.001667,0.7206,0.903,8,2,128,1024,True,False,True,50
14,422.1,126976,315.2,0.6841,0.9993,1.27e+05,-4.755e-05,0.2532,10,2,15,2,9.915e-05,2.327e-05,0.9774,0.9353,0.04958,6.414e-05,0.6706,0.1369,4,2,128,1024,True,True,True,14
39,366.8,131072,261.3,0.2731,0.9999,1.311e+05,-4.512e-05,0.2875,5,2,5,3,3.875e-05,1.492e-05,0.9804,0.9522,0.2722,0.001025,0.5379,0.5022,4,2,512,2048,True,True,True,39
